8.06934615345276 44.5971173143887 0
4.95838252508484 47.0328440465043 0
7.41012687503761 51.5954001815427 0
6.08974147474204 49.718280019782 0
5.04977274725806 51.7078636434276 0
6.02382461934691 57.2918658053572 0
8.16225793332492 57.2478768913053 0
7.36300070189814 55.2982571351247 0
5.31868764780709 55.4169110595541 0
6.30140924175914 53.3071527647797 0
8.69132861939823 53.5221004071245 0
7.3081281306912 59.2267626242707 0
6.51218528490385 61.2663818959928 0
8.63692751171068 60.7473903701112 0
4.92713852223077 58.9901279779566 0
8.8277104146184 63.1027245471904 0
8.14276914687551 65.3821032794734 0
5.55241297836945 65.4572055083479 0
6.80132509224194 63.7210003096938 0
4.63707598074756 63.2569049968849 0
8.57844471164466 68.8246264071228 0
6.54055951361267 69.6781421057639 0
4.61258766686222 69.0946925702761 0
6.84681182476379 67.0113707548866 0
6.80055087035284 72.5861801288592 0
6.9684082697351 74.8519684392787 0
8.82724910617014 74.0568727639596 0
5.07144056283436 73.9240006677942 0
5.1714579066886 71.2174049860804 0
8.46232763032187 71.4188407120278 0
6.46626061482926 77.0340190949003 0
6.30188859966624 79.2420695191954 0
8.29071573255894 78.6775756860772 0
8.45175196789361 76.6726487774628 0
4.59024991468899 78.1240208140143 0
8.07673354206462 82.7024638357364 0
6.08316437731696 81.9190944355285 0
7.87357037751154 80.6625675539664 0
4.65840813823029 80.5071503701344 0
4.77841952537407 84.6225843088646 0
8.72497803449574 85.7680434141966 0
6.55198196828471 86.707234836551 0
6.95649950755822 84.4232961116978 0
7.31463055652553 91.0352905200953 0
6.14525997517586 92.6617197897345 0
5.55319248590477 90.0776556335938 0
7.30405855585342 89.0337399195212 0
8.79160467607023 97.6903402206901 0
6.37727649900478 94.7662577898706 0
8.20849405866105 95.6044321508232 0
6.72078921823863 97.5834955105212 0
8.19020654615442 93.5245953038327 0
4.96147505559825 96.524794015227 0
7.96891051723767 99.7351193509542 0
6.1892801842423 100.769174104452 0
8.41652327616155 102.120082681149 0
5.1050007763217 99.0703807348365 0
6.54343891820324 104.940759366458 0
8.45172170154948 104.256261464232 0
8.60826847213369 106.466523870778 0
6.43914018720938 102.767867180343 0
4.77736520949129 103.912309870826 0
8.09584102684938 108.61336729714 0
8.80482046994693 110.546340505551 0
6.35663738906427 109.925372663216 0
6.50197238328432 107.216764620001 0
4.59675234622444 108.321312281568 0
4.52933790642433 110.832023950358 0
6.60826460913766 112.021141997063 0
7.80197405037935 114.258568045112 0
5.73810612270867 114.432682527348 0
5.82229878394469 118.137355532693 0
7.7409925410064 118.906403763557 0
8.68578603976826 116.920734594519 0
6.81457163252198 116.12524554357 0
4.77560418377369 116.418423479356 0
5.75487172099296 120.44564105542 0
7.77415247941992 120.961404534226 0
7.22333959941495 124.023124811894 0
5.71405238858945 122.45333780061 0
4.68990518079422 124.305703331655 0
6.35742011908286 126.033536677518 0
8.43521807024647 126.757939134835 0
6.48773909082392 128.05666959217 0
5.13430630490425 130.269067508693 0
7.22058418029566 130.312441552364 0
8.39016928738856 132.0729139683 0
6.03877728463278 132.071473189459 0
8.88581174038303 129.108706352759 0
5.13155604001853 133.90232785615 0
8.28593245375613 135.965462656847 0
5.74404071805264 137.49835342812 0
7.13881816106483 133.949816499099 0
8.68994491574019 139.796704786273 0
7.72117918552026 141.822762269002 0
5.70481946184803 141.626593970982 0
6.30480339948305 139.51209983465 0
7.7490987839188 137.9525742935 0
12.7468805334238 1.70803967814364 0
11.6374896276595 3.57298732648125 0
10.5487232566094 1.50556585180879 0
9.51675905558101 3.31757455140662 0
10.4118928710443 7.33807236407035 0
12.4072852661892 7.75129701598831 0
9.03512601206393 5.44024171992801 0
11.6428022853113 5.5764216068344 0
9.34330061925888 13.2633761476893 0
12.8245694926069 11.8976706893621 0
11.0109741569586 9.38416273704812 0
10.8245654871245 11.6235179051927 0
12.7195035942123 17.7447826592874 0
10.232640203874 15.3422935899745 0
10.6803326955503 17.6249308127538 0
12.2254519084688 15.750903304146 0
11.6454840945902 13.6552135310015 0
11.7029397011511 19.4697064750482 0
11.423805439966 21.5541876477021 0
9.46054377061747 20.3521951418856 0
10.4564187606949 24.104693800092 0
11.7792997521106 25.7648782308807 0
12.6176480372241 23.1709187310803 0
10.9537425129896 29.4054921014773 0
13.2393723702182 30.1114200701585 0
12.4186803947331 27.8187402696828 0
9.16900525360968 30.6244733707169 0
10.4252768375246 27.4096752456065 0
12.6457253786684 33.243748959708 0
13.368432046137 35.2723290003004 0
10.2880331700315 33.5650054160953 0
9.11695408939067 35.4026176796904 0
11.4871530015506 31.5082917368828 0
10.6114159067162 37.5748989975215 0
11.653033016097 39.4189351645989 0
11.1234609679215 35.6394208749349 0
12.7326542891303 37.5123723489032 0
9.05057009847469 39.54757674804 0
10.0764165454064 43.4571343382435 0
10.5117234809055 41.3251051558663 0
12.5154987175117 41.3256246065446 0
12.1631647963836 43.4994738045055 0
10.8562917238621 45.4919055442613 0
11.8507358976789 47.2461107694476 0
13.1756240738694 45.5184092423127 0
9.37320894447725 46.834309157353 0
11.4658622721152 51.8030425063263 0
13.3104607076801 52.6916517044124 0
12.1365170442203 49.8738688135366 0
9.46379948403947 51.3870539774858 0
10.1008625833558 49.057459265657 0
9.41882511269608 55.6218063045842 0
11.0420973054942 57.2649141346339 0
12.4363068289662 55.7988839577354 0
11.2240604842322 54.0085758476078 0
11.7016941161221 59.6227409298103 0
10.7155379920113 61.4879641321801 0
9.67473688189616 59.0058882181932 0
12.9916203764707 57.8485873038387 0
10.3558430337146 64.9703158210487 0
12.0173167986776 66.5886863414179 0
13.3500661730865 64.6968749849625 0
12.1869220173832 62.8992008185221 0
10.325301407978 70.5468144647007 0
11.4068165359318 68.6055461437372 0
12.5525129941427 70.8478870141631 0
9.4477836278469 66.990272844604 0
13.2553959972983 74.7945320515694 0
12.2279760344532 72.9841086096164 0
10.1991760723578 72.5924239007953 0
11.1959559943483 74.7438784192486 0
10.3020760745522 77.6667255418162 0
10.1428704612376 79.7099126693985 0
12.739456278726 76.8476361023911 0
10.3821087188649 81.8799145992819 0
12.411887651374 82.4540665061499 0
9.96073264596776 83.9434452639762 0
12.1524999339784 80.4255696610822 0
12.9420658701361 87.3597087716145 0
10.8753757259826 86.5858349102497 0
12.0535604338027 84.6174191710757 0
11.2928891359453 88.7685252072362 0
9.40044805734616 87.9409513341351 0
11.9787637466362 93.0705187653785 0
9.4454371093273 90.1472257130805 0
11.3064478519784 90.9509696116613 0
9.93518777548409 92.430814939374 0
13.1978334512913 89.4773092438688 0
10.0255160903904 94.5566146475722 0
12.8492633630655 95.1375578856267 0
10.9386614083426 96.7360198418075 0
10.4306836788943 98.8382047674114 0
12.4199997975632 102.120270455566 0
10.4650114059694 100.972766019579 0
12.2363001060796 99.9477737963668 0
12.760876250078 97.9736557305086 0
12.4445080840105 104.712792388173 0
10.387808276807 105.164635132489 0
10.2968497905595 103.122766068705 0
10.0867574052753 108.917604542359 0
10.9788831378866 107.076380681642 0
12.1348667785984 109.691373080829 0
13.0684510482129 106.691128652205 0
12.9178157096946 111.791312782616 0
12.2548416587577 115.313963377337 0
11.3223891765517 113.285911354704 0
9.77541766988938 115.134727750855 0
10.8293866875126 111.20683197484 0
9.03445834386049 112.657460649271 0
11.8291476135285 119.371990063006 0
13.0106435529937 117.730010451956 0
9.68224059264052 119.587039558248 0
10.9794830807712 117.206938280733 0
12.5788991848368 122.383448512479 0
11.5766264091515 124.351280618352 0
10.7454130677971 121.449692635154 0
9.02233961403087 122.535410054986 0
11.4278570309481 128.139339616235 0
10.4353118292043 126.223337721558 0
12.6313699264922 126.332710238487 0
9.20699123342132 124.608701655549 0
10.4577878030177 130.415098833832 0
10.5551854310427 132.509697673899 0
13.4471419328831 131.795228014331 0
12.5166666325797 129.860487687034 0
12.2505633395126 133.643299411305 0
10.6106464293932 135.837664227906 0
13.0855808706648 135.474236496877 0
12.0327388452615 137.347093055241 0
9.7469668082445 137.687651244931 0
9.44356784759939 134.199533805883 0
10.6998262138792 139.682584490662 0
13.1194755971911 139.413809125786 0
11.8409736052101 141.334869649242 0
9.75290263280153 141.551143990973 0
15.1645692052567 1.61028591608089 0
15.987767688893 3.47333650131189 0
17.5173052061861 1.7560252802102 0
13.9254127809474 3.44713412417335 0
15.9101814012415 5.75530651204312 0
14.6307102482041 7.38646618095803 0
16.7859202445865 7.58164905541479 0
13.7777931859938 5.44765162542574 0
17.5035919106448 10.494728876314 0
17.5890318480027 12.5126531402988 0
15.4935732998491 11.5572115624576 0
15.7621278054852 9.3375033094052 0
13.7755494387584 9.64734946355005 0
15.9869259219216 13.8850299361119 0
14.6576147105846 16.3226541976447 0
16.6815117115693 16.1889237971935 0
13.722830458474 13.8721532297511 0
16.4013210511382 22.2036504611728 0
14.3921512413732 22.0845472892692 0
15.9141225965982 20.2336253575379 0
17.210368228606 18.32473213157 0
15.1728432061139 18.3625310679625 0
13.6866220654259 20.0113924358606 0
16.1800814166139 26.4038715201925 0
17.3058896071949 24.4333397389599 0
13.922310675094 25.8342334516602 0
15.2640887217847 24.134316049105 0
16.5595699094196 28.580730034265 0
16.6139190665705 30.6010959148673 0
14.452265051988 28.0109627130874 0
17.3097578088438 32.5235624023115 0
14.384152122519 31.7638572832351 0
17.0862774580779 35.5314252732072 0
15.1595933857874 34.0647547862847 0
17.6588611130624 37.4937808778412 0
15.8397305184874 38.4627742817555 0
13.932463870836 39.1305204940364 0
15.1334178351738 36.2988714755089 0
16.2806032109903 43.2514689424971 0
14.5712512750524 41.192344089516 0
16.78599736595 41.2487540109555 0
14.1439817497801 43.2154056277706 0
15.6715181086783 46.2623695038681 0
17.7411930850946 47.4572568188708 0
15.9196865652482 48.7330390803809 0
17.5150320440804 45.4660895915772 0
14.1177820147045 47.5631219381599 0
16.1398087729269 50.8096123812946 0
17.699746598454 52.3687297670218 0
15.7090051072424 53.0266927954226 0
17.8360440737878 49.6426264867474 0
14.2025446230583 49.8976862239658 0
16.2853965741839 55.0006183386803 0
16.678519575232 57.1424421636513 0
14.7582711898011 56.4976642882922 0
14.2458606449446 54.4987058436534 0
16.0909182147531 60.6319394067683 0
17.3864264766812 59.049906867168 0
15.1431494708585 58.823913302682 0
13.6580776977604 60.3785793768097 0
15.3982842021335 64.5361932081212 0
17.5608216814397 64.6595014653914 0
14.5514883195923 66.3645289448861 0
16.4664386151741 62.7827383986428 0
14.3076546409533 62.6566986546693 0
15.681157110528 68.3172109077801 0
17.1195406854525 69.8362584262221 0
15.0202266766928 70.8537300320015 0
13.6581609743453 68.6594994162422 0
16.9272231589738 66.7302988407813 0
17.6572205541296 74.3994233021761 0
15.3383750267087 75.0991898050108 0
16.4318780000865 72.2980996221915 0
14.5042121593834 72.8891995825242 0
14.9230751551864 77.2324042384542 0
16.8555408264718 76.5242633840115 0
15.9558722943947 78.9714259268698 0
13.5344143922451 78.8406504405038 0
16.2747088590289 83.060841307921 0
14.911091540253 81.2470659099689 0
14.2551067031904 83.3290189947115 0
16.8952701564184 80.9561515528989 0
16.3469198994698 85.6963562360803 0
14.9614992016089 88.3500995392947 0
17.3731210217386 87.6744534486792 0
14.2261937060722 85.4159020516644 0
15.3556203164931 90.4141534964814 0
15.6185969365624 92.5039156272644 0
13.6322269392892 91.752585739657 0
17.4128214571109 90.278910925213 0
17.8511515653665 97.4419703038247 0
16.344984835418 96.0001612209744 0
15.0110716409362 94.4728220111856 0
17.1877415292717 94.1652586495406 0
14.4804803212705 96.9103298685106 0
17.4981529147738 102.104739372851 0
14.6321478457575 99.1687982187772 0
16.6587324131504 99.4914823073715 0
15.430994037748 101.848938117742 0
16.8691037460124 106.211044501272 0
14.8900534995047 105.6736909983 0
14.1039096338479 103.4685815829 0
16.2094083445223 104.130860039729 0
16.8854337897204 109.992365164584 0
15.4349750322956 108.092977895305 0
14.212148303627 109.707845291081 0
17.7755838468561 108.136868337448 0
15.9864875756143 113.840933248812 0
17.3695893341565 112.129821419414 0
15.4388062737168 111.438844440102 0
13.9147127926315 113.564200853493 0
15.7711563776914 117.486484867772 0
16.1668954300183 119.692611180662 0
17.8685868646125 118.294971502148 0
14.6498415709303 115.732454450718 0
17.1316247381468 115.912939993839 0
14.1739270452235 120.295691595837 0
17.4282604974436 122.788080292212 0
14.6488411343273 122.249028206093 0
13.6447054664447 124.247051425923 0
17.1769949701968 126.716168945241 0
16.177304647179 128.603357908099 0
15.1643135067983 126.421368864643 0
13.7998427354417 128.308524566105 0
16.2033054050478 124.458060446875 0
14.8941903794851 130.361749077943 0
17.0607416591049 130.410003627888 0
15.7468211068531 132.345791832638 0
14.3987025392377 133.964746256919 0
16.5951045739733 137.663467152319 0
16.9663955207178 133.954479766671 0
15.6400471663 135.667839396168 0
14.2931868058925 137.526780355157 0
16.5742563388265 142.138492735491 0
15.4899529270814 139.33318889731 0
17.4866081583168 139.778254145983 0
14.1100974629678 141.159738497263 0
20.6427584527711 1.8569635382283 0
20.3504954831467 4.21445311106452 0
22.4304088689751 3.19241130313278 0
18.1185908410555 3.85877004616828 0
18.8074996726696 8.87465150971656 0
22.1244965522611 7.23097700136093 0
20.1847624633343 6.55356962551708 0
18.0604450902518 5.92478257043897 0
19.5247337018366 10.7986896574366 0
21.590023536163 11.031108489183 0
20.8255333401375 8.8962318751186 0
19.7048230171256 12.7974480010761 0
20.4684006319107 15.1166093361467 0
21.0330889149517 17.076867805894 0
18.5804715243624 14.4534200747659 0
18.8863431642841 16.4707377179231 0
21.7409580600586 13.4377528108981 0
21.7642501017874 19.16731181014 0
20.4642909726225 20.9994583665268 0
19.2485716589706 19.0047394348997 0
18.1760683197994 20.7094615728443 0
19.5152865234438 25.0378431377275 0
21.6374597534742 25.2183754300821 0
18.9210202521545 23.1132419091225 0
21.2400132893504 23.1580674119088 0
18.3076253706112 26.6438408364056 0
18.824329335369 29.0740260628803 0
21.3490418873546 30.9910625425791 0
21.0803972473152 28.9021942485241 0
19.1831005826626 31.0939665522552 0
22.3993911679145 27.1478842057406 0
20.34396433705 26.9860424268555 0
21.0292496587938 34.7427559023252 0
18.5840192403756 34.0735361594619 0
20.2691203944771 32.8796163595323 0
21.4655580413207 36.789953558425 0
19.607187139048 38.0081197020051 0
21.500980047228 39.1561078051691 0
19.2698333246476 36.0202161207315 0
18.0922500979142 39.7168161644856 0
18.4742193082864 42.3546859153492 0
20.8822500111363 42.7435067471351 0
19.9445206102871 40.9665291598775 0
22.1357989888115 41.1021088048262 0
19.1810493031034 44.2618216593084 0
21.9290281991732 47.6994691847788 0
19.5701533810517 46.3795014967431 0
20.0029769272903 48.3823914606932 0
21.0961952197309 44.9993517675729 0
21.8512347236959 49.7195699349028 0
21.4500559675821 52.200874768665 0
19.7890816586232 50.5030311573659 0
21.6667520960127 54.2414617013515 0
18.8390191221394 57.3021608028615 0
20.6858440378855 56.0491688237862 0
18.5255296307493 55.213036989183 0
19.5740977510019 53.4800162033029 0
22.1024105598113 60.6658702124953 0
20.4936176856096 61.9061175299956 0
19.7577564937696 59.6670589095091 0
21.1958055708132 58.2053882900064 0
18.1119149889304 60.9350052690901 0
18.6274906323408 62.9133568954961 0
21.506286913628 66.1199067396545 0
20.0864563153004 64.3143112271638 0
18.9395948092946 66.2644861029885 0
22.3702642741304 62.8570265369061 0
18.6469598427284 68.3081893199648 0
20.8017019946328 68.4466208542804 0
19.0947634563696 70.3637755300649 0
22.3268082276446 74.315450804923 0
21.3517474870833 72.0245252579486 0
19.8708770919474 74.2187354850595 0
18.9204136159749 72.4345240100815 0
20.0314567651504 78.108553104409 0
22.0763548379445 78.3338039015831 0
17.9658838235968 78.2145133925779 0
20.9123984276167 76.2561827540421 0
18.851635362421 76.0251736323012 0
20.5325374017962 82.3119385949544 0
20.4308826296199 84.3968759795269 0
21.1509444052122 80.3695183224019 0
18.5057139236637 82.4392060591897 0
18.8449084851119 80.315756171218 0
21.2186380198696 87.6738788147109 0
22.0178848211954 85.6948075513954 0
19.3325656551738 86.3977208397789 0
19.0745373762468 88.8060681836877 0
18.019209917698 84.5071782807697 0
21.5327163439589 91.3962325047282 0
20.1163263888393 93.1068193182608 0
19.4525096548448 90.8464078087184 0
18.10201520859 92.3364104874378 0
19.9905082403231 96.8765772622407 0
21.9263511739455 97.3811345326 0
19.1605143990188 94.9501557188425 0
21.3141901016056 95.2132252378003 0
22.2415703325053 93.3639029329156 0
20.3188157709097 98.948069689901 0
18.6415737488328 100.17805697598 0
21.131232159146 100.834720327515 0
20.8970346531313 104.825258704374 0
19.6415578397371 102.299719326707 0
21.7532308936767 102.83214144644 0
19.0457594909373 106.45507383054 0
18.5344736086471 104.291392760081 0
19.7643129188414 108.511594119596 0
21.0056707368904 110.189429140953 0
18.8135297494712 110.567718133793 0
22.1906866666579 106.676404564183 0
22.4163976341539 112.008897438623 0
20.9605601442974 114.744284349798 0
19.9418190883759 112.413803904569 0
18.3803535755475 114.02899119908 0
21.9959083380034 119.175970535115 0
20.0926137045365 118.528978096713 0
19.2178652241404 116.033283364824 0
21.1779920780644 116.81456595149 0
21.5692447219072 122.840260566989 0
19.4953620575245 122.486360315964 0
20.4584098776806 120.675333895186 0
18.2336183447257 120.269485553358 0
20.5778194000046 128.604980011502 0
21.3924870763491 126.689568336442 0
19.2325392144314 126.743563502119 0
20.3993001676816 124.484406708339 0
18.2269161868714 128.487522201616 0
18.2280078734484 124.93105896968 0
19.1080426166575 130.412786306753 0
21.7966651511243 130.336758296404 0
20.9181272014404 132.14314481076 0
17.9604929269797 132.212935145118 0
21.9044584846748 133.924952109156 0
18.1963009137429 135.656463958219 0
19.6155635129728 133.69379383019 0
20.5678628280077 135.481989527968 0
19.3397249189052 137.297698396183 0
20.3572352753937 139.862394816537 0
20.8744803459506 141.804354973588 0
18.6355413719065 141.933354843377 0
21.5292139261206 137.820711117292 0
26.2960913224717 2.29627656589104 0
24.2168232273887 1.49636514887063 0
26.7993668128388 4.25935258088594 0
24.6508545319054 3.6196382281935 0
26.2341124881286 0.149574326494295 0
24.4532845925579 7.60372018444805 0
26.5233374970968 8.18394908479958 0
25.0161868256135 5.59331277159021 0
22.6672823664698 5.23198658518486 0
26.5366464595122 10.198690365988 0
25.6385953294576 12.2608644312573 0
23.5882338389161 11.5526858325002 0
24.3044799629271 9.67932215198285 0
23.5274553596985 17.432099225169 0
26.2115202056675 14.2408304437818 0
24.6714972914836 15.6559089192163 0
22.6719588227041 15.2083639185539 0
24.1112608725713 13.6307311302482 0
25.4545452733175 18.2479832522463 0
24.7990256171921 21.690732408881 0
26.1854045583242 20.210489357377 0
24.1131562020375 19.7880424842593 0
22.6387622775689 21.2941931129583 0
25.4003133625008 24.0986405240768 0
26.771548562492 22.5174357755326 0
25.8617520223057 26.1981931040247 0
23.6987199711229 25.3913553427988 0
23.4055648886296 23.1745677943451 0
24.4518347086678 27.8388124477032 0
23.4395062234159 29.5897513674274 0
25.3877208793741 30.0884337514814 0
26.447022568024 28.3214141155144 0
25.9518802093895 32.0720047122064 0
24.677492893082 33.8560291887865 0
26.9271302775018 34.2499700651343 0
23.0189968708465 35.351571858677 0
23.9059565466322 31.81155705431 0
22.5118795287917 33.3224857061966 0
23.5947379044843 39.6267342209486 0
25.5653353835194 35.8072260786195 0
23.4202346649108 37.4888927976786 0
25.6349054076708 37.8456011196329 0
23.9923676265225 41.9277687572142 0
24.8504696011391 43.9400950675606 0
26.4965738136058 42.4471354707416 0
22.722862122747 43.5983332869486 0
25.5468828858198 40.2232294815871 0
26.3574644638027 48.6864065368414 0
25.6365330557173 46.17032183175 0
23.6202032288514 45.5174068647144 0
23.9965663208878 48.3903292161887 0
25.6410239423 52.812447008157 0
23.7431919723286 50.6245521277457 0
25.8062529688081 50.7795259697583 0
23.4843194863708 52.8348553256402 0
24.8685522723588 57.0102723000754 0
26.9047185239325 57.7037794841822 0
26.5145710759016 55.6642982040986 0
24.3128367219156 54.7552763726422 0
22.8696911102194 56.5222310761086 0
25.3569232471192 59.2783175205168 0
24.1379749865313 61.3027278569085 0
26.2797382055427 61.5680431890347 0
23.3001250195924 58.7423431452244 0
23.2833631521054 64.8695326419045 0
25.642144963937 65.0787668498708 0
24.9617092007749 63.1422309893136 0
26.7998065299001 69.5901010291171 0
24.7919398562 69.3107203466573 0
26.2367561714426 67.4885437499007 0
22.803535003455 68.2461489315145 0
22.9856314523059 70.5104435940978 0
24.3111640909085 66.6869652086487 0
23.6403039113914 72.6718490955383 0
24.6037188335904 74.7975549080634 0
26.5906584222743 73.861697734883 0
25.2333827861676 71.3833996476227 0
24.4825836323281 78.5545344309373 0
26.7948566092959 78.5489439448676 0
25.5724504775708 76.5632799980795 0
23.577180929783 76.7069152621677 0
24.7002839492866 82.9026477174966 0
26.7348798094748 82.2505664323404 0
22.5630485655095 83.4362321833638 0
25.2248013890618 80.5659153269835 0
23.1486650985114 80.8835020405055 0
25.3199850564274 86.6591966062585 0
26.6219589606652 88.2076170587489 0
23.3478468370679 87.3177420950555 0
24.1385426080259 84.9326303205754 0
26.2582878114034 84.5788016126134 0
