1.238082706634715748e+02 8.250575597685383400e-03
1.257036905819226433e+02 4.387463821109349738e-02
1.275928095885993514e+02 2.374897609787093700e+02
1.295351987718595126e+02 2.375121654716811008e+02
1.314161077265397068e+02 3.187744184830876293e-02
1.333177163483606762e+02 2.375102581545805265e+02
1.352387662322272206e+02 2.375189696194194653e+02
1.371617744554460216e+02 2.374953949891873606e+02
1.390431639790967608e+02 2.374841580457824080e+02
1.409178056364373504e+02 2.375207912388660816e+02
1.428584254348042748e+02 7.098263210281174906e-03
1.447791223728914076e+02 4.299594020238828307e-03
1.466591313442586113e+02 2.761149862169531843e-02
1.485197031147929749e+02 2.375100792310519466e+02
1.504259805695421335e+02 2.374970238729102334e+02
1.523765900486079374e+02 9.393140864858651184e-03
1.542782482310164767e+02 2.374751332903290120e+02
1.561522122338238603e+02 2.658110300149019167e-02
1.580513239195542781e+02 2.375121061466027186e+02
1.600075546339259915e+02 2.374996207218605662e+02
1.619295016845543103e+02 1.013324689478167784e-02
1.638251726115722988e+02 2.374894725654249896e+02
1.657347730204045035e+02 2.374932525435456796e+02
1.676120521438330400e+02 2.784948197384551349e-02
1.695269411727028057e+02 2.375130239088326221e+02
1.714085939656460198e+02 1.727295104416270988e-03
1.733017626901106212e+02 2.375090456206585259e+02
1.752412013953178587e+02 2.424900017999220836e-02
1.771252344653648549e+02 2.342979199926276124e-02
1.790363610254889579e+02 2.374904783876706063e+02
1.809442271268080447e+02 2.374975338678665082e+02
1.828597011856715824e+02 9.473373869752776955e-04
1.847294074532652246e+02 2.375190188537346216e+02
1.866432888957236003e+02 4.126321886673167683e-02
1.885441873010402958e+02 2.962172175028854326e-02
1.904380344730808190e+02 2.374828919647936516e+02
1.923436966955002561e+02 2.474971250876478734e-02
1.942663390734605571e+02 2.374894668292434119e+02
1.961949565144625183e+02 1.886987319147692688e-02
1.980490833127441590e+02 2.375047958297899129e+02
2.000030893909263057e+02 3.824046808608727588e-02
2.018903168246323219e+02 2.375188088467394323e+02
2.037964651726201453e+02 2.119721355455794765e-03
2.056597962021108117e+02 2.375046211847339350e+02
2.075727791572809053e+02 2.168990172947360406e-03
2.095477371122359784e+02 2.375035100569909901e+02
2.114466241657080161e+02 2.375129245627225885e+02
2.132786434772544624e+02 2.375020602660176507e+02
2.152346912527166012e+02 2.375210483883593895e+02
2.171304371879228654e+02 2.893666938317096538e-02
2.190253449888719217e+02 2.375053466426874422e+02
2.209538940793155746e+02 2.374843416833322749e+02
2.228297542628754115e+02 2.375097897443936290e+02
2.247605331302953289e+02 4.256892873598872029e-02
2.266677970445516905e+02 1.816026703360762440e-02
2.285457949467583774e+02 2.375046203616002174e+02
2.304725116902744446e+02 2.374871936562245480e+02
2.323544236058199601e+02 2.722910047194204708e-02
2.343028694493478667e+02 2.646609281083556198e-02
2.361655734314493031e+02 3.018325268635635439e-02
2.380695649029585468e+02 2.375188006945999177e+02
2.399767023770288290e+02 3.326717343552559214e+00
1.901248786887151709e+00 3.331259710258819950e+00
3.851608081988388221e+00 3.306398924883296786e+00
5.726381114475032064e+00 3.302472092728010011e+00
7.606949148189386278e+00 3.256016173427610738e+00
9.522671580876789221e+00 3.323231132517463493e+00
1.141476847866184130e+01 3.279672284266183624e+00
1.334856429484202067e+01 3.282813085564640687e+00
1.520711992615764530e+01 3.282115704550449209e+00
1.710750441985177872e+01 3.280689963310038593e+00
1.904062289279389120e+01 3.326453417630432341e+00
2.095576612717857756e+01 3.299565855059029218e+00
2.286472658184467832e+01 3.342488432942303689e+00
2.472030758764807956e+01 3.318667548125233679e+00
2.663121083133776779e+01 3.331247185595628935e+00
2.857112808523177705e+01 3.281195153250791918e+00
3.046006286089456694e+01 3.341614320840818664e+00
3.238489662432746741e+01 3.265910334964814865e+00
3.425988195501250289e+01 3.327080145689791379e+00
3.616594371292060828e+01 3.268307984154375845e+00
3.813442695867703947e+01 3.282728552295338886e+00
4.001536701744291236e+01 3.257362534536014209e+00
4.190165230127203699e+01 3.278298784525475185e+00
4.382491047519519611e+01 3.289225419307229004e+00
4.572670607216824123e+01 3.320171603563494500e+00
4.758631709320351888e+01 3.302446533320278377e+00
4.953795483875316563e+01 3.273931739962137044e+00
5.145301786344825246e+01 3.315877010905410316e+00
5.334506691799421674e+01 3.259920010131736490e+00
5.519873852306832873e+01 3.321492591943609796e+00
5.717014329527862060e+01 3.299847363784948584e+00
5.907452202418684806e+01 3.264861632138462255e+00
6.096648956697649169e+01 3.303016558522386958e+00
6.284504553785487246e+01 3.318256139061560361e+00
6.473579581134251271e+01 3.341257714771046494e+00
6.662684169378499632e+01 3.308987937110231314e+00
6.859675701174987239e+01 3.264738273681274450e+00
7.046888748291755178e+01 3.329238253096548306e+00
7.235223308767510275e+01 3.299524718090395936e+00
7.429125993126049821e+01 3.298480432972382914e+00
7.621499744734907722e+01 3.332575412090051259e+00
7.809119110522428286e+01 3.251599640202215369e+00
7.996895641907551067e+01 3.279034142894232673e+00
8.192922332969274635e+01 3.280308016900534085e+00
8.378484276620420701e+01 3.293264603540905000e+00
8.573056232995932646e+01 3.334042373121718583e+00
8.761176710635047016e+01 3.343710174999955598e+00
8.953651418224208669e+01 3.290205714307120388e+00
9.143398631688077671e+01 3.332976825822726141e+00
9.333347668238266692e+01 3.303696878961773109e+00
9.518665749998623937e+01 3.305807372311363679e+00
9.713350122862792091e+01 3.337999405752839266e+00
9.900450908783548698e+01 3.299087908972921923e+00
1.009253511149664462e+02 3.283703383365406125e+00
1.028380512520177206e+02 3.308549528585302824e+00
1.047146613131376114e+02 3.296839084520456709e+00
1.066750067875242109e+02 3.330928789810030821e+00
1.085761049789976198e+02 3.252880479401625280e+00
1.105057641654285305e+02 3.277299141119868864e+00
1.123583455864583982e+02 3.301843901802953951e+00
1.142332744442087176e+02 3.308489558080879078e+00
1.161665579706194933e+02 3.297242184691100420e+00
1.181060513814361741e+02 3.283622477154722219e+00
1.199617345895245251e+02 3.267100090344854380e+00
1.218917421702198283e+02 3.303735857978210788e+00
1.238171878317681092e+02 3.295634854576718453e+00
1.256779099050219486e+02 3.267417693771960785e+00
1.276309224949499423e+02 3.335886264194044770e+00
1.295488087692591250e+02 3.287486141013658880e+00
1.313758125070483231e+02 3.290554017193869640e+00
1.333015402862790495e+02 3.262855895143388807e+00
1.352441480468417865e+02 3.332806415399431899e+00
1.371538695731842097e+02 3.335780941703916369e+00
1.390120170912066158e+02 3.299610205584485811e+00
1.409681082946433150e+02 3.305449176031913794e+00
1.428492059882483716e+02 3.269878589184884277e+00
1.447839542459779807e+02 3.296647518262858512e+00
1.466771140132065909e+02 3.326312739283764586e+00
1.485227945317096498e+02 3.290749762767347875e+00
1.504840275452262119e+02 3.271560226852784581e+00
1.523914076597622795e+02 3.265043819655772950e+00
1.542434090198410956e+02 3.318285870261803439e+00
1.561915807527304594e+02 3.298054660503396462e+00
1.580890179250730796e+02 3.326423160746855956e+00
1.599660656785576123e+02 3.320632425322486370e+00
1.618976258188697273e+02 3.312357298458664445e+00
1.637970151901210727e+02 3.280636012835657311e+00
1.657234210267141350e+02 3.316324478854085100e+00
1.676258157556542017e+02 3.338748711931202706e+00
1.694810002605249508e+02 3.296664307718430109e+00
1.714295808685053828e+02 3.308332176304247696e+00
1.733117721905456108e+02 3.265847770974943387e+00
1.752654455722241948e+02 3.322224633128371352e+00
1.771454098687308658e+02 3.290649338433553339e+00
1.790297692037791251e+02 3.267166470388076505e+00
1.809748054815167677e+02 3.304292914063921671e+00
1.828176306420079129e+02 3.315097331076202636e+00
1.847752159468791149e+02 3.314983111182783659e+00
1.866340594243639259e+02 3.268678532288532779e+00
1.885300427775560763e+02 3.285620079294375273e+00
1.904755988017041943e+02 3.323103805897460461e+00
1.923913852697397431e+02 3.281573525283931758e+00
1.942894409134255227e+02 3.325284765113622143e+00
1.961342428956495212e+02 3.279993993458901969e+00
1.981215841812140468e+02 3.277837714969422223e+00
1.999648515334554020e+02 3.297925264915107846e+00
2.018945249623286315e+02 3.331685473111775764e+00
2.037832761393991916e+02 3.310852670890056970e+00
2.056991518683373386e+02 3.341928362789957418e+00
2.076089783957607722e+02 3.285231371189013316e+00
2.094868590110315552e+02 3.274142481350821754e+00
2.113722048214351332e+02 3.279929351663753323e+00
2.133573103706750942e+02 3.299910462127968458e+00
2.151971348749252400e+02 3.291148380855673850e+00
2.171150905748546336e+02 3.272575682917022277e+00
2.190718411843338060e+02 3.315073057754915453e+00
2.209526313333644509e+02 3.267508566831025973e+00
2.228445038182821634e+02 3.341649793889729381e+00
2.247376871164212560e+02 3.277403161116097863e+00
2.266167537048101792e+02 3.325425086543731368e+00
2.285264546150652620e+02 3.331765932940697894e+00
2.304155620632045327e+02 3.312339093777893595e+00
2.324076359277660515e+02 3.297309204487561374e+00
2.342976168083682467e+02 3.311267689086292876e+00
2.361672365589428466e+02 3.312212041360481862e+00
2.380450641641992604e+02 3.319360433540367694e+00
2.399827407989592984e+02 6.557291876989182811e+00
1.884791767442834498e+00 6.573713710800376475e+00
3.821244299324973781e+00 6.562483270160299753e+00
5.738348862343542578e+00 6.636664600460534302e+00
7.629836580801253376e+00 6.624336830065004733e+00
9.497153968204401053e+00 6.622654505909537193e+00
1.139149997648101476e+01 6.595992768464356004e+00
1.335193509186709093e+01 6.586874076454364513e+00
1.522770050244744766e+01 6.590969523920193751e+00
1.714370774203140968e+01 6.568210606278398700e+00
1.903419580938313516e+01 6.612992506464337339e+00
2.094528050728328594e+01 6.631173807363239803e+00
2.289091296608458492e+01 6.626161403682544915e+00
2.474103792898389997e+01 6.581193544094503523e+00
2.669844967620676357e+01 6.621816024278416535e+00
2.858567499154364100e+01 6.576175518685516863e+00
3.047059659194482606e+01 6.578673609123427468e+00
3.240703139481743733e+01 6.622372026071531081e+00
3.429928612529360521e+01 6.607780708802209801e+00
3.615332892150976818e+01 6.627989217096057928e+00
3.808155437364482054e+01 6.577124155075267709e+00
4.000035957416307042e+01 6.568524721972778480e+00
4.191618274638753405e+01 6.625108001559112836e+00
4.383480805252079904e+01 6.613543800591713762e+00
4.568236688884499586e+01 6.634417872710173469e+00
4.765176282874026015e+01 6.625364517881706661e+00
4.955396431465166529e+01 6.603895437806414748e+00
5.141777137170802803e+01 6.638955600825084957e+00
5.333139419542115434e+01 6.585573771346986405e+00
5.524354274423470201e+01 6.632411066152485546e+00
5.717106019076143752e+01 6.571248583378832109e+00
5.904402795451395036e+01 6.644926825206312060e+00
6.091501182044149232e+01 6.580364143903977947e+00
6.283837011495253932e+01 6.591342257298293816e+00
6.478458040212635183e+01 6.605104618284798335e+00
6.664880261078221224e+01 6.630909223014754161e+00
6.853506406111958427e+01 6.613874091877050887e+00
7.049442748826211869e+01 6.595899217443076168e+00
7.239055989407526681e+01 6.641277411604477265e+00
7.427758925340148721e+01 6.572995390967633966e+00
7.620295851454474700e+01 6.584219180116861025e+00
7.812208689478663359e+01 6.577156744753352768e+00
8.003524950236007385e+01 6.613439076710022846e+00
8.189920156873344581e+01 6.640047936819996721e+00
8.383263586865385264e+01 6.628325512681072951e+00
8.569373920138039580e+01 6.593001768138663010e+00
8.757921701134225145e+01 6.566451923051488393e+00
8.949343245286664228e+01 6.559780032338011324e+00
9.139308461363336278e+01 6.599620768322523645e+00
9.332213559167561812e+01 6.607479768429158185e+00
9.521976201906235815e+01 6.594397965081100210e+00
9.713881464624259365e+01 6.570856871978378422e+00
9.902170651658357770e+01 6.558220877780371438e+00
1.009515745463865812e+02 6.609477630932445891e+00
1.028627034577205279e+02 6.557602416158744063e+00
1.047738962676848757e+02 6.629936370249936317e+00
1.066648321704317652e+02 6.567229396754697746e+00
1.085470828939714636e+02 6.612955264710308256e+00
1.104459306693125598e+02 6.637741742151320068e+00
1.124001033957189577e+02 6.620873904740278704e+00
1.143144389018022764e+02 6.598851261299898852e+00
1.162014109814783467e+02 6.584241462222934160e+00
1.181065948547625624e+02 6.600829566349773359e+00
1.200005043522428139e+02 6.577130154372923698e+00
1.219301540601417457e+02 6.607876355115593014e+00
1.238392459923628905e+02 6.625718601085452519e+00
1.257270611915885468e+02 6.615813430940107764e+00
1.276102038183443881e+02 6.576502946883294953e+00
1.295101259296685896e+02 6.617284412744766087e+00
1.314099753507118464e+02 6.574348150695499271e+00
1.333572351860456990e+02 6.626371581352202611e+00
1.352288924494197602e+02 6.597111391616067522e+00
1.371289108080170251e+02 6.604119844004799234e+00
1.390546038392561456e+02 6.567146806201520803e+00
1.409419898621005984e+02 6.633772415654050292e+00
1.428409215703248094e+02 6.596103277315705782e+00
1.447916660137861129e+02 6.621772455929857415e+00
1.466513713902027973e+02 6.636955046558739468e+00
1.485656580670165283e+02 6.618189912953965859e+00
1.504962989017008965e+02 6.607938953035528584e+00
1.523656354330752549e+02 6.613227597124620161e+00
1.543117256530609041e+02 6.577801350685604120e+00
1.561784295456301663e+02 6.619789304176322275e+00
1.580461588153345645e+02 6.595247361562428523e+00
1.600250987195283017e+02 6.586661283383364207e+00
1.618829629626993380e+02 6.605821092553981089e+00
1.637948848747484760e+02 6.626707425284024566e+00
1.657009936638341685e+02 6.642523190918211640e+00
1.675986854455679520e+02 6.559911669154445235e+00
1.695110931750492398e+02 6.578812013034735173e+00
1.713853748643284405e+02 6.603967312258305355e+00
1.733189819751835046e+02 6.581331928795691510e+00
1.752493519756838793e+02 6.591031379828478975e+00
1.771105441235460773e+02 6.601717388113257812e+00
1.790560335813443942e+02 6.610777960292608668e+00
1.809751095133301817e+02 6.583134880601534178e+00
1.828359284312658417e+02 6.638890094860727231e+00
1.847352671015620160e+02 6.563046228724402908e+00
1.866381258817152400e+02 6.622906141492137522e+00
1.885561503434947497e+02 6.633141517391408115e+00
1.904305691102420894e+02 6.607087193284058912e+00
1.923967643798913798e+02 6.625349249860562395e+00
1.943084486008447982e+02 6.604790248191818591e+00
1.961761145877582919e+02 6.613844900442614971e+00
1.980836752517581942e+02 6.569843554157841936e+00
1.999838046700235452e+02 6.600613745644039909e+00
2.019176155903599295e+02 6.611700609056612166e+00
2.037556266894602857e+02 6.578366944649445713e+00
2.057188467643556748e+02 6.571539351369580118e+00
2.076314798835109912e+02 6.587909365647817594e+00
2.094964990997743541e+02 6.567700583603198083e+00
2.114263172543674330e+02 6.559428574723057181e+00
2.132853071878302842e+02 6.571720089855830338e+00
2.152380794266826740e+02 6.581549911000905695e+00
2.171724597043586016e+02 6.589862794757948450e+00
2.190470230303517098e+02 6.569741214571592991e+00
2.209558497255099780e+02 6.570766864060033186e+00
2.228388610106100884e+02 6.597760420105743151e+00
2.247118446651101920e+02 6.577627880408755345e+00
2.266292707559359485e+02 6.573451610717626181e+00
2.285817821505797554e+02 6.612101856869713856e+00
2.304521857781007554e+02 6.560433432073324411e+00
2.323848740982735706e+02 6.563555527656745880e+00
2.342968194372427604e+02 6.625686199889599948e+00
2.361432520382644782e+02 6.613863016303497488e+00
2.380979038698299348e+02 6.629571231081257565e+00
2.399777488790883240e+02 9.854676401851605760e+00
1.893053051956172794e+00 9.917969155875908882e+00
3.832249233196790783e+00 9.891745804643790052e+00
5.696498158402505396e+00 9.918182018972856895e+00
7.655339558715866133e+00 9.912344826068590464e+00
9.515798589707230803e+00 9.914304321735727399e+00
1.140737792584391741e+01 9.913971163397633291e+00
1.335626975607735289e+01 9.860114255438958253e+00
1.524028869940499931e+01 9.854005481444858106e+00
1.715466531224760161e+01 9.899514985577013704e+00
1.904366123727706395e+01 9.909033108581382976e+00
2.096186342960979232e+01 9.886235671839784800e+00
2.283389474521672469e+01 9.912659254842907330e+00
2.475614575174958532e+01 9.867853329103553506e+00
2.670165451341082985e+01 9.910905069140142132e+00
2.855911343015841908e+01 9.942507324092474619e+00
3.047574809135201690e+01 9.935929741161515949e+00
3.239676766959601650e+01 9.901976909307535379e+00
3.432132523299875970e+01 9.878915748360071802e+00
3.619345382803086864e+01 9.942214649000732152e+00
3.809568461045526533e+01 9.924612526396572321e+00
4.001785601166594120e+01 9.933102048807370466e+00
4.188072778405083341e+01 9.928541140399630649e+00
4.384968553614768894e+01 9.895206257151642149e+00
4.573349491960661339e+01 9.874276158221732658e+00
4.765677322061773680e+01 9.875875645427413474e+00
4.951487923244908984e+01 9.932096968300982098e+00
5.138589099822590356e+01 9.886412338389106935e+00
5.331689174380076679e+01 9.934631081813392939e+00
5.522611311824940117e+01 9.867205937200793642e+00
5.717434234409384430e+01 9.870408388381406439e+00
5.900174993786808386e+01 9.897012773613141690e+00
6.095171712660751950e+01 9.914094857218998413e+00
6.286384087235526863e+01 9.880832427524126160e+00
6.475878670199116982e+01 9.941752636173077917e+00
6.667252004200710758e+01 9.854262594981094026e+00
6.858014585408946573e+01 9.934939279856479288e+00
7.050608848929377359e+01 9.884122182477170782e+00
7.241860009102489926e+01 9.886194161012468840e+00
7.427764984238095280e+01 9.922513121597631880e+00
7.614469639853447802e+01 9.879037005574332397e+00
7.809082051540380576e+01 9.918368964367829221e+00
7.998107966517798673e+01 9.915924456866321179e+00
8.190245035956704100e+01 9.885040775851194894e+00
8.381915514302588122e+01 9.881832612086697054e+00
8.567535749657005795e+01 9.891065747427290944e+00
8.759089682841042190e+01 9.855782241494893015e+00
8.950818388232320899e+01 9.917981288233988835e+00
9.142515911332660039e+01 9.871350831082935429e+00
9.330509151694903380e+01 9.892220665905739452e+00
9.527573224875797564e+01 9.880286225288301694e+00
9.715114381579664382e+01 9.937992585117740418e+00
9.903585011319549380e+01 9.901066166815269298e+00
1.009087878517078991e+02 9.888155962499411089e+00
1.028866528994239786e+02 9.915114651191743178e+00
1.047145362427706061e+02 9.885756558079663137e+00
1.066916592708986116e+02 9.917577548575366109e+00
1.085380194512423202e+02 9.891126123790769498e+00
1.104328871294681278e+02 9.878361081473059357e+00
1.123801417690794153e+02 9.850401683002559139e+00
1.143144403220000811e+02 9.888396197691093903e+00
1.161839149120578725e+02 9.882427307488597990e+00
1.180873807543242435e+02 9.881234504643032324e+00
1.199973617737066149e+02 9.899541925617484139e+00
1.219018098495306219e+02 9.893402136467926766e+00
1.237941132493070597e+02 9.871829819430416819e+00
1.256979804373582112e+02 9.881857150307183701e+00
1.276375344035355681e+02 9.892982927338920263e+00
1.294783889301355373e+02 9.918946190666758866e+00
1.313907894303341379e+02 9.922943140518015070e+00
1.333634981325890010e+02 9.892502618901090727e+00
1.352670053478473449e+02 9.915034493776204272e+00
1.371068606101260627e+02 9.913237537735710703e+00
1.390288085477913853e+02 9.926085530505929455e+00
1.409693220898701327e+02 9.923659206751551665e+00
1.428129229405369358e+02 9.863939069374822566e+00
1.447487922022747568e+02 9.878989733057096601e+00
1.466304626187926203e+02 9.903221999615567483e+00
1.485221372599955032e+02 9.893180342587868381e+00
1.504437633891702433e+02 9.911473203788233377e+00
1.523319291847668921e+02 9.888690745729036280e+00
1.542777091021149261e+02 9.857819671926421279e+00
1.561993586840553974e+02 9.912107188637634181e+00
1.580909685611212296e+02 9.873435698534620997e+00
1.599729125044540012e+02 9.931785499228254821e+00
1.618971136139017233e+02 9.895258282982098308e+00
1.638074462212669289e+02 9.918057650159710192e+00
1.657360346182092883e+02 9.876796943754811764e+00
1.676392712026786569e+02 9.928590142361457538e+00
1.695510798196486064e+02 9.922998539573285370e+00
1.714105101819364734e+02 9.938177178853578653e+00
1.733088203334393427e+02 9.920257807596215116e+00
1.752479041531682640e+02 9.929151117431274542e+00
1.771462593679161444e+02 9.919395312259439379e+00
1.790530687865371817e+02 9.882426080033042126e+00
1.809104091474714835e+02 9.926431878286393840e+00
1.828590806245489091e+02 9.872234485025302320e+00
1.847815295455343687e+02 9.920902154173177223e+00
1.866132753092495875e+02 9.883863082254947585e+00
1.885751136759637063e+02 9.938994190662157280e+00
1.904520515428959868e+02 9.856105552953522420e+00
1.923322798854299833e+02 9.865472473059355707e+00
1.942964497789641598e+02 9.858093535937456409e+00
1.961525780024120706e+02 9.873696184509441309e+00
1.980417534667919597e+02 9.912565934301966308e+00
1.999493200486332114e+02 9.894783337774669008e+00
2.019051791997113412e+02 9.935011678826953130e+00
2.038163603325914153e+02 9.929360747465153736e+00
2.057373765861467234e+02 9.877859302874043124e+00
2.076254585130334078e+02 9.878168548170179974e+00
2.095404951821682005e+02 9.928040450246669479e+00
2.114515370240183927e+02 9.908995709309635913e+00
2.133041046044564553e+02 9.868271630902853531e+00
2.152504099810439300e+02 9.858135580685825516e+00
2.171543476245375075e+02 9.923092556575056733e+00
2.190284177304814364e+02 9.923567675860311965e+00
2.209207126755693196e+02 9.855358868840909281e+00
2.228089978360972907e+02 9.878672746263845283e+00
2.247504232525594432e+02 9.908881589778928856e+00
2.266743670468317475e+02 9.874124166130485492e+00
2.285910428875684772e+02 9.922126055580520188e+00
2.304568103076304340e+02 9.911873128076507555e+00
2.323808131004354607e+02 9.934231854248935178e+00
2.342985859442506751e+02 9.897647821354183861e+00
2.361953200111460944e+02 9.884131167031597442e+00
2.380718545542436289e+02 9.876898118612018607e+00
2.399735798872648616e+02 1.319916092260126561e+01
1.919156230977705491e+00 1.316496086543176602e+01
3.810029755569217969e+00 1.320400259370416052e+01
5.673299261622503309e+00 1.318401849008003524e+01
7.660791092571258787e+00 1.317636859615495837e+01
9.529617335637681208e+00 1.319564287277250969e+01
1.140228163743694267e+01 1.320432959276249107e+01
1.335312077846330681e+01 1.321770691358679528e+01
1.521009613119915116e+01 1.317977553803910951e+01
1.714213210208899341e+01 1.316761647991106088e+01
1.905254881809773337e+01 1.322980445950688022e+01
2.097865695965410282e+01 1.319903995821118770e+01
2.290019663037426767e+01 1.320906469585560217e+01
2.480080411381223371e+01 1.318290293160995930e+01
2.670233644481825763e+01 1.317014576710195684e+01
2.856047116525039087e+01 1.316307646798580322e+01
3.049631051955063299e+01 1.317879670597815789e+01
3.234527223397682860e+01 1.317676757275833666e+01
3.427659987722168466e+01 1.324049714435804503e+01
3.616960593095151921e+01 1.321545765202330358e+01
3.813060354392993645e+01 1.319138975652913359e+01
3.998699668773056715e+01 1.315081224122383219e+01
4.190945390339331311e+01 1.323374544831372646e+01
4.380607875676079743e+01 1.315031814249479680e+01
4.571561941100580384e+01 1.321280798434622739e+01
4.766144771809874214e+01 1.318268027975960877e+01
4.955022756552673968e+01 1.318724004521430970e+01
5.143955902804529501e+01 1.319367152409387245e+01
5.333705880872369676e+01 1.321322865742041586e+01
5.524789844460335075e+01 1.321403886294197605e+01
5.714174184992677397e+01 1.315516522114037912e+01
5.902670738352966850e+01 1.323977902970023024e+01
6.096398025624128536e+01 1.320701895125995406e+01
6.284453356286709891e+01 1.315271615701590235e+01
6.478136505016036040e+01 1.322749077502101045e+01
6.662105701978336469e+01 1.321357017993980776e+01
6.858363043807864301e+01 1.318915109457586254e+01
7.048001909864123604e+01 1.317697492396942494e+01
7.241191658082092886e+01 1.322281624913370024e+01
7.428781353874572346e+01 1.315768136017990741e+01
7.621346919620103222e+01 1.321478365609968364e+01
7.811873344418083320e+01 1.322709700059974125e+01
8.002460345925518936e+01 1.317596635123922511e+01
8.188320167729094123e+01 1.320036676520157926e+01
8.380145105624521307e+01 1.317136528312218502e+01
8.573615338146063891e+01 1.323127164928664001e+01
8.762414024302299254e+01 1.319922925737819241e+01
8.949313000082204894e+01 1.322593829346973848e+01
9.140407988796314953e+01 1.315988175569140139e+01
9.328218838264731971e+01 1.320567179564253024e+01
9.523727690594662931e+01 1.323739780218843975e+01
9.709335137445171426e+01 1.320362156114984487e+01
9.900412241968788862e+01 1.318053373035431264e+01
1.009253462615930346e+02 1.323614045232420722e+01
1.028692202131184388e+02 1.321137856776587682e+01
1.047444103444595669e+02 1.322396097176186913e+01
1.066258511654204710e+02 1.319289117166297842e+01
1.085630814465184528e+02 1.315261516430109623e+01
1.104562421047050691e+02 1.315377854678783365e+01
1.123536944911380999e+02 1.321747716876603818e+01
1.142361900030424806e+02 1.317227069130623818e+01
1.161769411565523740e+02 1.323258646234015146e+01
1.180630245773260469e+02 1.317508609197781766e+01
1.199883354270226334e+02 1.322980276584007697e+01
1.218681845665526282e+02 1.319586438056040834e+01
1.237805712705935832e+02 1.320062985513786202e+01
1.257445158735762050e+02 1.317420558748389681e+01
1.275742062639789935e+02 1.317618100451943519e+01
1.295516857248348117e+02 1.316604795727718624e+01
1.314243107567500317e+02 1.316003717643047821e+01
1.333565424638253205e+02 1.322046853392356525e+01
1.352600424652752906e+02 1.322728325301383734e+01
1.371168767481875364e+02 1.318220143144614553e+01
1.390707888501914624e+02 1.316742316538878299e+01
1.409428471429400531e+02 1.320432741469869597e+01
1.428420946446645701e+02 1.321941545748680369e+01
1.447604277774015884e+02 1.320746691288431407e+01
1.466742956228870014e+02 1.321954016579533686e+01
1.485847914393251301e+02 1.317462932490127514e+01
