3.9967266353857 3.99943983650751 0
3.07989809816558 3.8342386606024 0
3.61076111398894 3.01848739143339 0
2.37051115296825 3.2493318865978 0
2.3576881640048 2.29226787111336 0
3.3263613268765 2.06936376455767 0
3.21331166412533 4.90836544272262 0
3.33720141924311 5.92943307779904 0
2.22107569356827 4.37168410151757 0
2.42903239472566 5.45538734273722 0
3.15359007096775 7.17549226294372 0
3.89472756787893 6.68482435238218 0
2.39789869704568 6.41067229335187 0
2.07888102466937 7.43044606318726 0
3.49883072780011 9.80217871768022 0
3.48307196288793 8.76382106918052 0
2.71159875700448 8.21621140830528 0
2.5079322244665 9.37307284618274 0
3.428751598708 11.7922176164071 0
3.60426979809573 10.8395454152944 0
2.49600688077456 11.3541010542183 0
2.43728389654445 10.3614740714509 0
2.61437288088722 12.4462744039512 0
3.66596716375196 12.8309475029063 0
3.42336185362104 13.9288233211889 0
2.55841861925572 13.4516123428313 0
2.64129034711803 15.6303939284835 0
2.4997959642889 14.5686248532946 0
3.62980197363944 15.1396214516935 0
2.55230533239503 17.9964199275394 0
3.49680195915845 17.3274295473998 0
2.56607970691427 16.921308931209 0
3.46857773751953 16.3152759762521 0
2.51418333178442 19.9702863175756 0
2.75391002242261 18.9908359295085 0
3.74361491219615 19.6543804917898 0
3.56491852286682 18.3017295503964 0
3.62280416276406 21.7874266229904 0
3.21138782338112 20.8034709213876 0
2.42371926125065 21.3996411832836 0
3.58372439750603 23.6112566454603 0
3.65649834474391 22.6803198004372 0
2.58181792233335 23.5775589046586 0
2.67030520409051 22.6542318235133 0
3.47539790916265 26.1291014512841 0
3.85716990241393 25.137876867 0
2.72084330847975 24.7320771638318 0
2.4965946243965 25.6462222506731 0
2.60845742950394 26.6886773831356 0
2.85972282554521 27.8624023371125 0
3.56290316259371 27.1780156809699 0
2.58012000594127 28.8408448127233 0
3.96855049836558 29.7760696788139 0
3.04489786856356 29.899471364926 0
3.63632189023153 28.9183011580827 0
2.98546208893494 31.6752420240636 0
3.69953418324177 30.7277310002304 0
2.58199925838277 30.7725258585114 0
2.05901095283178 31.6171367959002 0
5.43501742091434 0.463335582347957 0
5.42965666335776 1.41261638030673 0
4.51720096447147 1.02159492351215 0
5.57842704573898 3.64345080530921 0
4.71682037019775 3.31665196847689 0
5.44598528392872 2.58943094163961 0
4.40576894049722 2.18706447850818 0
4.81669324812597 4.52384665632479 0
5.52062863832054 5.15494708526359 0
4.69187738891697 5.95913389447002 0
4.09777555735962 5.09654244346461 0
4.90338581630618 7.07805366527933 0
5.89780217334696 7.1770441386639 0
5.65290858093235 6.15856463386524 0
4.03292000980231 7.75171699771095 0
5.71742967214004 9.08914147208901 0
4.58614731605697 9.18018109921295 0
5.25274544224144 8.17635544224553 0
4.43976104816465 10.1301452735775 0
5.72064012704529 10.9923865097554 0
5.28088234360706 11.9753276594518 0
4.44429975268199 11.3318552490426 0
5.35969995262317 10.100263220544 0
4.45530254379277 12.4542772049998 0
5.45860090498709 12.9265587046283 0
4.75654474894459 13.6840372552896 0
5.58799184099753 14.2675783401368 0
5.54626035905258 15.2533045855016 0
4.64608900224526 14.7878765952967 0
4.34341169893973 15.7223029447912 0
5.28482018096539 16.1679857356872 0
5.23630875389143 17.2288748691872 0
4.31562536954142 16.6834628363749 0
4.32931327640855 17.8199759293374 0
5.98172233557205 19.380821024864 0
4.74381548453262 20.0031948359983 0
5.23884920666418 18.6121934186988 0
4.33665775707322 18.8861365741732 0
4.2599722039451 21.0493114173277 0
6.01001208398298 21.4364607685169 0
4.89177317388776 21.7791817419422 0
5.3307959821812 20.761112916315 0
4.49912594435162 23.1430064031126 0
5.39224345772853 22.8138277488829 0
5.49489401769791 23.8431240445594 0
4.54785953066834 25.9228824674378 0
6.02832785553973 25.4440053078579 0
5.15345527657665 25.0412146555762 0
4.52055693102766 24.2454275419309 0
5.55240915044718 27.3422662736855 0
4.33066375083562 27.8982428709784 0
4.66761367689563 26.8941222420306 0
5.46249203497127 26.3874002409179 0
4.59340469158875 28.7662317263423 0
5.0850974762691 29.6318198619019 0
5.54663314301214 28.295549068489 0
5.75949188221726 30.2441053319132 0
4.40730327749512 31.6383832018626 0
5.44788242690916 31.5802303049698 0
4.79256169389628 30.6440577508342 0
6.2829575637636 1.90429508553781 0
7.21904770971332 1.51202681585944 0
7.10289870873499 0.451326271038681 0
6.2638753029742 0.84562611547893 0
7.2081484412236 2.42195748459697 0
7.11653458773186 3.97225978945186 0
7.83097329349681 3.17359026590517 0
6.47017262715846 3.03003293183377 0
7.32928378961132 4.90181837713043 0
7.60815048132186 5.92867165697932 0
6.47448281653802 5.5165073432257 0
6.18636372718821 4.51642088417918 0
7.86915991955938 6.88388229297067 0
6.98417541781549 7.22342962437462 0
6.63506711146626 6.37106471262677 0
7.94214508182527 9.14916717345635 0
7.5974177086669 8.10579914460424 0
6.94902748416771 9.02692820874363 0
6.2299062985662 8.25388605473841 0
7.19266128855965 10.9701731146959 0
7.36888182523061 12.0471533120985 0
6.35221442750894 10.0899478752934 0
6.37868655335272 11.7684485923891 0
7.5999074807624 10.1247913736453 0
7.60784817361927 13.3171279513406 0
6.57405228867585 13.6739482333385 0
6.3798195172861 12.744510969886 0
6.6340296122715 14.6532943858181 0
6.5249355639816 15.7065421140219 0
7.52922170274117 15.3534267426562 0
7.43688248828228 14.275644867593 0
7.88359674905134 17.2246214700699 0
6.1357293031973 18.0796782627418 0
6.97752245785728 17.49783933662 0
7.09465181039187 16.5170098555121 0
6.06950987228825 16.7634467839356 0
7.80642240931195 19.4024280855226 0
7.0254160698132 19.8848381651613 0
6.85734234546677 18.8090407173235 0
7.84323884346762 18.3102781519508 0
6.20449780208941 20.3555184492118 0
6.94360661279497 21.0651773813923 0
7.89134574780457 20.3458543623923 0
7.23732293124451 23.3432667366499 0
6.35839302434209 22.3827476084188 0
6.2946738038521 23.3299113910502 0
7.28178674291237 22.2270279908776 0
6.27780378362545 24.4648515140649 0
7.21584540158601 24.3490644838126 0
6.96482181317868 25.3257851701455 0
7.93762574105451 24.9748236715967 0
6.72224422032461 28.1085785034765 0
7.97562817185576 28.0539608666682 0
7.44006881401797 27.2126375544431 0
6.59763473457013 26.231633470617 0
6.42606758008859 27.1554181510723 0
7.63700427067985 26.1629829876583 0
6.79713570801191 30.056933562905 0
7.79914834144641 30.0299479338668 0
6.112530570147 29.1458958198112 0
7.13246122784219 29.189196587983 0
7.60411913171768 31.2770914441331 0
6.49063870084706 30.9935177227582 0
6.32514641614381 32.0290432369923 0
8.07594562957237 1.99166820055707 0
8.95006348613963 0.518909220097901 0
9.17837461826639 1.48223463945405 0
9.99590143660663 0.500256049389139 0
8.09411409946721 0.961316618597659 0
8.81285117620867 2.69607848528588 0
9.81542078834411 3.58834430243274 0
8.84809378038567 3.64152657348978 0
9.71726220219058 2.40576436094605 0
9.3763769268043 4.53770007633889 0
9.47527131817105 5.58912612106355 0
8.30410956796563 5.22823099412191 0
8.0555657798045 4.25647819761884 0
8.64199955333238 6.12182007630971 0
9.66724174347574 7.69844158241253 0
9.45987092120574 6.61669248315841 0
8.60197440851996 7.53954449322558 0
9.51423579359104 9.53408148093109 0
8.61238197590639 9.79017418234777 0
9.93073638270092 8.63936933486609 0
8.9121225400063 8.56933082707758 0
9.52051091845689 11.7443384522243 0
9.42419641530925 10.7395653392799 0
8.43218635770733 11.849075281485 0
8.13131878528974 10.9233595709851 0
8.48453686202066 13.7538397701962 0
9.72450981649431 13.6749236639363 0
9.70117981333461 12.6889928154808 0
8.71151311169555 12.8432257580164 0
9.0760231074567 15.6665896532596 0
8.30494968714616 14.8959659526378 0
9.51776448071502 14.7556465825698 0
9.71829067395938 16.3382512297871 0
9.80437868676386 17.433266013663 0
8.71204529176271 17.7831009249977 0
8.81781353792973 16.865639385981 0
8.09661443103155 16.0977407452321 0
8.66942625412683 18.952204185825 0
9.50564495451033 19.2910613308394 0
8.81665768498485 20.0415652756909 0
9.50823032721128 18.3338647759625 0
9.87791222826213 20.186415846617 0
8.91643184616147 21.0951832266958 0
9.79992801648805 21.193965938466 0
8.0657744105331 21.6140270961563 0
9.91608403284116 23.1402508662473 0
8.93580022168198 23.2806706626678 0
9.66381239343358 24.0548612440886 0
8.16525418454217 22.5208416387668 0
8.15537581939785 23.8450941845688 0
9.25064993441335 22.2091645479042 0
9.60124918046623 25.9875641872872 0
8.92765054280888 24.6931414368575 0
9.8495107373587 24.9930611173846 0
8.71540282434596 25.6183574824856 0
8.73237225836644 26.6670851455154 0
10.0445490363378 26.8958842368632 0
9.78283648143639 27.8504943486553 0
8.81799013546982 27.6422943045744 0
8.84595041953714 29.8954025217752 0
9.6553243665151 29.4020508104661 0
9.06221139468613 28.583522910377 0
8.22339763088083 29.0123156164132 0
9.63935633641883 31.5966306390558 0
8.60712175511272 30.9979656167287 0
9.58034761234986 30.570180745443 0
8.37356368876813 31.9505594508037 0
11.9281884025419 0.303546097979016 0
11.5512719580563 1.819594892741 0
11.1997341781197 0.935876884249112 0
10.17519183525 1.48254747966192 0
11.8394027127565 3.05297844288115 0
10.9509638847167 3.25876923121918 0
10.7192326537231 2.26610288039811 0
10.3462472495186 5.08396784688252 0
11.4241313557932 5.88802256598213 0
11.3584849675212 4.8904562673816 0
10.7128599552369 4.24415983442302 0
11.8895692907496 4.13347712230431 0
11.6527098095037 7.12412737975267 0
10.7781425301667 7.48143149117636 0
10.5117390868152 6.23952298238845 0
11.9527746884612 9.49526420726794 0
11.1611378557123 8.84009772819177 0
10.5567626692571 9.61450682732149 0
11.7773177840978 8.11871879889873 0
10.449860292827 10.9035494974146 0
11.379527154623 10.2629157204706 0
11.4617084699545 11.2619804593396 0
10.5967524490706 12.0405560484918 0
11.5309732667123 12.5862245107126 0
11.6443914036673 14.0248295280299 0
10.7087834893068 13.0960522141899 0
10.6060339810497 14.2014167764934 0
10.2797298532075 15.3220002168743 0
11.3241986380657 15.0949783539052 0
10.8866823357073 17.2655512380493 0
10.6406329014306 16.3805325615721 0
11.9323449563746 17.6890647287199 0
11.6476479898192 16.6508204438956 0
11.208699174324 19.3551138909626 0
11.9258910274491 20.0985491881199 0
11.9748266388961 18.8053403614287 0
10.3925196783743 18.8830038999615 0
11.1435975580888 18.2869411509937 0
10.9641613894073 21.4235138704287 0
11.7945637261183 20.972446549923 0
10.8914947514395 20.4235420435178 0
10.5632525623476 23.8453121783812 0
10.9740944776406 22.8950999145759 0
11.7048565066873 23.5858148928884 0
11.5657431661998 22.1534423891616 0
10.2297858782342 22.1733414185528 0
11.6014362087862 25.5965849580061 0
10.8713959581111 24.8666146775967 0
10.6258184160397 25.7908959075065 0
11.7728530505787 24.5691221709841 0
11.9812830861734 27.3968562237132 0
11.2658116468178 26.6159822074945 0
10.8499027536082 27.5309269031381 0
10.3694644521079 30.0507691104929 0
11.9549141376624 29.4998073099007 0
11.030736624939 29.1189337253412 0
11.5045516567388 28.363312266192 0
10.2565336938384 28.6186463475413 0
10.9107235613445 32.1193639299594 0
11.6094254180804 31.2911641115974 0
10.6585349434097 31.0065517449951 0
11.3572197927071 30.2833243841556 0
13.3789694581942 1.53517463162817 0
13.0312630137221 0.582010335172543 0
14.0064166115399 0.755740288808037 0
12.2636951551506 1.23189426818276 0
13.8460809736585 3.6320779230399 0
13.6451911330301 2.53185012135002 0
12.8747312884236 3.49897742963494 0
12.5583224748824 2.23335479203151 0
13.4515294798087 5.68261035454627 0
12.3989755519461 5.1841480747055 0
13.3363171379332 4.48241621423722 0
13.5944608358152 7.81289937274015 0
12.6759024870421 7.19818586887167 0
12.4686840643712 6.26170915784803 0
13.482070844191 6.73479986841553 0
12.8767148958913 9.84888666608124 0
13.9439689881223 9.60884612177275 0
13.3987964339558 8.74929571614834 0
12.6547828172358 8.25137595666431 0
13.2899754522192 11.5882484750403 0
12.613862477381 10.8462008137878 0
13.6396150302059 10.6108401770122 0
12.3371009091759 11.9149423787633 0
13.9455461651018 13.516161516078 0
13.1568581514329 12.620901271593 0
13.0204814400196 13.7298790072753 0
12.2403298763339 13.0872436483749 0
12.302167497347 14.7900493893152 0
13.6110399734155 14.5395584887421 0
13.1475828987462 15.3860352846656 0
12.2097703872615 15.8252719145217 0
13.2865273085839 16.2474420810136 0
13.4944143915288 17.3026170955372 0
12.5093318587771 16.9842104608761 0
12.7675298912626 19.2953983803907 0
13.7712878512493 19.3414673923278 0
13.7785312154531 18.3155830794167 0
12.7954937490804 18.2212123915411 0
13.2751164026192 21.4461380944171 0
12.8988691402042 20.4859136660982 0
13.8995625674363 20.5004948843628 0
12.3800825347314 21.798878332461 0
13.2444597559465 22.3217975547194 0
13.416530058383 23.2809878295964 0
12.3107418806989 22.8911258861557 0
12.6142640939848 23.9057516457216 0
13.8493312113383 25.4762561772885 0
12.7797549838604 25.3984836915277 0
13.427639462199 24.5913947274819 0
12.1971150828462 26.4831684059389 0
13.8288350538059 28.0459512764507 0
12.9747220119089 27.4769685771594 0
13.2793475792889 26.43858573597 0
13.0536112327838 29.1440235896608 0
13.4242612550353 30.0215038123957 0
12.5286255469379 28.348176430378 0
14.0046036455314 29.0612067390999 0
13.2356659044717 31.0613488544758 0
12.3021116077917 30.5130758883743 0
12.5158719934908 31.7263225301713 0
15.3424748540421 1.26181085810379 0
15.0534987252758 0.172854906910509 0
14.5311412219997 1.68526715269093 0
14.5293427132224 2.84589983250982 0
15.1915727676447 3.58875054355933 0
15.3735181547196 2.46007795135496 0
14.4251319971002 4.4495716558293 0
15.5215721498984 5.8256981115313 0
15.4390389361552 4.70721214041247 0
14.4731743010295 5.35164087525291 0
15.4458218991329 7.0542061149503 0
14.3443677342764 6.25799842957975 0
14.5997209880969 7.2546092846123 0
15.7960298885776 9.90739860784227 0
15.0060801404899 9.23908059096879 0
15.9674264168175 8.91635128746215 0
14.4236048316889 8.34186426596584 0
15.4020037177172 8.07645140379711 0
15.0642109156575 11.9925914060143 0
14.3392779626844 11.2431525547822 0
15.5615800794512 11.098652851819 0
14.6294494420441 10.2808267845346 0
14.9641716306871 13.0359765817568 0
15.5521344217814 14.042871368497 0
16.0563269933333 12.7062212730415 0
14.1579070942038 12.4718553950081 0
14.660903910873 14.3875468812269 0
15.0989490844256 16.0045620602292 0
15.2720057809719 15.0697618923319 0
14.1721035618632 15.4989680183467 0
15.5045528112379 17.0797483603734 0
14.6376876428052 17.7548062761199 0
15.6056552781776 18.0683824261808 0
14.2947277796878 16.792488355035 0
14.6961803587848 19.7744325493312 0
15.5428239094223 19.2145552775898 0
14.6337061672136 18.818678245508 0
15.1273245014946 20.8239186420078 0
15.8849347909347 21.4556921306548 0
14.9942651471573 22.1013568110031 0
15.8989415540564 20.2894846538687 0
14.2475777217305 21.52615556548 0
15.1882777006839 23.0875622425368 0
14.1429305129491 23.801798324414 0
16.0561021035799 22.4012335433601 0
14.2265008536733 22.5842526232017 0
14.5482979525144 24.7742328274339 0
15.2878757304831 25.4340727672454 0
15.2877073736639 24.1640832389462 0
15.853018953035 28.0698057362654 0
15.4977701619451 26.45998685367 0
15.1674541342248 27.3461151852839 0
14.2805259295858 27.2404956892268 0
14.5377885660847 26.1393088840818 0
14.4155422597876 29.889531781048 0
15.2510754616625 29.4172304133072 0
14.8865831090238 28.3386565166548 0
15.1602385505692 31.4577973938446 0
16.068358978597 32.0510433856212 0
14.2833097132896 30.8567593815084 0
15.159530732218 30.4521010758363 0
14.1623719628329 31.9524548686487 0
17.222780511883 1.96410552801903 0
17.265679367543 0.975415419699433 0
18.0274364967377 0.349290648360379 0
16.3499765367748 0.965576509593773 0
17.0065840896887 0.0773131156080523 0
17.0160975513526 3.62138670038491 0
16.1007116310146 3.14096765811593 0
17.6077867384708 2.83882414003614 0
16.3383204873874 2.07441566853343 0
17.1088481973546 4.82603011776018 0
17.8058287384058 4.08629511442281 0
17.036587919069 5.85120492030849 0
16.2865095564818 5.27246233235885 0
16.1874588430618 4.11666402668973 0
16.2306866585847 6.5205912842359 0
17.1395553499884 7.06471559345925 0
17.9268477368745 6.44880910848985 0
16.4524844797494 7.681142821441 0
17.6667858132796 9.18104667180075 0
16.7860487981839 9.89296282017582 0
16.8452463485043 8.6207119541811 0
17.5977193487578 8.09525803820708 0
16.4850786037375 11.8766414619081 0
16.5726006844646 10.7964754460986 0
17.4764956128816 11.6542009758564 0
17.5109736091939 10.5908651742991 0
17.2544677132785 12.6823273148086 0
17.4585650789719 13.9252244868749 0
16.5327756105996 13.5198467213879 0
17.3213385784876 14.8846183139859 0
18.0665632737882 15.3431235188369 0
17.1648451479543 16.0291838598091 0
16.4376453425387 14.6156810172498 0
16.0962904722728 15.6390419159074 0
17.2642729696632 17.1187507024513 0
18.0598829258349 16.2996101877563 0
16.4002789959609 16.6446696015266 0
16.5099865889379 17.7523293909382 0
17.496415500423 19.3098018720853 0
16.6444046188749 19.7876373572541 0
16.6168135029634 18.7285451722248 0
17.5866208557813 18.2450837484659 0
17.6208801144939 20.364777022636 0
17.7342333559051 21.3529066799617 0
16.9017396549837 21.7219739552532 0
16.7847597434148 20.8071948722446 0
17.1683726498801 24.0571160737297 0
17.9159665624617 23.3600355536335 0
16.9700612389189 22.9405703748635 0
17.7965258550037 22.3656344647436 0
16.0947765833421 23.5088442067547 0
17.8384820384189 24.7262156641113 0
17.055984977917 25.3947338077506 0
16.2767165536653 24.7510105221735 0
16.2648756109457 25.7853421315309 0
17.4942956803927 27.3686437525092 0
16.3756843710364 27.1673010277037 0
17.2340663476313 26.3705008617878 0
17.9208788159648 29.5373052252219 0
16.9792034279189 29.3802053101637 0
17.7440930932797 28.6568414029671 0
16.8871903420248 28.2643185185201 0
16.167699315743 30.0505541864133 0
16.0984990774022 28.9418971620846 0
17.6233947137674 31.511748149681 0
18.0623333346855 30.6077147494222 0
17.1137622878466 30.5334667129978 0
16.1695174489937 31.0472728794307 0
19.1120886323342 0.211800094668006 0
19.3805161890586 1.16226102999312 0
18.1569889294909 1.32968811749721 0
18.5326532843426 3.36233171301465 0
19.6516436902815 2.09364378557183 0
19.8134228316502 3.09868466177478 0
18.6375832907437 2.26261163099814 0
18.6911492038582 4.32761820492965 0
19.6368931448954 4.04927575486673 0
19.2235527825036 5.1192879926931 0
18.1569870709607 5.16808084986413 0
18.5283785348298 7.42772644978149 0
19.4244392733156 6.99767483877025 0
19.375943180179 7.93758602412709 0
19.9253497021679 6.24004837751333 0
18.8639601664255 6.2556726896485 0
18.4037654245428 9.85708019610999 0
20.0775856268734 9.92103340885111 0
19.2824323793974 9.31977486839285 0
18.5957850863495 8.42570437311508 0
19.1688412949623 11.6573173788579 0
18.3425209307115 10.9773478623883 0
20.0195081137023 11.032943234086 0
19.2686472214258 10.4628882115108 0
19.3161979932943 13.9296376800059 0
20.0742625635116 13.2487462552567 0
19.2659904419126 12.703118793911 0
18.3104820443795 13.3860267848271 0
18.1889943496966 12.4430146017535 0
19.8848017496553 14.6059842124466 0
20.0303384353868 15.5353368922149 0
19.0942933540335 15.2314666644529 0
18.4817124199102 14.4851557549564 0
19.4204125423362 17.560645247484 0
19.194473908626 16.3308691639687 0
18.2874094223851 17.3220172654948 0
19.4405542609764 19.6404795068321 0
18.4275476980112 19.6201543303939 0
19.6209354264726 18.5516082880311 0
18.5279011777849 18.529648864152 0
19.875418196872 22.0823725870781 0
18.7346984978295 21.6079598469727 0
19.5173750682494 20.9384160469013 0
18.6565815147653 20.5262870299401 0
19.7631397491203 23.1757064906496 0
18.7372914037937 23.9578722842255 0
18.7475972554593 22.8869805142707 0
19.1878839928912 26.067565935445 0
18.97886260701 24.9453353632162 0
20.0538894083617 25.4056199802387 0
19.6863182467361 24.164575664033 0
18.1999588776958 25.5960884364931 0
19.4368302012018 28.100980579051 0
20.0644608677467 27.3006376437882 0
19.0426820937597 27.0951004196141 0
18.3786350649572 27.8305950189321 0
20.0820565275415 26.3131465272297 0
18.2001910850652 26.5354782492476 0
18.7675161132921 28.9087690992574 0
18.8963907636013 29.9466515271931 0
19.6777042178727 29.4197206937953 0
19.8000085160754 31.7096745424621 0
18.861378831155 31.344065718136 0
19.5591797184568 30.5620824709355 0
21.1255345247589 0.772049700701407 0
21.8903813670295 0.125115262651593 0
21.5358215939586 1.74513464367489 0
20.4126240761889 1.47458768651054 0
20.1648982736842 0.486183815489352 0
20.6907693196126 2.5407748044975 0
21.6118851885318 3.85922458973378 0
21.658106824668 2.91320739483904 0
20.697724635553 3.6000988696349 0
20.4756863308729 4.61633513911902 0
21.4528094947714 4.94800656733058 0
20.6777739764075 5.60275702332883 0
20.2555350252721 7.48665303833088 0
21.4041110825019 7.34194583093482 0
20.7299154482012 6.67401118221747 0
21.4921701030953 6.08047113943779 0
20.989609635331 8.43786755889374 0
21.9020281336935 8.67433454934736 0
21.0506848629803 9.52637857207777 0
20.2155218755099 8.87815336227183 0
21.7514946246075 11.0991900629094 0
20.9360178056456 10.5238346040811 0
20.8991889575763 11.5177612202435 0
21.9441750983649 10.1231143440842 0
20.584662620431 14.0398141000874 0
20.8559566433962 12.6453560635811 0
21.4927624983595 13.4587356266837 0
21.6557886255942 12.1890248403146 0
20.1245423762169 12.1620731048288 0
20.8491937437254 15.0578998136587 0
22.0757448000743 15.3819763434853 0
21.2331982360827 15.9605260020292 0
21.69500143101 14.5621320573591 0
20.5037201323875 17.3093889310543 0
21.4286049980444 16.9227066082781 0
21.4929062651626 17.9340361275571 0
20.2953091862326 16.476519511234 0
21.2763490637789 19.9740244473838 0
20.5407164978723 18.370492167092 0
20.399745667811 19.404081314269 0
21.4362135528675 18.8912578529196 0
21.4462629910041 21.1140792527014 0
20.2864217573307 20.3834300957271 0
20.5289026634316 21.3644988692158 0
21.7541409247733 23.2168424454302 0
20.7007448239433 24.0125197019096 0
20.690888101203 22.8935559328656 0
21.4736693544389 22.2006960496455 0
20.9478170699634 24.9064773262421 0
21.0852352608117 25.886312179041 0
21.8725905347921 25.401142401459 0
21.7160600656993 24.1876928875434 0
20.8538831751854 26.8578295770303 0
21.8793688057977 27.349072843712 0
22.0486644531542 26.4015009651003 0
20.9424615905755 27.8530009987141 0
21.8892629984511 28.5372906428746 0
21.1486329462553 29.2511616849774 0
20.3470969187765 28.5285408381286 0
21.5397330523702 30.2459841752347 0
21.4826521150501 31.2741189123264 0
20.7156850338755 31.9630946828721 0
20.4886476702033 31.0526925634146 0
20.6671859914841 30.1775640172683 0
23.9263409390732 2.00513938454929 0
23.3140590790921 1.20778083143227 0
23.9062918347284 0.422403183654091 0
22.3458215683188 1.14219695414744 0
22.9003352417157 0.369446950663395 0
23.400683863457 3.8672393113625 0
23.4698969375321 2.8609539095956 0
22.5941268271311 3.38502828705532 0
22.4165758350012 2.3591106762991 0
24.0346443709795 5.67626277345684 0
22.3616027823469 5.50900311812422 0
23.2491837386685 4.98653586271377 0
22.4177592042608 4.45555630608229 0
23.1576861168718 7.29641245513622 0
23.9368993519208 7.82734063472634 0
23.9983911427355 6.70869830485796 0
22.2852519709528 6.55596885881876 0
23.199207126533 6.12283041239069 0
22.2929782864446 7.68269744688794 0
22.7879868869039 9.33300075042993 0
23.0310389410047 8.25943033435897 0
23.8211996333744 8.86869139869031 0
23.5526249212973 11.4190530027443 0
23.5250227140653 10.0895507173445 0
22.6295553122531 10.7918549706631 0
22.5612975137637 11.9446979186039 0
23.4077784847229 13.7305605808549 0
22.3887540086914 12.9974992089368 0
23.3893712250981 12.6938883289114 0
22.4668154938618 14.0382043020565 0
23.0112986578294 14.9343775805865 0
23.0965082661903 15.8511262720065 0
23.959910264204 15.2370171662672 0
23.307308724448 17.9467836559147 0
22.3193104661693 16.4126124372762 0
22.555803793953 17.3657919443865 0
23.2654459640136 16.8249972929851 0
22.4911101364136 19.4928028928335 0
22.4350073950752 18.4325313028235 0
23.3173206469511 18.9980422284789 0
23.3447400366827 21.0731940085403 0
22.4219272338994 20.6078956744489 0
23.2883982549692 22.0170944169037 0
22.3895222134576 21.5616479821093 0
23.2075191748483 20.1008221355707 0
22.5467680934376 22.5550987987244 0
22.7599119846546 23.5731261511407 0
23.6591528697757 23.0513126225151 0
22.9525310826186 25.9542266743759 0
22.6967123921919 24.5326771211019 0
23.7398616370532 25.3161838073541 0
23.6207673386877 24.1937004567206 0
22.9036128891578 27.0580093076321 0
23.0664723580376 28.0707591216629 0
23.9126404241734 27.4921109452559 0
23.8694547175555 26.4614337163289 0
23.7028234224748 29.7316962426552 0
22.9750788529981 29.1349220776506 0
23.945771799477 28.4825441786224 0
22.1584668210441 29.495564782061 0
22.8728416941965 30.6407731281518 0
23.5193713295862 31.6338602836542 0
22.524325383538 31.5651484011618 0
23.825469716279 30.6672385610636 0
24.5489149668571 1.3730067115946 0
25.5637677252519 1.9736108288867 0
25.4396631599765 1.06482310071779 0
25.8895014045913 0.264170735799702 0
24.8048309956067 0.245809026065549 0
24.537742965992 2.72033332332933 0
25.3117050891192 3.28523222123799 0
24.4449924278645 3.68863162546449 0
25.120433139284 5.45603104897706 0
24.2667551708675 4.6713162720634 0
25.1793820478419 4.51551893153114 0
24.8056622692553 7.38188505521358 0
25.9440880184008 7.13295742666174 0
24.9771240157182 6.46175406390212 0
25.8710820763492 6.20381960360325 0
25.4697542467489 9.0697681536214 0
24.7542873567236 8.32516459773464 0
24.4958921554584 9.7868318824085 0
25.9001306488125 8.21729597336692 0
24.3031641985414 12.0540570489432 0
25.2233239344638 11.5898546878358 0
25.1956388500448 10.5279392197607 0
24.2563652503731 10.7279164856257 0
26.1182535480144 12.9575934142372 0
