2.282942610555132035e+01 1.977314023204458238e+01
2.477293566292131999e+01 1.978742226040266416e+01
2.662437139985092571e+01 2.309498166694603327e+01
1.914540897146210341e+00 2.306347894586262015e+01
3.834142927203128437e+00 2.308844759115668666e+01
5.718210650030442821e+00 2.305339845429831058e+01
7.661028095133595173e+00 2.310601278091243671e+01
9.529672420795307630e+00 2.312804962759607008e+01
1.144884885746635916e+01 2.308642563599877917e+01
1.333273513208847305e+01 2.310573902741361252e+01
1.521629515561011203e+01 2.308318834584999735e+01
1.716227011972775074e+01 2.313277057380507529e+01
1.902070819180673311e+01 2.306367388116204609e+01
2.097037405864929127e+01 2.313007008280347065e+01
2.286223718243068959e+01 2.310909366599548065e+01
2.476638034345117489e+01 2.308435294887271283e+01
9.774125523821943773e-01 1.650092228964279428e+00
2.844037835230217581e+00 1.638231095717223695e+00
4.781451406416902472e+00 1.610437486280872577e+00
6.653906180981977059e+00 1.685162148251784231e+00
8.549576627047670740e+00 1.619646735104446122e+00
1.051743567223675058e+01 1.638822304652443052e+00
1.235421175502558810e+01 1.638646468633119468e+00
1.428701277711882511e+01 1.629344768609183092e+00
1.621162825606158719e+01 1.613194936094970444e+00
1.805358934417082395e+01 1.666756249850852356e+00
1.998389570375086066e+01 1.654330867403807304e+00
2.185873746622465319e+01 1.650237403185592200e+00
2.383336606021292425e+01 1.622763668794636516e+00
2.569922855348326607e+01 1.691062661760401653e+00
9.455347447502830960e-01 4.904316552337377288e+00
2.868279835002471856e+00 4.983439068219269075e+00
4.774428328370198926e+00 4.915559900904213464e+00
6.670532580400390543e+00 4.959148623211049767e+00
8.563282261029478093e+00 4.922591341683919097e+00
1.049382089397231255e+01 4.991798504800854630e+00
1.239872939338830804e+01 4.977799796012920552e+00
1.427051755725188542e+01 4.913148284309873048e+00
1.621705670429046364e+01 4.922533918058661584e+00
1.805794856920860525e+01 4.922915016989520609e+00
1.999480483606289738e+01 4.994843399404317097e+00
2.189431388228816644e+01 4.967988260921966770e+00
2.382680129900600008e+01 4.942075823318248240e+00
2.573757369966853048e+01 4.985967682515028088e+00
9.614541771942768378e-01 8.251904073904874792e+00
2.838262443738145180e+00 8.237133672467273016e+00
4.762595910373001118e+00 8.265254746736381719e+00
6.690462350460094854e+00 8.254472812524618064e+00
8.599513184325097370e+00 8.226818020432887124e+00
1.045504132652186513e+01 8.248910495778652319e+00
1.237722431077174434e+01 8.212023185172164119e+00
1.432407797397854665e+01 8.256422362768262246e+00
1.618808694053764441e+01 8.276596890025182063e+00
1.812274487243905696e+01 8.271217353824368956e+00
2.003156879912629051e+01 8.251199290974618350e+00
2.189392241267692896e+01 8.253279687645488139e+00
2.378703594260717580e+01 8.252697462865263844e+00
2.571080444038418023e+01 8.275016737882317841e+00
9.550175792641724115e-01 1.155152107480278545e+01
2.832296918579359613e+00 1.156782337695785401e+01
4.761791336577296363e+00 1.150786649236172821e+01
6.670504727303367076e+00 1.157416459963991429e+01
8.548447745495941774e+00 1.154343969137887171e+01
1.050248985784823930e+01 1.157435439053644899e+01
1.240241718184738318e+01 1.156390821485761933e+01
1.425838078413847398e+01 1.157986747127257132e+01
1.620807420379710351e+01 1.157861183516607184e+01
1.808413600881898731e+01 1.150863567169683677e+01
2.003901253289731699e+01 1.155398265707432870e+01
2.193335321348271805e+01 1.157479438172543240e+01
2.377305013672815903e+01 1.152700090233741292e+01
2.571846290195833262e+01 1.151140996551633577e+01
9.484535803953342281e-01 1.481599909017399597e+01
2.825794513548331111e+00 1.481742092996190507e+01
4.720614776559443726e+00 1.482368417922526049e+01
6.705970452323796849e+00 1.482561742456213949e+01
8.576407937393369707e+00 1.487846078847022113e+01
1.045664589572811565e+01 1.486132766823134688e+01
1.237940430638219880e+01 1.488155327931505667e+01
1.427494970099010629e+01 1.483283413334910250e+01
1.616903594703694580e+01 1.485653498839253217e+01
1.808077981187415162e+01 1.480496061601933633e+01
1.997796142026768251e+01 1.486106547264472511e+01
2.188786696250836883e+01 1.482816203299360325e+01
2.381820486925857949e+01 1.482199904299637438e+01
2.573301938094866870e+01 1.485759154669191417e+01
9.594323317849919874e-01 1.815261809810682081e+01
2.848867537777202585e+00 1.812811212100274361e+01
4.762600659651880619e+00 1.814657529514483514e+01
6.709429681359566189e+00 1.814505505088069270e+01
8.579283765409186913e+00 1.815769490205679659e+01
1.045884748774712847e+01 1.818608734656646675e+01
1.237205651464121559e+01 1.817974997628190437e+01
1.429827912836897497e+01 1.817901146777722232e+01
1.622202740986448788e+01 1.813039444087879559e+01
1.811715497216172110e+01 1.814937978766355542e+01
2.004110717698027599e+01 1.812982492921824473e+01
2.191536656978288988e+01 1.810540141393367009e+01
2.377402461592986072e+01 1.811102424977890735e+01
2.571230575312731759e+01 1.812711175662374075e+01
9.147431838347515054e-01 2.142230700682495836e+01
2.853093964737375643e+00 2.148619958051411771e+01
4.730614646603285678e+00 2.146861858899085718e+01
6.651518266358813491e+00 2.140934912242342847e+01
8.586096096952971379e+00 2.144527478462831738e+01
1.046381160907635177e+01 2.145420076698959377e+01
1.237399376843965371e+01 2.146051559968653777e+01
1.426524686228964356e+01 2.140272186047810976e+01
1.616507521740852837e+01 2.145016461569311161e+01
1.810777023968027777e+01 2.147564233908070008e+01
2.004256689234030375e+01 2.142957141699285728e+01
2.193792369977813905e+01 2.141781826318500492e+01
2.378956521185922668e+01 2.143596378622306275e+01
2.567824346099051525e+01 2.143275008292734896e+01
9.673659043200011354e-01 2.469955180523442095e+01
2.887426390200378279e+00 2.470659310173464718e+01
4.721375324332615975e+00 2.475062450333901864e+01
6.661297373552663714e+00 2.478130099045014134e+01
8.577325905119913330e+00 2.470719939916089203e+01
1.046140257437092203e+01 2.477626398085904924e+01
1.233582633174277277e+01 2.472872482703002817e+01
1.431285486613667501e+01 2.472941638892161365e+01
1.621484221397960113e+01 2.473378733725387946e+01
1.805368124015831199e+01 2.475200921837598145e+01
2.001608240607964717e+01 2.474747757166931450e+01
2.188307933235520863e+01 2.472732579621420967e+01
2.383217588410802534e+01 2.477470082380650496e+01
2.572925725612213910e+01 2.475324370154479681e+01
