1.028284504295558861e+02 1.319490441844450572e+02
1.047956447049789688e+02 1.319393431874807163e+02
1.066912207062380276e+02 1.319383711242114430e+02
1.086087164427238747e+02 1.319550312589609860e+02
1.105031010885072362e+02 1.319293544988911151e+02
1.123810448962597661e+02 1.319199281838380671e+02
1.142826786985335445e+02 1.378030810315067356e-04
1.162071581707615167e+02 1.319376490323429323e+02
1.181194436439797357e+02 1.147808913040648804e-02
1.199989592205895121e+02 3.619732956101984200e-02
1.219355368754559379e+02 1.319316212160528039e+02
1.238286952837609363e+02 3.517190933808933551e-02
1.256735922122963132e+02 1.319243514545379696e+02
1.276227885343307378e+02 1.319160641999075949e+02
1.295248503397438355e+02 7.659096659637043558e-03
1.314237826240587594e+02 3.796173890111731453e-02
1.333017542248216500e+02 3.339197648455581202e+00
1.917510265427353033e+00 3.344167396903998224e+00
3.780076024137144941e+00 3.274476259078511475e+00
5.678589957631288598e+00 3.266910300313043081e+00
7.645366152646374758e+00 3.324369754815251099e+00
9.550902540524532469e+00 3.309487707082865882e+00
1.144421125594013233e+01 3.314313079649281235e+00
1.336416664650323582e+01 3.319455889230908952e+00
1.519995430154642690e+01 3.291883183929286361e+00
1.710960985207415774e+01 3.288108826269507290e+00
1.906962835420020497e+01 3.340366597758304579e+00
2.092271569924392338e+01 3.331129914517617863e+00
2.289486456032628325e+01 3.293918864860216900e+00
2.476782915408145413e+01 3.338785288820389496e+00
2.667619466996529809e+01 3.288540030130917557e+00
2.854436190689577302e+01 3.311656357272113382e+00
3.050505917799850408e+01 3.324898000044868240e+00
3.239518510874347612e+01 3.313004885329547733e+00
3.425110513132145229e+01 3.289586363325867069e+00
3.623205143597806455e+01 3.305566679886453585e+00
3.807015903831845094e+01 3.313533817478543142e+00
3.997144336536021569e+01 3.313943717864958671e+00
4.188505944604938236e+01 3.309167544037165953e+00
4.381942588842960618e+01 3.316201951970100481e+00
4.571988857015051622e+01 3.272260029481856236e+00
4.757573250036185186e+01 3.305291847175595876e+00
4.954123790130580574e+01 3.325584798546742604e+00
5.139516072553828963e+01 3.326599872311732042e+00
5.333696606671580298e+01 3.276449068625197469e+00
5.526971543729516156e+01 3.326191164689959123e+00
5.716114386085683918e+01 3.328843933056390370e+00
5.906307075891012914e+01 3.313378481062812853e+00
6.096695037598905742e+01 3.288184690527032217e+00
6.288383404750973682e+01 3.317422467459806512e+00
6.479627111371132742e+01 3.279690708756504591e+00
6.668831861331182154e+01 3.289590093694414463e+00
6.856526377949634821e+01 3.312725478725639050e+00
7.049379977531876307e+01 3.292592600613829745e+00
7.234463167197947087e+01 3.332265092190226596e+00
7.425291101118912707e+01 3.282792966466558937e+00
7.620666797720207342e+01 3.291907347568496789e+00
7.806479973176581666e+01 3.322110283993794155e+00
7.997541327612324835e+01 3.309452698913474933e+00
8.185252820925612127e+01 3.295061381854708316e+00
8.377848714679774389e+01 3.328174715328771072e+00
8.568612698773429770e+01 3.340357116389753855e+00
8.762695675999850664e+01 3.292818454360997293e+00
8.951310559355269447e+01 3.316405632049765018e+00
9.145327745121497287e+01 3.316298903603012604e+00
9.331942198894148532e+01 3.324760671895518271e+00
9.524519152456790039e+01 3.326844853192454821e+00
9.714612187623643536e+01 3.302252251738593714e+00
9.902279802767063188e+01 3.313061058353980570e+00
1.009619158849276630e+02 3.269602196484584056e+00
1.028638568141415135e+02 3.303126706166125359e+00
1.047488058494397478e+02 3.322091673603637219e+00
1.066806817457872114e+02 3.258379260600065663e+00
1.085915142972660021e+02 3.319560591250450443e+00
1.104448069550262801e+02 3.304766875628189382e+00
1.123894052381003235e+02 3.336236614808569811e+00
1.142462571634437438e+02 3.334843611418250475e+00
1.161896642458289932e+02 3.270328172383642595e+00
1.180911961935620411e+02 3.265952406882149717e+00
1.199949259281633829e+02 3.266166023659678785e+00
1.218555325385254662e+02 3.304384162660539914e+00
1.238069085114513257e+02 3.340435515710538539e+00
1.257361455484488886e+02 3.274758020156383509e+00
1.276233150882470966e+02 3.331722898380462539e+00
1.295447767815255986e+02 3.315171280454990210e+00
1.314558023782429075e+02 3.282827098424093037e+00
4.222714052528431239e-02 6.603710470632393026e+00
1.860018929591205961e+00 6.603347908018463386e+00
3.788954489265307757e+00 6.559485289753126835e+00
5.759482175092813350e+00 6.594817392102982012e+00
7.592124354928387220e+00 6.603428471832785362e+00
9.531836504538006238e+00 6.560712416391709212e+00
1.139719326455792725e+01 6.629906728680282413e+00
1.328925225051045800e+01 6.606014718983146849e+00
1.523110443776795364e+01 6.551685462733871645e+00
1.718109430625213463e+01 6.597334552483687276e+00
1.906787410887835676e+01 6.601082428154995796e+00
2.094392675820910199e+01 6.574725667706900367e+00
2.284952895505352899e+01 6.615336372074295923e+00
2.473598784438405573e+01 6.637502619386651759e+00
2.662803829965753266e+01 6.582792373134509489e+00
2.853945907657467274e+01 6.633413533983286925e+00
3.046823030197191429e+01 6.593719420728177738e+00
3.235990548436646463e+01 6.600294874868268380e+00
3.428698730543808892e+01 6.557045982085497826e+00
3.618010528686355087e+01 6.636841073849524264e+00
3.808882188379593003e+01 6.603781709205094330e+00
3.998763249188721147e+01 6.605740752289534612e+00
4.189222877393058297e+01 6.554626745456289427e+00
4.378646509639364126e+01 6.597474134899044884e+00
4.572546068252219698e+01 6.577887658590100273e+00
4.759833961595009555e+01 6.579706675020958073e+00
4.955202276988913468e+01 6.594406088034986624e+00
5.144827751919541470e+01 6.585225022880621282e+00
5.329641341011023314e+01 6.568135934397133724e+00
5.525126726760109364e+01 6.571602119462340852e+00
5.717312120727569891e+01 6.588353214680466863e+00
5.902195745273402849e+01 6.563405364862234137e+00
6.093835224582196020e+01 6.636817592062811855e+00
6.284277112707457036e+01 6.634114329345266015e+00
6.479529968488074587e+01 6.569515414373398698e+00
6.665792865788299082e+01 6.553287115673413155e+00
6.854738646666763202e+01 6.638894173208939264e+00
7.045994338343612640e+01 6.610545471206762613e+00
7.241316159241353034e+01 6.578173608690349283e+00
7.427058600442623515e+01 6.614287168929308791e+00
7.616048699931889132e+01 6.606906756318210228e+00
7.807804701312988982e+01 6.607642838417547182e+00
8.003279455610132231e+01 6.620626031696161817e+00
8.188897809532849692e+01 6.634332371731403555e+00
8.381460001797032078e+01 6.561333216039543004e+00
8.570532209695829806e+01 6.635711885626989215e+00
8.758922790078665344e+01 6.583563419476689660e+00
8.948647533703285717e+01 6.585854101622089729e+00
9.144270474043136687e+01 6.574275977664740367e+00
9.332288164722581314e+01 6.557016981315314297e+00
9.520702874189632325e+01 6.595277686503976611e+00
9.713663953500426373e+01 6.579047113095157329e+00
9.906103073119217584e+01 6.612293886698694223e+00
1.009405667778923146e+02 6.615662696750916894e+00
1.028825172755852009e+02 6.619932813497854340e+00
1.047575854003392521e+02 6.565350799878899579e+00
1.066338674794638166e+02 6.605212375233122657e+00
1.085573722231420959e+02 6.634529272623353791e+00
1.104446134753634965e+02 6.629649140182294786e+00
1.123349533660084774e+02 6.607652239719016052e+00
1.142529188031075762e+02 6.588786859447480992e+00
1.161513103193782683e+02 6.571038586645386204e+00
1.180614444897580881e+02 6.615844650409400174e+00
1.200156773267992207e+02 6.572997983438511937e+00
1.219353019260092026e+02 6.615295927969128797e+00
1.237975288110879148e+02 6.565820644171566300e+00
1.256713559061335275e+02 6.628801209389138194e+00
1.275981991261577093e+02 6.571988843495319088e+00
1.295187489603793836e+02 6.616887041686709381e+00
1.314647089214166442e+02 6.608038570581811655e+00
1.333151678839117835e+02 9.909990869625232790e+00
1.914763570828768025e+00 9.857928238210121208e+00
3.833261748572340366e+00 9.913177539525605653e+00
5.746326184533643300e+00 9.910582443001857200e+00
7.601191218807514360e+00 9.902570805030649126e+00
9.539185478352067094e+00 9.903307502225601411e+00
1.144574462544130711e+01 9.936385473442015837e+00
1.330928292953606729e+01 9.889130372303498007e+00
1.519233362508086316e+01 9.893194565621030279e+00
1.713137530778567452e+01 9.855073743687313481e+00
1.908092082474425411e+01 9.908687697466803002e+00
2.094933731450063874e+01 9.878364133407956160e+00
2.288744387876903374e+01 9.891552222814169681e+00
2.472095329858100854e+01 9.895605135705807243e+00
2.668744837448352314e+01 9.895357979113128977e+00
2.858526539542518208e+01 9.889939607577645120e+00
3.049720791043085910e+01 9.869812842240406781e+00
3.236848205902143150e+01 9.850621310263619534e+00
3.429009377384426216e+01 9.866878672500007497e+00
3.620909581013776801e+01 9.899829241797675650e+00
3.806953750580871088e+01 9.867000768096346519e+00
3.996701290491009217e+01 9.890714559424310437e+00
4.186891835943322349e+01 9.924143711534441081e+00
4.383677125138504493e+01 9.895698647498392120e+00
4.573338092180748049e+01 9.879868357803246681e+00
4.762789536658215184e+01 9.875818040093861327e+00
4.948479215170988255e+01 9.889316194573780194e+00
5.141875632687364828e+01 9.855528060753499631e+00
5.331171546070206091e+01 9.905301095415069312e+00
5.522020390754582309e+01 9.902842411359443986e+00
5.711706795945968906e+01 9.866753587251395174e+00
5.903321430377383194e+01 9.914472085681865110e+00
6.097834040158349467e+01 9.905326252252223185e+00
6.287558114375542573e+01 9.910084926083527535e+00
6.477357940416052884e+01 9.859173531998436601e+00
6.666402565112073830e+01 9.929054355104966589e+00
6.856719262134859605e+01 9.860354555134279053e+00
7.048267101079417785e+01 9.909705535838355672e+00
7.237466723250039990e+01 9.890515694525902290e+00
7.425748148877406152e+01 9.864737195625821187e+00
7.620866742344205136e+01 9.897628045021434673e+00
7.807214989872150568e+01 9.935586534705549866e+00
8.001142600345897904e+01 9.866317732894827941e+00
8.191929012050485426e+01 9.867781412767811844e+00
8.377270817087187993e+01 9.930479945991379509e+00
8.568340956032380973e+01 9.861450354623855219e+00
8.760442261953423326e+01 9.893308767123357939e+00
8.952586293314951149e+01 9.915860253785382383e+00
9.142472778535130828e+01 9.880035227504663453e+00
9.329961956015770852e+01 9.872876829372074781e+00
9.527108062547691247e+01 9.874970239880326517e+00
9.714262081978407082e+01 9.920727580193130279e+00
9.908661355605985932e+01 9.889150343656041287e+00
1.009778189144935538e+02 9.894099433294456958e+00
1.028204061428754983e+02 9.859814064764350405e+00
1.047655615636411142e+02 9.859270500301590801e+00
1.066750710802311062e+02 9.919046455227544357e+00
1.085258912233343267e+02 9.919719584826481196e+00
1.104714852631521751e+02 9.889613862982145065e+00
1.124057573508863754e+02 9.879151112033554227e+00
1.142737159290373654e+02 9.897343864653890932e+00
1.161983498873139240e+02 9.855674840209587728e+00
1.180393505983462035e+02 9.900019829646652170e+00
1.200318408884519670e+02 9.874187719447462541e+00
1.218848449121548185e+02 9.934594863683798849e+00
1.238057442994550286e+02 9.942903378723798369e+00
1.256971571834858707e+02 9.942804363177543792e+00
1.276339145441570224e+02 9.896624422910349494e+00
1.295436208484993870e+02 9.911742318187606315e+00
1.314504902940929298e+02 9.875851750983088095e+00
3.962064576134594063e-02 1.317353641537800968e+01
1.913098645138347820e+00 1.317219530186574161e+01
3.833713149449437196e+00 1.323118175208472280e+01
5.681306404408275057e+00 1.319146714054011227e+01
7.628112633983334945e+00 1.316172907402375358e+01
9.482089862126173330e+00 1.321735800956165008e+01
1.143691408691816491e+01 1.320043568330896733e+01
1.330440839971728906e+01 1.317326358789125607e+01
1.525669060537975952e+01 1.315682077990467747e+01
1.713125396921378751e+01 1.321234665534274200e+01
1.902153134922016875e+01 1.320342829586340372e+01
2.091410388833602951e+01 1.317765987848471809e+01
2.287477562725936764e+01 1.322032095057949164e+01
2.474716774089355908e+01 1.321257199964534834e+01
2.665020515539740131e+01 1.321990133397144973e+01
2.855763666954754854e+01 1.317596739437803421e+01
3.046236947347102841e+01 1.323388967643043657e+01
3.238472150761481316e+01 1.318506809665674950e+01
3.425524323954894612e+01 1.318269808639956864e+01
3.618392689821561703e+01 1.315063133729648825e+01
3.807647415126083956e+01 1.323708235489792173e+01
3.999599070710621618e+01 1.317210109619966829e+01
4.190770960054251759e+01 1.318894403142937222e+01
4.380025902680873173e+01 1.321057915988467357e+01
4.569137118013111376e+01 1.321549952869588651e+01
4.760435452601004158e+01 1.323703575772560725e+01
4.948735797681928261e+01 1.321484785254685335e+01
5.142556186506749327e+01 1.315031127413303125e+01
5.334045359048690216e+01 1.315849913394438886e+01
5.521354689381348635e+01 1.320538347030509385e+01
5.715863555538285823e+01 1.323358837213697825e+01
5.903952297922754155e+01 1.320240612823172910e+01
6.093788082453653487e+01 1.323867156329237105e+01
6.285470065445107934e+01 1.323238552923447742e+01
6.476053054603610803e+01 1.314847785548931824e+01
6.666873475118080705e+01 1.318074594464582106e+01
6.857833414869850230e+01 1.317849179932031234e+01
7.042753977303078727e+01 1.318438993750541499e+01
7.239304643976865350e+01 1.320574255437901456e+01
7.425030797230263602e+01 1.318124039787556967e+01
7.618132943168345150e+01 1.315821064386642547e+01
7.807544895970738708e+01 1.320730107577435319e+01
7.998316359544944021e+01 1.321349915360681848e+01
8.188832504280597391e+01 1.321367246862129718e+01
8.376652586139417167e+01 1.322372963979819360e+01
8.568624645254533334e+01 1.323331676739312002e+01
8.762404317622124950e+01 1.318886915683694383e+01
8.953949810520296637e+01 1.323120872443939788e+01
9.140616835590344635e+01 1.318108150453645067e+01
9.336068648807875547e+01 1.322855095638178113e+01
9.524143382831690019e+01 1.323464601135327712e+01
9.715647838034826123e+01 1.319255944832730165e+01
9.905184357591204503e+01 1.315875117599088640e+01
1.009418744491339055e+02 1.318641156870936015e+01
1.028156183543392785e+02 1.316977769076143545e+01
1.047278005211188372e+02 1.318967232238765064e+01
1.066384599007699308e+02 1.320805597261414732e+01
1.085700150550723890e+02 1.320467369878639374e+01
1.104383697010106005e+02 1.317393207264947819e+01
1.124101999369908356e+02 1.319043068839818034e+01
1.142803892719987573e+02 1.323123250685497965e+01
1.161845490040648485e+02 1.320540621971261430e+01
1.180601997478139822e+02 1.319993193987505720e+01
1.199648436039516639e+02 1.322813708382071241e+01
1.218898201026984509e+02 1.316509376990074998e+01
1.238165821045990072e+02 1.317317920096812145e+01
1.257472752537049985e+02 1.320599419410632436e+01
1.276191703164859916e+02 1.315770908715794008e+01
1.294775262204878175e+02 1.318769174900000962e+01
1.314150818309963995e+02 1.320523573937694550e+01
1.332898841285674223e+02 1.651135636853919664e+01
1.871423330863621004e+00 1.651856437981754766e+01
3.817472648007765201e+00 1.652581948926120958e+01
5.674428069483042236e+00 1.647303754796550379e+01
7.626750879594510479e+00 1.653798952242232190e+01
9.514206658524869908e+00 1.646454021487201658e+01
1.141069928612122908e+01 1.651791572827642085e+01
1.331983256988442577e+01 1.649072066043541440e+01
1.524120491552065459e+01 1.645739860925635867e+01
1.712280603437190507e+01 1.651909774834149403e+01
1.906805903230306853e+01 1.647593362730890476e+01
2.092948422021851229e+01 1.650705627867537828e+01
2.282667126824463821e+01 1.649114276074601548e+01
2.474591135762651106e+01 1.650347906322176073e+01
2.665319094196712513e+01 1.649045558958792412e+01
2.858960364303302981e+01 1.645203849419249309e+01
3.050925810500521607e+01 1.651161726921066020e+01
3.241384026204448787e+01 1.650626090475032015e+01
3.424433025051800428e+01 1.649744333106775684e+01
3.621127160707501957e+01 1.650604311531148483e+01
3.805627313206980489e+01 1.650170242019711964e+01
4.001318060042396496e+01 1.649197414935403572e+01
4.186292906110244871e+01 1.651375871505928217e+01
4.379610296591707197e+01 1.648214460702777728e+01
4.571655657855799859e+01 1.652122833165438465e+01
4.760875768057479718e+01 1.645855467917954229e+01
4.956169161124100242e+01 1.651440282352680811e+01
5.146109151576314389e+01 1.649317341128971748e+01
5.328301436253067891e+01 1.650362032409870494e+01
5.525334440231387134e+01 1.651037049155252134e+01
5.718275027023665302e+01 1.647803015410249827e+01
5.902120618196389046e+01 1.645408936180933779e+01
6.091992660568217843e+01 1.653048801109500232e+01
6.285082203206945906e+01 1.645425970386477843e+01
6.475955794970067814e+01 1.649255685114246717e+01
6.665107876590553815e+01 1.650373676143900070e+01
6.855927548172357433e+01 1.650443301218624015e+01
7.043222494990342852e+01 1.647770656390781596e+01
7.239679865995859132e+01 1.652687705339729973e+01
7.425827596724252544e+01 1.647694267581775307e+01
7.619272311033483902e+01 1.646751690971450444e+01
7.808872982887109515e+01 1.651734539581701711e+01
7.998671922206730756e+01 1.647332862599907344e+01
8.188622174605686155e+01 1.649400220889435786e+01
8.380258871298431700e+01 1.653374033028583767e+01
8.567969208265807879e+01 1.647738397336976846e+01
8.759223511882655089e+01 1.653757229883709101e+01
8.952724703823568575e+01 1.649016365007562968e+01
9.142937578457414816e+01 1.646046709898243421e+01
9.330693294017112294e+01 1.650802621619038746e+01
9.520226191644334790e+01 1.647817526952886169e+01
9.716231661754474658e+01 1.651752275867656294e+01
9.903367461262391203e+01 1.653646301718859490e+01
1.009359154729847603e+02 1.647898446027053865e+01
1.028161778982774592e+02 1.652820961956274459e+01
1.047580781462467314e+02 1.645952927165333790e+01
1.066351457491417136e+02 1.651553824828533834e+01
1.085626601771564026e+02 1.649699215841039290e+01
1.104635274810312637e+02 1.648238726470719939e+01
1.124056416804841376e+02 1.651921736943705810e+01
1.142604423748818760e+02 1.653396924770319742e+01
1.161736964639533767e+02 1.646659708278158973e+01
1.181234686090732851e+02 1.649426670169160047e+01
1.200043970577305856e+02 1.650816972355519852e+01
1.218706263853776761e+02 1.648441456427846674e+01
1.238338607907586777e+02 1.650185068831913782e+01
1.256973017949391931e+02 1.650495922517762892e+01
1.276423000830212402e+02 1.651918783322395257e+01
1.295364064079617208e+02 1.651900833163759330e+01
1.313940824720322382e+02 1.646050660334299209e+01
1.333186367004983879e+02 1.975257862159844535e+01
1.929899248666600897e+00 1.975393424831409561e+01
3.780378976535729407e+00 1.977099205652058345e+01
5.718822782504247471e+00 1.981143987648661664e+01
7.594298200641020458e+00 1.980214415346222268e+01
9.552634415576392257e+00 1.977724075748304244e+01
1.138941160928234808e+01 1.980226058976205650e+01
1.332976393126506309e+01 1.981864497190127850e+01
1.520949094113379374e+01 1.979808904875221742e+01
1.711506329191544751e+01 1.976198596528320195e+01
1.907301784297291647e+01 1.981828735812544551e+01
2.098338545269436395e+01 1.976831239664943496e+01
2.289379732444794513e+01 1.979913653082968494e+01
2.474837589018173389e+01 1.983633697266904505e+01
2.667137513281835481e+01 1.982147068198094075e+01
2.855711050484759994e+01 1.982874444680868464e+01
3.047198379700560622e+01 1.977774687472717119e+01
3.237319208140871751e+01 1.982675217544775137e+01
3.431767674553378811e+01 1.976816667617001144e+01
3.618871589076826467e+01 1.978686386427543198e+01
3.804958390569319704e+01 1.980020404456246297e+01
4.002557496608520182e+01 1.975741605328590822e+01
4.188165939883180044e+01 1.982878664116358891e+01
4.381998200333691784e+01 1.980297439418836802e+01
4.568084547606551382e+01 1.977628030340281384e+01
4.762744843196574607e+01 1.981245638911732954e+01
4.954642670199396548e+01 1.980393188881481592e+01
5.142256115889560419e+01 1.976528468637224023e+01
5.334551579349906092e+01 1.982345865805598351e+01
5.526072155306005129e+01 1.978768944849889522e+01
5.712834563108029329e+01 1.981521765236360011e+01
5.900667375288330163e+01 1.980873638582338003e+01
6.092910538275131671e+01 1.982630775540795298e+01
6.287025180806617186e+01 1.980638935990157279e+01
6.474187198093068218e+01 1.980554994124244672e+01
6.664835756504282926e+01 1.977996924561747960e+01
6.859338849342097433e+01 1.975973272577869011e+01
7.050246959403236247e+01 1.977696104661455934e+01
7.234058373729126856e+01 1.981578362417641870e+01
7.429157688277595639e+01 1.981415643795429560e+01
7.621131751058285886e+01 1.976618591749203802e+01
7.809907730195044451e+01 1.979072430715649489e+01
8.003005993820121944e+01 1.978635462033810200e+01
8.187148046873070939e+01 1.979090469436556532e+01
8.382715552138165549e+01 1.981761360995596988e+01
8.567859787573439689e+01 1.979676212123726486e+01
8.759028235207742341e+01 1.983272209537139474e+01
8.954706655547315108e+01 1.976011758744445501e+01
9.141726635187427519e+01 1.979271203137653856e+01
9.335935655144228917e+01 1.980099036234318532e+01
9.519255204198262277e+01 1.981641494624571465e+01
9.712616926238285942e+01 1.979000378437353902e+01
9.905265850449589493e+01 1.976049959011177748e+01
1.009587975837561373e+02 1.975538385041548395e+01
1.028942836369679696e+02 1.978993548611779829e+01
1.047234366812896837e+02 1.978205672251641545e+01
1.066805365948220299e+02 1.976641399808931965e+01
1.085907684258489496e+02 1.981603855086214594e+01
1.105078906592312649e+02 1.980905540594983449e+01
1.123257630844899779e+02 1.979227576943864619e+01
1.142439026630377441e+02 1.977252754481366992e+01
1.162231296964664296e+02 1.979445620149357410e+01
1.180833149562922983e+02 1.983149280566928496e+01
1.199480738832510553e+02 1.977420757036296095e+01
1.218654354288134982e+02 1.980858705479181481e+01
1.237624479357300800e+02 1.980005483376712050e+01
1.257205099882457091e+02 1.976106862452482460e+01
1.276118424921634471e+02 1.974788189023885820e+01
1.294993152547821467e+02 1.983736175112096589e+01
1.314328782004971856e+02 1.975770476786402696e+01
1.332939620277745973e+02 2.310682999747587019e+01
1.913202305454689167e+00 2.312592219262117510e+01
3.795918131289170105e+00 2.307426302118682315e+01
5.728014242513950194e+00 2.307378767737290559e+01
7.636063663574759630e+00 2.308282048575838985e+01
9.524255627725494833e+00 2.304495705054802102e+01
1.142901229140360897e+01 2.311050640872485928e+01
1.334982617103801772e+01 2.312574730421866320e+01
1.519325939994064356e+01 2.309486557926982186e+01
1.717960400540604837e+01 2.308705530294548680e+01
1.904570904721558122e+01 2.306782525187452393e+01
2.097048496328440592e+01 2.310895400577987857e+01
2.283541667849635814e+01 2.309757682638863230e+01
2.480659038486331269e+01 2.308708069339581925e+01
2.664499529895616092e+01 2.313479618795267356e+01
2.858994057790059173e+01 2.305734127329293415e+01
3.049106044648920033e+01 2.311483153932539381e+01
3.234788765121780330e+01 2.311521857712278916e+01
3.426112738897154486e+01 2.310113485931992727e+01
3.621560189314513423e+01 2.308794940072547774e+01
3.806026715215762124e+01 2.307815798648724126e+01
4.001132885928367955e+01 2.311456622884850276e+01
4.189931029843992860e+01 2.306878858257104525e+01
4.381139640197238805e+01 2.310870141728031513e+01
4.571087123324431900e+01 2.313530308719981576e+01
4.761601963196534371e+01 2.311010788823162443e+01
4.955111788322776079e+01 2.311164471966208112e+01
5.142065493247775976e+01 2.311266456780089129e+01
5.335767648313913014e+01 2.311305467300962846e+01
5.521845086670006708e+01 2.310647083294966819e+01
5.712465811128274140e+01 2.306900380307041587e+01
5.904005806024721892e+01 2.306637233972304557e+01
6.091269487921559289e+01 2.312207084200176155e+01
6.287218165960501892e+01 2.306548067713089267e+01
6.473171219452720493e+01 2.312950607215125842e+01
6.662401451128246777e+01 2.311815461978113717e+01
6.854734834287287981e+01 2.312785206112911851e+01
7.043406445747734779e+01 2.307073737191390705e+01
7.236514702572688407e+01 2.313296305882255410e+01
7.426800467036446207e+01 2.313474438307645187e+01
7.622043709105733456e+01 2.306814559044210000e+01
7.809652278897667088e+01 2.306376870336606544e+01
8.003328322100043124e+01 2.308155142233906076e+01
8.191929179121885340e+01 2.309622665242625317e+01
8.379220992481211283e+01 2.312815049617907448e+01
8.573739566344889340e+01 2.309258284584615240e+01
8.763175557078434963e+01 2.308243073061271389e+01
8.953403695664130169e+01 2.311788549301749640e+01
9.138260803327156623e+01 2.309878551529737933e+01
9.331215108157456939e+01 2.306998096553024880e+01
9.525118990118116358e+01 2.308949794324337290e+01
9.713379009056362179e+01 2.306960154930146700e+01
9.902907211656284403e+01 2.306475467165745386e+01
1.009312298639821108e+02 2.313727369576565707e+01
1.028165242486683724e+02 2.306124917831670018e+01
1.047398615858367918e+02 2.306657103014961763e+01
1.066689902021811065e+02 2.310404746633838613e+01
1.085892494943137194e+02 2.305555037327920331e+01
1.104844020281223322e+02 2.306356898880250128e+01
1.123797538864151022e+02 2.309562059796405720e+01
1.143199999709367773e+02 2.308155334640767364e+01
1.161725763819697761e+02 2.312802876602444258e+01
1.180656443671246905e+02 2.306455965495706550e+01
1.199897794443639611e+02 2.313880679382290850e+01
1.219002775115916961e+02 2.311428196641173827e+01
1.238128040988763985e+02 2.307773697286143033e+01
1.257051486893097092e+02 2.310088076249624578e+01
1.276351896217891237e+02 2.311218384880822896e+01
1.295075710235271060e+02 2.305873206713960144e+01
1.314468353472600768e+02 2.311645870605087794e+01
3.487044071087552766e-02 2.639793140246499092e+01
1.904772577100800390e+00 2.635087655068275581e+01
3.799005706966539719e+00 2.636534341589634778e+01
5.731587076343714671e+00 2.641371353328563032e+01
7.656574974217818408e+00 2.641496900407540238e+01
9.517916491812030699e+00 2.642157580021159902e+01
1.146927092879269594e+01 2.640940793190281966e+01
1.337533668968671918e+01 2.639217291287445732e+01
1.520612871671218613e+01 2.639451664838344414e+01
1.715941789421617614e+01 2.634848028614374016e+01
1.907578615255823706e+01 2.641242486607245610e+01
2.096665270567390849e+01 2.637549575395382817e+01
2.288504496932469578e+01 2.639525430292846409e+01
2.473502316494594311e+01 2.642443938848026619e+01
2.669436050840067765e+01 2.638481725360244923e+01
2.860398912370214930e+01 2.642154708523167983e+01
3.051593000318581517e+01 2.639374827935500889e+01
3.233588864392768869e+01 2.638718057235547576e+01
3.424101246264100951e+01 2.641003602113863735e+01
3.619702167350055788e+01 2.639717180148781495e+01
3.805148984863393480e+01 2.637737817959319386e+01
4.003144449191034937e+01 2.637946858045910403e+01
4.189215475916984133e+01 2.638071433517302466e+01
