7.622601284391434717e+01 2.126907018164288843e+01
7.875291169868937402e+01 2.137561079600104108e+01
8.130248976946482742e+01 2.119545495990317363e+01
8.365756501397764566e+01 2.118515840680109363e+01
1.018101718668589228e-01 2.547759550803274919e+01
2.464853182594751502e+00 2.552473544381180659e+01
4.998940172633112411e+00 2.553268894515420584e+01
7.527964106338330907e+00 2.560029342360238047e+01
9.826673763382231641e+00 2.569633563752356054e+01
1.228610720529046318e+01 2.548645722483004761e+01
1.489957431570898905e+01 2.567007180823551948e+01
1.714773805491931569e+01 2.558625488998958986e+01
1.957455843128205686e+01 2.552656492010729039e+01
2.209058044622001660e+01 2.542251613910045194e+01
2.449052624729345951e+01 2.539344850673884935e+01
2.710725110190996645e+01 2.562209774906213511e+01
2.963211757234067534e+01 2.557413678181106320e+01
3.187441572272818746e+01 2.562751444948580115e+01
3.457450486099729403e+01 2.564999828242972058e+01
3.671229886841608447e+01 2.554804805347035312e+01
3.933708613905922391e+01 2.546333891606931843e+01
4.197340014806972874e+01 2.556886233566260103e+01
4.427916489321755478e+01 2.543914674660700825e+01
4.674356840720365369e+01 2.558607985446266753e+01
4.911379753320356656e+01 2.539728964977481951e+01
5.159184000661615244e+01 2.558886532942298686e+01
5.393517787757916437e+01 2.550043883669761158e+01
5.659259881797139258e+01 2.570323097622551245e+01
5.911708941720478094e+01 2.566291172385305686e+01
6.134121783125418403e+01 2.543874962131329198e+01
6.396726211144691376e+01 2.537637963733257607e+01
6.633297740727969938e+01 2.541847062553725323e+01
6.891397856164796565e+01 2.563467860971698542e+01
7.136637703749021000e+01 2.572499444109402589e+01
7.364568048675202760e+01 2.566478854955212796e+01
7.634765943175379732e+01 2.563537293919407034e+01
7.870975522455289308e+01 2.563400394038271202e+01
8.115548329196245447e+01 2.573847134563678196e+01
8.356588740108348645e+01 2.549240159929112792e+01
8.594391628813249895e+01 2.994843026123979257e+01
2.297599206187712184e+00 2.988188785962719862e+01
5.022209807618978061e+00 2.979450860735622086e+01
7.420339029330747849e+00 2.975935187975866825e+01
9.851267491181815217e+00 2.996341747746740225e+01
1.224791793868159573e+01 2.963552835719244172e+01
1.480685280225365830e+01 2.993203980398899944e+01
1.717441702666887693e+01 2.962575566690733808e+01
1.950023585538637860e+01 2.979851924822796150e+01
2.222205824805790542e+01 2.991219221945360118e+01
2.450543318814230531e+01 2.964396547332293608e+01
2.702601903307605369e+01 2.991572258945760154e+01
2.962659534611712786e+01 2.973013409144093089e+01
3.182583019043754291e+01 2.979361785927662254e+01
3.441281105262525841e+01 2.984560752858968158e+01
3.696248765263707980e+01 2.988228508702988506e+01
3.944409901684961994e+01 2.984814647362557594e+01
4.182396556186442638e+01 2.967335409279584724e+01
4.440955505865154862e+01 2.992833641817790635e+01
4.685919344814605836e+01 2.975809045057266644e+01
4.924204018275433725e+01 2.991443117637228966e+01
5.163183171142638628e+01 2.966020880791543846e+01
5.425120973542048830e+01 2.983373684281175997e+01
5.649882651416230317e+01 2.996350113662040826e+01
5.907470445751719978e+01 2.967872357611841494e+01
6.145861415844318287e+01 2.992630138649346350e+01
6.396182319313912501e+01 2.979453219483829685e+01
6.623813119732646726e+01 2.977420943350014682e+01
6.875356302109587148e+01 2.984500623626806259e+01
7.112231724009954803e+01 2.987956639952724913e+01
7.389291529668200553e+01 2.971117006045201947e+01
7.628513538103281633e+01 2.998423134494859710e+01
7.855488343069048085e+01 2.983316693925158347e+01
8.101003457836752375e+01 2.980150219576628956e+01
8.357493632608002088e+01 2.965880324380648858e+01
1.374058578231540650e-02 3.426283238479706483e+01
2.630859812141736143e+00 3.403963030861834227e+01
5.023713691957127025e+00 3.403526735836541661e+01
7.541870982166514636e+00 3.416600268462727286e+01
9.975998811005510447e+00 3.420111094840004284e+01
1.219605335891053244e+01 3.404945385657137535e+01
1.491135010416421380e+01 3.417521997730344196e+01
1.729962456994108777e+01 3.417660969569530494e+01
1.960393752976504800e+01 3.391253654199314838e+01
2.209099000657947443e+01 3.417906814442326890e+01
2.453264167743996893e+01 3.411928210918071613e+01
2.692025758866184049e+01 3.399257119448847675e+01
2.938753918126916176e+01 3.403823651800243510e+01
3.212574914290483719e+01 3.417931304612247345e+01
3.437112506548440649e+01 3.390802339800737286e+01
3.674848723990878341e+01 3.407627918653210486e+01
3.924151005990385954e+01 3.404024368141645596e+01
4.183074047400388906e+01 3.402544789003329129e+01
4.439960080393454689e+01 3.417287327189919210e+01
4.660430969544044899e+01 3.416498189329891488e+01
4.903463323987811862e+01 3.410206677074634740e+01
5.150864182692127713e+01 3.398645388843195292e+01
5.413560118966459811e+01 3.396011530375446341e+01
5.646800072823695871e+01 3.406768327869340851e+01
5.894331219730308646e+01 3.406339496905226838e+01
6.147450079961218705e+01 3.416334217657148997e+01
6.398223964663843333e+01 3.397042817991822972e+01
6.632593033445299113e+01 3.421720550211816203e+01
6.886663357306120758e+01 3.398623976653342993e+01
7.146852804036329587e+01 3.413351128393875911e+01
7.359702806218545845e+01 3.416797019816769421e+01
7.626422022022818226e+01 3.387733580498090191e+01
7.859801973243030204e+01 3.397353278944839872e+01
8.112606758171845911e+01 3.393889554341441794e+01
8.361325058682989209e+01 3.390609627418942296e+01
4.786667825128176901e-02 3.834566107748568697e+01
2.392585243766049530e+00 3.818721900099566824e+01
4.819735615823319108e+00 3.840204437175552243e+01
7.374473011823496904e+00 3.843732227570680493e+01
9.824867224280282585e+00 3.825731938613128591e+01
1.245175311374633509e+01 3.828450040392166898e+01
1.473592094553065124e+01 3.833544274621627324e+01
1.717301741001874404e+01 3.823470087271223861e+01
1.966224739554517953e+01 3.826743053363006197e+01
2.218879236385912179e+01 3.844224127401602686e+01
2.457570930244359886e+01 3.814061466218444707e+01
2.702183529122395100e+01 3.833313608914110659e+01
2.966480507332271088e+01 3.838762717930845270e+01
3.193450172963967759e+01 3.839323923252695181e+01
3.452484469890775642e+01 3.848284055308212714e+01
3.694047505065542225e+01 3.826158150021413462e+01
3.947710849409581613e+01 3.845903168316962706e+01
4.160736159219463559e+01 3.833577388958607912e+01
4.428183934827590917e+01 3.841774301297394345e+01
4.676026031125728366e+01 3.832445585990350878e+01
4.912627450407516960e+01 3.845320474150204859e+01
5.158009925948356056e+01 3.848723916639571030e+01
5.428024676289611250e+01 3.827074998584740229e+01
5.653199766987630426e+01 3.822146142804760416e+01
5.902578652414307214e+01 3.823824738903604725e+01
6.159963739169624830e+01 3.829998716658187163e+01
6.381916067639268419e+01 3.839555861524885927e+01
6.645523376217504108e+01 3.839040865171588734e+01
6.892250304508665693e+01 3.848540478246340513e+01
7.128716432559768634e+01 3.836987647906184407e+01
7.387630071274649879e+01 3.840575670502161643e+01
7.626995188955474703e+01 3.817639731423898297e+01
7.868978384662214864e+01 3.826443845800852728e+01
8.098687556840847890e+01 3.844446206864731153e+01
8.371880457323645430e+01 3.827142080270155589e+01
3.577564079937189945e-02 4.272649519025705445e+01
2.495098087298671885e+00 4.267837784443449323e+01
5.027487409492252368e+00 4.272824884668924028e+01
7.333790722205364432e+00 4.241594246671658652e+01
9.787251935166281669e+00 4.259198261237017391e+01
1.221263704207989065e+01 4.254275404304846120e+01
1.479591715998274992e+01 4.247846739101905200e+01
1.730912998715983520e+01 4.273932990743307414e+01
1.958583916008915082e+01 4.262652945702674856e+01
2.222141458069147291e+01 4.275188607337977942e+01
2.472112387567857184e+01 4.253876154145180521e+01
2.688162051876433623e+01 4.249005904259306021e+01
2.939632440104774957e+01 4.273764974447524878e+01
3.213429040844913231e+01 4.263874570842440903e+01
3.441135471289798886e+01 4.269942369681584182e+01
3.682913786320982297e+01 4.261109215603434563e+01
3.924693730614954745e+01 4.244220356871394984e+01
4.180255595151253090e+01 4.244342969385209585e+01
4.434960407900398138e+01 4.262423305540247043e+01
4.668873847758622730e+01 4.252510461501319128e+01
4.905697274601321567e+01 4.270595284243964329e+01
5.171238829659357350e+01 4.252052848330734491e+01
5.413557158386014123e+01 4.244775759520567249e+01
5.657931635199746268e+01 4.254921714206071215e+01
5.886878996724981050e+01 4.270523682349264050e+01
6.150088196465587487e+01 4.257443953872680709e+01
6.400496947865518393e+01 4.263173784969953317e+01
6.641377830633017254e+01 4.263501375501661528e+01
6.890322389376795797e+01 4.263284589194401519e+01
7.145092356950094370e+01 4.262481087961569415e+01
7.376967522517422537e+01 4.247224125812900297e+01
7.619124631383736812e+01 4.261821838875371782e+01
7.879023869917493528e+01 4.261802384707809210e+01
8.133655295355440273e+01 4.255671012814948995e+01
8.350547068020073027e+01 4.252351440593108123e+01
1.504656454465447268e-01 4.683991746848610660e+01
2.351554091788202072e+00 4.668467631109709259e+01
4.764383279364082568e+00 4.672411661924408577e+01
7.320291996944590096e+00 4.686840319228687690e+01
9.876802592199950936e+00 4.674069511800323085e+01
1.229318616972794587e+01 4.673644422867030812e+01
1.479049127921142315e+01 4.702085583206641672e+01
1.706385890695223395e+01 4.685328382163422134e+01
1.967100013081373788e+01 4.696275891410923009e+01
2.206851910962852514e+01 4.688239297077146261e+01
2.462937161246229323e+01 4.669545120119263970e+01
2.714513014378051992e+01 4.682672446778715880e+01
2.955746058188371705e+01 4.691029373573647376e+01
3.185277840608533495e+01 4.673716045172156441e+01
3.430502610879152314e+01 4.693618036850486419e+01
3.685319879888736239e+01 4.701124825263727303e+01
3.916742572901942765e+01 4.683439281149762223e+01
4.183875185827024268e+01 4.700642592269176134e+01
4.433766870662218196e+01 4.691900544695684516e+01
4.675363563694843094e+01 4.674473628564905425e+01
4.929961909751419569e+01 4.683793523251458168e+01
5.172519545669909746e+01 4.677499393574990449e+01
5.393898292937784333e+01 4.672936394120725367e+01
5.665516142106530140e+01 4.671353075683074962e+01
5.899828512035530537e+01 4.666113252705812897e+01
6.150732844059483284e+01 4.669825927230462526e+01
6.390974913150402870e+01 4.685372222827535893e+01
6.630598655572650557e+01 4.679094520193913809e+01
6.887296535568366096e+01 4.690133387358051209e+01
7.144701023951914465e+01 4.681446382467012768e+01
7.388270770110504770e+01 4.672179614997392605e+01
7.611695820465824625e+01 4.669791533280258022e+01
7.882192987919738414e+01 4.676816522234335594e+01
8.126720084719509885e+01 4.672244462149123478e+01
8.373058480051479080e+01 4.678651588909903580e+01
1.783026599664339074e-01 5.111758168634239041e+01
2.549505322987599243e+00 5.099240247358162037e+01
5.058846301362493136e+00 5.120118672025293449e+01
7.369061481415641879e+00 5.118375307080052039e+01
1.001962970393297780e+01 5.111245942465731673e+01
1.219372633801667405e+01 5.103749463752168936e+01
1.473673746568157128e+01 5.092458510240581404e+01
1.725613981973127409e+01 5.117227748817359156e+01
1.967402322785146396e+01 5.124180754515103331e+01
2.203869884290428161e+01 5.100077606012834508e+01
2.448106079334637286e+01 5.096469604120650843e+01
2.697516959109115930e+01 5.113763806636038112e+01
2.960605870815662399e+01 5.122893191255494116e+01
3.186600011237071328e+01 5.112446349051035099e+01
3.435834976047509315e+01 5.110454059661682891e+01
3.702867003714065675e+01 5.120521935863811791e+01
3.918759645199672548e+01 5.111371471006347633e+01
4.164309136395773692e+01 5.103397505745246576e+01
4.430706439815519104e+01 5.119500016247715735e+01
4.663758313728759219e+01 5.104833939940780851e+01
4.920840668392769146e+01 5.097371866709542587e+01
5.182072519570128577e+01 5.111708847062899963e+01
5.424886901559709429e+01 5.113112609023605160e+01
5.643784019194440305e+01 5.114074996445438615e+01
5.914804204804470089e+01 5.110551647005021891e+01
6.138149235650267599e+01 5.106076379524321851e+01
6.390423188788621189e+01 5.120947287554824356e+01
6.657544609574948424e+01 5.113841818172582521e+01
6.888834161390398947e+01 5.097931495525787682e+01
7.135519436853512332e+01 5.110953907666024065e+01
7.363347524974760461e+01 5.116196993182128949e+01
7.605712932375455182e+01 5.108088845783836973e+01
7.858094901929295872e+01 5.095361583180041976e+01
8.098315285205022462e+01 5.106991341744142687e+01
8.372890604437917261e+01 5.109719341711084439e+01
8.903005847945166806e-02 5.520129488780318638e+01
2.480678884053347133e+00 5.555098645183309714e+01
4.951178126299780047e+00 5.533383045124733712e+01
7.370257437159395408e+00 5.547392814057653254e+01
9.936346964611331600e+00 5.551815910805780163e+01
1.230475300018308360e+01 5.527367590026105404e+01
1.480184217543641978e+01 5.553905084806658010e+01
1.731197840187432746e+01 5.547790003675018511e+01
1.978235594752662507e+01 5.549513683526478758e+01
2.196121051882907693e+01 5.539179032962076121e+01
2.449290504303472460e+01 5.520242995628311178e+01
2.704209678419867657e+01 5.536150971817957611e+01
2.964760435625554180e+01 5.541817282306962511e+01
3.207089647924298959e+01 5.534008646223682604e+01
3.457655780160330039e+01 5.533897981338296290e+01
3.696582431934653812e+01 5.549028718307121721e+01
3.941340709225532635e+01 5.529645631034159692e+01
4.194442188241764313e+01 5.547337744732303122e+01
4.423262065950665090e+01 5.530948949230597123e+01
4.657220498588252156e+01 5.537337811436478319e+01
4.913747699449179152e+01 5.552908676964264600e+01
5.173673103591436018e+01 5.530124335540725156e+01
5.422655483417626954e+01 5.522983223275204523e+01
5.658163088244411654e+01 5.528043085009764468e+01
5.890791613676462646e+01 5.527160570302012843e+01
6.139840349751976589e+01 5.524198763442282711e+01
6.404394030008880634e+01 5.536959841102392943e+01
6.624127488328967672e+01 5.531019078433880054e+01
6.899963380314709127e+01 5.543956656657567805e+01
7.136179097588221509e+01 5.544174767608350862e+01
7.362656924296304339e+01 5.526872053471188906e+01
7.613529839171728497e+01 5.553316464727461721e+01
7.878706569233536072e+01 5.538965736973599974e+01
8.096847483660410205e+01 5.535001744321411365e+01
8.375001559861992462e+01 5.543661360279944006e+01
8.596705646384904753e+01 5.953396035120570673e+01
2.570786100151153164e+00 5.966503720398301880e+01
4.765467057889722469e+00 5.963700501932837028e+01
7.484392716274371082e+00 5.952319968610643741e+01
9.863925514055139843e+00 5.944794897507071596e+01
1.227522171366585724e+01 5.971424892405886453e+01
1.466911545027737418e+01 5.952042218819846653e+01
1.707124801551672988e+01 5.952664888581099945e+01
1.964438005537662946e+01 5.964359094998812338e+01
2.220073980426171545e+01 5.980894938654242310e+01
2.471545903369995756e+01 5.968752527126011387e+01
2.720209734730626394e+01 5.973185999399666457e+01
2.957619907053582153e+01 5.962633027103842664e+01
3.208539834732486895e+01 5.960865073110338130e+01
3.457281960098832485e+01 5.966970154615458455e+01
3.681720792927301034e+01 5.965957630633394615e+01
3.941870172831742991e+01 5.963349859291398047e+01
4.175896122864087090e+01 5.966309146484232429e+01
4.418778776813512366e+01 5.952648668800313203e+01
4.680198892754309270e+01 5.959863164654879597e+01
4.907594965763733796e+01 5.947185584212317622e+01
5.151939667265968126e+01 5.955101816239218238e+01
5.395972870306199809e+01 5.954496249678990694e+01
5.656076016635272197e+01 5.973001094374293984e+01
5.920151696486094295e+01 5.958060200361543934e+01
6.162361253325393307e+01 5.965989834280398441e+01
6.396524765959945569e+01 5.981866354026047361e+01
6.637976112646065019e+01 5.973673144131160484e+01
6.868905163103697475e+01 5.972179165259828437e+01
7.129310252490937216e+01 5.955998422621550503e+01
7.374705494226752478e+01 5.944111928925096322e+01
7.633210574339970833e+01 5.956462116418586561e+01
7.881302847029074599e+01 5.971559362375543856e+01
8.109751091883588003e+01 5.976433655586876625e+01
8.368748413236305339e+01 5.962530377782681512e+01
7.287918353510747238e-02 6.370929338235421824e+01
2.571948052092508874e+00 6.374311264583158732e+01
4.949275170046618655e+00 6.369559480520635475e+01
7.330023185007163988e+00 6.395260252413586954e+01
9.840441533292604959e+00 6.385869925413547321e+01
1.240793568765217003e+01 6.394099907991605392e+01
1.464537822312489368e+01 6.385324308770336188e+01
1.731425004573848980e+01 6.395729241076847416e+01
1.961473470758339488e+01 6.384951268482879527e+01
2.215414682735301710e+01 6.388391356910616992e+01
2.457432725125566719e+01 6.398040125395314703e+01
2.711548030366382989e+01 6.400986224860272955e+01
2.955754213361613836e+01 6.384363401231647117e+01
3.186715865839032347e+01 6.379764672812288495e+01
3.442126245788908534e+01 6.401733639383994046e+01
3.694812817772076130e+01 6.381539042030314590e+01
3.932407636269657303e+01 6.396705553554508583e+01
4.169433786148952947e+01 6.396462456708965760e+01
4.407910569841531867e+01 6.385998671767882229e+01
4.687425573153539915e+01 6.385494765672959261e+01
4.921855617195807042e+01 6.379910151156875031e+01
5.167323642538478623e+01 6.395985311374224125e+01
5.395429373435227660e+01 6.386167608692582576e+01
5.657751792618800835e+01 6.404292071960841781e+01
5.912268796623520473e+01 6.403694789169409773e+01
6.153637338529118495e+01 6.389685681147412311e+01
6.411376484703832546e+01 6.395849593561629831e+01
6.646457877362324496e+01 6.404234515394645655e+01
6.886650408077319696e+01 6.403252488844324830e+01
7.138860608325454393e+01 6.375227184635181743e+01
7.380230741027365582e+01 6.405767161524212838e+01
7.633636225912702855e+01 6.403989267376752537e+01
7.868348718593692581e+01 6.384942846323556864e+01
8.125079797168159246e+01 6.395047345817189921e+01
8.355060672783911002e+01 6.376889546789928431e+01
1.148006709925510904e-01 6.818217050083282516e+01
2.411530397459088704e+00 6.820816286408361862e+01
5.027755024203472090e+00 6.818768958030400995e+01
7.364351455967650395e+00 6.815483957312304142e+01
9.933735796181665023e+00 6.823397349111800736e+01
1.238347826471327551e+01 6.802461156855733293e+01
1.461616534330867978e+01 6.804740271868101331e+01
1.730814101466226873e+01 6.831578009659230588e+01
1.976366084670557655e+01 6.829931048483288691e+01
2.216333458116353938e+01 6.829011169013634230e+01
2.442627334315942278e+01 6.824844388182859234e+01
2.695253565007224950e+01 6.831547609939994459e+01
2.939442238390510909e+01 6.828433580473452480e+01
3.198546704209051939e+01 6.804882185424114027e+01
3.458299969383953965e+01 6.812906894712850203e+01
3.682128404983846792e+01 6.814940384998433842e+01
3.936236057397347565e+01 6.832618339216324443e+01
4.191669050718478218e+01 6.826046532582520854e+01
4.428833267128656814e+01 6.811271905840962404e+01
4.680733720100452899e+01 6.803841366603248275e+01
4.910633044897558364e+01 6.801902639549112450e+01
5.156249949024372370e+01 6.813047715232684709e+01
5.403120105895054337e+01 6.823406387427527875e+01
