2.475 1.747682892310e+00
2.485 1.721628661012e+00
2.495 1.683022564279e+00
2.505 1.622365056305e+00
2.515 1.570539456895e+00
2.525 1.507961939999e+00
2.535 1.448846708375e+00
2.545 1.387050885351e+00
2.555 1.322699696447e+00
2.565 1.266258843410e+00
2.575 1.190884388155e+00
2.585 1.138316740230e+00
2.595 1.079039001946e+00
2.605 1.022086050006e+00
2.615 9.695380090601e-01
2.625 9.308422290119e-01
2.635 8.900387601844e-01
2.645 8.591432747217e-01
2.655 8.178947386202e-01
2.665 7.848053868024e-01
2.675 7.645743835718e-01
2.685 7.352086240051e-01
2.695 7.299104438860e-01
2.705 7.120180025815e-01
2.715 7.038445857111e-01
2.725 6.988590100310e-01
2.735 7.038065211324e-01
2.745 7.069436628777e-01
2.755 7.077105156139e-01
2.765 7.189541175180e-01
2.775 7.246282751742e-01
2.785 7.409267293212e-01
2.795 7.565515031230e-01
2.805 7.783983456278e-01
2.815 7.939633601122e-01
2.825 8.143501666527e-01
2.835 8.375503541188e-01
2.845 8.520697664278e-01
2.855 8.718220850427e-01
2.865 8.921402071149e-01
2.875 9.126919076646e-01
2.885 9.314821051099e-01
2.895 9.407169805795e-01
2.905 9.549661663151e-01
2.915 9.651048199930e-01
2.925 9.775831327602e-01
2.935 9.901260378339e-01
2.945 9.908104280520e-01
2.955 9.905579916781e-01
2.965 9.920374463558e-01
2.975 9.929366373609e-01
2.985 9.890484964615e-01
2.995 9.916511905306e-01
3.005 9.867170980817e-01
3.015 9.786841901607e-01
3.025 9.795532730394e-01
3.035 9.673942167602e-01
3.045 9.634502452035e-01
3.055 9.624592889954e-01
3.065 9.618590425086e-01
3.075 9.505648371927e-01
3.085 9.565744733089e-01
3.095 9.516714620355e-01
3.105 9.565780888029e-01
3.115 9.516040168956e-01
3.125 9.503026876210e-01
3.135 9.492452460921e-01
3.145 9.559441410511e-01
3.155 9.543757029115e-01
3.165 9.615206033230e-01
3.175 9.717136844585e-01
3.185 9.761207795325e-01
3.195 9.757208636850e-01
3.205 9.903269822065e-01
3.215 9.947468158056e-01
3.225 1.007117498712e+00
3.235 1.012784732404e+00
3.245 1.018632334225e+00
3.255 1.022720787906e+00
3.265 1.041108518383e+00
3.275 1.039538640798e+00
3.285 1.052270119516e+00
3.295 1.056000881503e+00
3.305 1.052896315091e+00
3.315 1.068814189394e+00
3.325 1.068523339561e+00
3.335 1.068916563147e+00
3.345 1.062325518664e+00
3.355 1.068458447966e+00
3.365 1.057571659703e+00
3.375 1.061842950842e+00
3.385 1.055291719264e+00
3.395 1.046609521788e+00
3.405 1.037116563396e+00
3.415 1.029321682406e+00
3.425 1.016723369147e+00
3.435 1.003849742634e+00
3.445 9.952748476592e-01
3.455 9.833351118904e-01
3.465 9.695920370766e-01
3.475 9.570941332477e-01
3.485 9.465065531194e-01
3.495 9.359167352990e-01
3.505 9.146521905791e-01
3.515 9.082225126740e-01
3.525 8.993886787876e-01
3.535 8.867085939259e-01
3.545 8.783062409405e-01
3.555 8.695188079832e-01
3.565 8.585185995839e-01
3.575 8.527781977132e-01
3.585 8.468136944325e-01
3.595 8.481227913127e-01
3.605 8.448067127929e-01
3.615 8.460809884143e-01
3.625 8.519461746535e-01
3.635 8.500637186602e-01
3.645 8.603380299475e-01
3.655 8.673667102591e-01
3.665 8.772000650175e-01
3.675 8.947470896355e-01
3.685 9.094687829760e-01
3.695 9.235759743133e-01
3.705 9.419440452805e-01
3.715 9.676926060970e-01
3.725 9.856721445469e-01
3.735 1.007985867469e+00
3.745 1.029205021712e+00
3.755 1.050970326683e+00
3.765 1.072201173567e+00
3.775 1.096333536305e+00
3.785 1.121192729806e+00
3.795 1.138131078802e+00
3.805 1.153548231171e+00
3.815 1.171040256156e+00
3.825 1.188999209118e+00
3.835 1.199634778271e+00
3.845 1.220265671210e+00
3.855 1.224872412260e+00
3.865 1.234697368979e+00
3.875 1.239418232954e+00
3.885 1.238678792196e+00
3.895 1.234017546483e+00
3.905 1.232477853799e+00
3.915 1.230772673432e+00
3.925 1.223899004367e+00
3.935 1.219829972088e+00
3.945 1.209573128527e+00
3.955 1.196607410978e+00
3.965 1.188132271034e+00
3.975 1.181582897978e+00
3.985 1.166270477998e+00
3.995 1.145768377485e+00
4.005 1.136109287952e+00
4.015 1.121044427918e+00
4.025 1.104333552485e+00
4.035 1.089892078103e+00
4.045 1.071149806634e+00
4.055 1.053272822838e+00
4.065 1.039363077839e+00
4.075 1.024096157018e+00
4.085 1.010492076570e+00
4.095 9.982218113148e-01
4.105 9.757122646569e-01
4.115 9.651723736845e-01
4.125 9.492106086117e-01
4.135 9.363527996498e-01
4.145 9.300678718766e-01
4.155 9.239957530505e-01
4.165 9.064937184329e-01
4.175 9.046045613042e-01
4.185 8.950738615618e-01
4.195 8.876203996982e-01
4.205 8.816454753352e-01
4.215 8.791654595058e-01
4.225 8.791303141897e-01
4.235 8.679010813186e-01
4.245 8.738127908273e-01
4.255 8.721673124883e-01
4.265 8.737214577060e-01
4.275 8.739982911185e-01
4.285 8.668297548880e-01
4.295 8.786704456773e-01
4.305 8.788828500026e-01
4.315 8.794828525029e-01
4.325 8.822723423305e-01
4.335 8.796246946740e-01
4.345 8.851987909022e-01
4.355 8.886022127760e-01
4.365 8.938009463793e-01
4.375 8.959007609877e-01
4.385 8.984280035043e-01
4.395 9.020519397205e-01
4.405 9.049389186038e-01
4.415 9.041461219124e-01
4.425 9.059597485144e-01
4.435 9.126935905785e-01
4.445 9.115743503938e-01
4.455 9.125884250337e-01
4.465 9.164323024901e-01
4.475 9.168332706936e-01
4.485 9.181492827494e-01
4.495 9.221594086354e-01
4.505 9.246319391357e-01
4.515 9.271023592556e-01
4.525 9.345863283378e-01
4.535 9.333045764597e-01
4.545 9.392311577815e-01
4.555 9.478574725794e-01
4.565 9.538311527688e-01
4.575 9.565980283198e-01
4.585 9.650864872039e-01
4.595 9.696587217724e-01
4.605 9.809428297590e-01
4.615 9.899461964922e-01
4.625 9.986646224116e-01
4.635 1.005756290537e+00
4.645 1.020402220491e+00
4.655 1.029123387443e+00
4.665 1.029775647963e+00
4.675 1.046026816070e+00
4.685 1.054288069910e+00
4.695 1.068959512292e+00
4.705 1.078583612128e+00
4.715 1.083057010857e+00
4.725 1.090798194686e+00
4.735 1.098253741563e+00
4.745 1.105753585437e+00
4.755 1.103763964800e+00
4.765 1.116599586422e+00
4.775 1.116890591574e+00
4.785 1.117760233254e+00
4.795 1.121352949343e+00
4.805 1.118383629657e+00
4.815 1.119112092621e+00
4.825 1.117822807303e+00
4.835 1.114255814743e+00
4.845 1.106373487011e+00
4.855 1.107042568224e+00
4.865 1.100614802407e+00
4.875 1.088083807122e+00
4.885 1.091217513041e+00
4.895 1.080991581578e+00
4.905 1.076459945014e+00
4.915 1.062244384407e+00
4.925 1.053444643883e+00
4.935 1.049817470571e+00
4.945 1.045966806318e+00
4.955 1.030223495840e+00
4.965 1.030886393891e+00
4.975 1.019016258657e+00
4.985 1.013172072710e+00
4.995 1.001540782253e+00
5.005 9.968436541820e-01
5.015 9.880775073111e-01
5.025 9.834258668641e-01
5.035 9.728063494069e-01
5.045 9.684803824776e-01
5.055 9.590973390170e-01
5.065 9.596274705804e-01
5.075 9.518524730321e-01
5.085 9.472209699472e-01
5.095 9.473481689522e-01
5.105 9.439831396456e-01
5.115 9.462235038441e-01
5.125 9.421999912607e-01
5.135 9.411348115443e-01
5.145 9.466731636773e-01
5.155 9.465947189735e-01
5.165 9.532140850257e-01
5.175 9.514646987585e-01
5.185 9.565554240616e-01
5.195 9.586295007947e-01
5.205 9.711536249737e-01
5.215 9.713774552709e-01
5.225 9.761809809064e-01
5.235 9.800243408234e-01
5.245 9.899536512952e-01
5.255 9.934408995105e-01
5.265 9.909208774220e-01
5.275 1.002407791654e+00
5.285 1.001266475929e+00
5.295 1.005003829985e+00
5.305 1.016162188588e+00
5.315 1.021138119925e+00
5.325 1.020060168757e+00
5.335 1.019255649599e+00
5.345 1.026199578804e+00
5.355 1.028186002424e+00
5.365 1.022984226028e+00
5.375 1.021548925388e+00
5.385 1.025063827564e+00
5.395 1.026416040275e+00
5.405 1.025720973712e+00
5.415 1.021906208417e+00
5.425 1.023635749300e+00
5.435 1.022872508192e+00
5.445 1.019674210884e+00
5.455 1.014895872892e+00
5.465 1.012348460138e+00
5.475 1.006900951173e+00
5.485 1.005487365136e+00
5.495 1.005353965704e+00
5.505 9.996877772590e-01
5.515 1.006348177585e+00
5.525 1.000126253995e+00
5.535 1.000865420983e+00
5.545 9.902264225133e-01
5.555 9.928672643519e-01
5.565 9.928622407491e-01
5.575 9.906767287951e-01
5.585 9.856254994741e-01
5.595 9.891511701006e-01
5.605 9.833478831161e-01
5.615 9.865344403759e-01
5.625 9.831411279201e-01
5.635 9.791186944788e-01
5.645 9.815567700314e-01
5.655 9.811694279864e-01
5.665 9.792859288678e-01
5.675 9.832549502802e-01
5.685 9.769538192736e-01
5.695 9.810531981100e-01
5.705 9.748654883446e-01
5.715 9.824958335841e-01
5.725 9.777567504875e-01
5.735 9.798248042392e-01
5.745 9.735607068453e-01
5.755 9.757676040762e-01
5.765 9.735764371125e-01
5.775 9.703248089849e-01
5.785 9.726604245913e-01
5.795 9.738512805037e-01
5.805 9.744672245648e-01
5.815 9.750810501598e-01
5.825 9.711762431835e-01
5.835 9.691663313225e-01
5.845 9.718043856608e-01
5.855 9.736697581349e-01
5.865 9.696238171640e-01
5.875 9.687242715799e-01
5.885 9.691879206697e-01
5.895 9.693655634503e-01
5.905 9.724497281083e-01
5.915 9.729047273185e-01
5.925 9.700161767278e-01
5.935 9.673963333606e-01
5.945 9.703690454216e-01
5.955 9.706032508175e-01
5.965 9.754680527146e-01
5.975 9.796851645677e-01
5.985 9.770243598953e-01
5.995 9.777353565354e-01
6.005 9.800528415853e-01
6.015 9.840650407930e-01
6.025 9.869109803682e-01
6.035 9.864233912012e-01
6.045 9.895895244871e-01
6.055 9.964209472646e-01
6.065 9.995799030573e-01
6.075 1.005587088749e+00
6.085 1.006952472636e+00
6.095 1.009331901005e+00
6.105 1.016892445074e+00
6.115 1.024806918697e+00
6.125 1.025630126849e+00
6.135 1.033917770178e+00
6.145 1.037533296876e+00
6.155 1.040793309453e+00
6.165 1.045153316261e+00
6.175 1.044986533462e+00
6.185 1.049370844770e+00
6.195 1.051163294339e+00
6.205 1.055867732347e+00
6.215 1.052951571060e+00
6.225 1.061197354193e+00
6.235 1.059312870236e+00
6.245 1.059157246840e+00
6.255 1.064117657068e+00
6.265 1.063279401083e+00
6.275 1.057729492981e+00
6.285 1.061464795837e+00
6.295 1.059236360611e+00
6.305 1.061013550323e+00
6.315 1.053441473350e+00
6.325 1.051498233282e+00
6.335 1.048004570286e+00
6.345 1.046223884441e+00
6.355 1.042171570049e+00
6.365 1.036156261110e+00
6.375 1.037777927062e+00
6.385 1.030606617913e+00
6.395 1.025480380375e+00
6.405 1.021090059127e+00
6.415 1.016800551257e+00
6.425 1.014298372659e+00
6.435 1.010637633356e+00
6.445 1.008886805969e+00
6.455 1.000406264221e+00
6.465 1.000452030050e+00
6.475 9.956453293683e-01
6.485 9.958675879831e-01
6.495 9.877482100954e-01
6.505 9.875523240525e-01
6.515 9.843912119239e-01
6.525 9.796367809518e-01
6.535 9.778750327859e-01
6.545 9.700678101802e-01
6.555 9.738560729101e-01
6.565 9.718831404959e-01
6.575 9.665038442817e-01
6.585 9.676036212775e-01
6.595 9.635425572306e-01
6.605 9.636220099637e-01
6.615 9.609130023225e-01
6.625 9.617916162005e-01
6.635 9.608143712754e-01
6.645 9.609575299801e-01
6.655 9.642076546893e-01
6.665 9.622278863196e-01
6.675 9.615429252545e-01
6.685 9.627202645564e-01
6.695 9.660258570516e-01
6.705 9.628971151434e-01
6.715 9.681069640686e-01
6.725 9.636428075616e-01
6.735 9.687560560140e-01
6.745 9.734812590571e-01
6.755 9.709763269547e-01
6.765 9.741528930635e-01
6.775 9.742205837185e-01
6.785 9.754295509172e-01
6.795 9.780420792468e-01
6.805 9.776109615247e-01
6.815 9.774857248002e-01
6.825 9.826282513961e-01
6.835 9.816053101740e-01
6.845 9.862106322553e-01
6.855 9.820871807018e-01
6.865 9.867772446602e-01
6.875 9.867152574676e-01
6.885 9.862997456437e-01
6.895 9.897850229389e-01
6.905 9.901756988947e-01
6.915 9.966704903353e-01
6.925 9.968886766160e-01
6.935 9.996046119646e-01
6.945 9.941155887255e-01
6.955 9.959781696803e-01
6.965 1.002117084302e+00
6.975 1.004123114179e+00
6.985 1.000465129556e+00
6.995 1.003283922795e+00
7.005 1.003760883853e+00
7.015 1.004165347797e+00
7.025 1.008515421502e+00
7.035 1.011786265188e+00
7.045 1.012220115802e+00
7.055 1.010471301393e+00
7.065 1.014132338624e+00
7.075 1.017873310151e+00
7.085 1.013360074041e+00
7.095 1.011011816466e+00
7.105 1.012249404637e+00
7.115 1.018345442828e+00
7.125 1.018944516173e+00
7.135 1.015255934339e+00
7.145 1.021121021209e+00
7.155 1.014331854773e+00
7.165 1.013763098654e+00
7.175 1.018412248882e+00
7.185 1.022406701535e+00
7.195 1.018061588381e+00
7.205 1.018183426752e+00
7.215 1.019433705986e+00
7.225 1.011916970248e+00
7.235 1.014700921953e+00
7.245 1.011776766060e+00
7.255 1.010921440376e+00
7.265 1.015544383348e+00
7.275 1.010869608902e+00
7.285 1.010813659552e+00
7.295 1.010793435160e+00
7.305 1.005390184761e+00
7.315 1.004127642606e+00
7.325 1.005991475352e+00
7.335 1.004320631709e+00
7.345 1.003725090825e+00
7.355 1.000528488791e+00
7.365 1.000392328700e+00
7.375 1.003306867891e+00
7.385 9.975208982510e-01
7.395 9.971275281428e-01
7.405 9.966246997521e-01
7.415 1.001100721035e+00
7.425 9.963355233634e-01
7.435 9.971190999497e-01
7.445 9.944901556289e-01
7.455 9.971323238326e-01
7.465 9.938231971147e-01
7.475 9.924963381381e-01
7.485 9.931784705567e-01
7.495 9.952889524921e-01
7.505 9.897178879307e-01
7.515 9.978993638874e-01
7.525 9.931858295527e-01
7.535 9.954943786062e-01
7.545 9.965771823954e-01
7.555 9.998632794243e-01
7.565 9.981668997739e-01
7.575 1.000986344243e+00
7.585 1.001203540228e+00
7.595 1.001551573890e+00
7.605 1.002478759057e+00
7.615 1.001248808883e+00
7.625 1.001700127944e+00
7.635 1.008155594986e+00
7.645 1.005682819097e+00
7.655 1.007294778626e+00
7.665 1.006108235530e+00
7.675 1.009580212102e+00
7.685 1.008466510637e+00
7.695 1.011062583926e+00
7.705 1.010467983645e+00
7.715 1.006726164578e+00
7.725 1.013699395738e+00
7.735 1.007630190552e+00
7.745 1.011607475903e+00
7.755 1.013180713704e+00
7.765 1.008588043825e+00
7.775 1.010977534516e+00
7.785 1.007691774136e+00
7.795 1.008263265959e+00
7.805 1.006168400509e+00
7.815 1.009996991997e+00
7.825 1.003785493798e+00
7.835 1.004463508800e+00
7.845 1.007025224347e+00
7.855 1.005956666991e+00
7.865 1.004705555188e+00
7.875 1.002834073395e+00
7.885 9.990636272680e-01
7.895 9.988449151784e-01
7.905 9.996898345143e-01
7.915 9.968480707188e-01
7.925 9.993809422946e-01
7.935 9.945242046448e-01
7.945 9.935261972478e-01
7.955 9.923826529527e-01
7.965 9.908861132560e-01
7.975 9.925745912762e-01
7.985 9.928789354632e-01
7.995 9.920265459209e-01
8.005 9.878024699726e-01
8.015 9.876284777035e-01
8.025 9.861241776227e-01
8.035 9.856198147847e-01
8.045 9.909053069940e-01
8.055 9.874076683476e-01
8.065 9.858913026901e-01
8.075 9.839559866336e-01
8.085 9.848548266223e-01
8.095 9.838256106832e-01
8.105 9.862099342477e-01
8.115 9.833219906859e-01
8.125 9.872119683414e-01
8.135 9.859935243431e-01
8.145 9.865867042356e-01
8.155 9.882064699596e-01
8.165 9.852335326242e-01
8.175 9.856887286283e-01
8.185 9.890546729796e-01
8.195 9.811080018285e-01
8.205 9.872885064656e-01
8.215 9.889636230648e-01
8.225 9.878971411897e-01
8.235 9.871386655019e-01
8.245 9.895511149366e-01
8.255 9.883814023152e-01
8.265 9.915086368665e-01
8.275 9.883251819527e-01
8.285 9.935000754300e-01
8.295 9.883606760489e-01
8.305 9.914993121919e-01
8.315 9.923234070791e-01
8.325 9.975885201467e-01
8.335 9.962072494135e-01
8.345 9.953890137742e-01
8.355 9.974444624949e-01
8.365 9.965336397475e-01
8.375 1.003120840136e+00
8.385 9.996629660888e-01
8.395 1.000471861094e+00
8.405 1.001302580408e+00
8.415 1.001654535632e+00
8.425 1.003962674512e+00
8.435 1.003520242701e+00
8.445 1.005071425348e+00
8.455 1.008092119078e+00
8.465 1.008117992384e+00
8.475 1.010112830900e+00
8.485 1.009983347991e+00
8.495 1.013679562027e+00
8.505 1.011680335521e+00
8.515 1.009186483723e+00
8.525 1.012100278197e+00
8.535 1.015545154342e+00
8.545 1.014447791229e+00
8.555 1.013259662762e+00
8.565 1.014521381371e+00
8.575 1.010591429505e+00
8.585 1.014403969117e+00
8.595 1.013393279435e+00
8.605 1.016101117415e+00
8.615 1.018394873659e+00
8.625 1.016040759182e+00
8.635 1.015455888253e+00
8.645 1.015634333406e+00
8.655 1.014467786905e+00
8.665 1.014273769325e+00
8.675 1.016650409167e+00
8.685 1.016277352758e+00
8.695 1.013428092895e+00
8.705 1.016625309699e+00
8.715 1.009270036773e+00
8.725 1.013571989286e+00
8.735 1.009712824494e+00
8.745 1.010758609850e+00
8.755 1.009955231966e+00
8.765 1.009360927626e+00
8.775 1.010210183076e+00
8.785 1.007472001425e+00
8.795 1.003646099825e+00
8.805 1.005260671284e+00
8.815 1.003096742338e+00
8.825 1.002281276257e+00
8.835 1.002522760159e+00
8.845 1.000269968311e+00
8.855 9.964443103697e-01
8.865 9.972026921540e-01
8.875 9.936027798434e-01
8.885 9.978067043425e-01
8.895 9.963797476730e-01
8.905 9.984326605904e-01
8.915 9.954341516063e-01
8.925 9.967432288335e-01
8.935 9.914321579241e-01
8.945 9.961168700522e-01
8.955 9.919841521951e-01
8.965 9.914988550832e-01
8.975 9.921889538628e-01
8.985 9.884565224391e-01
8.995 9.924372275002e-01
9.005 9.919690996257e-01
9.015 9.893697241080e-01
9.025 9.899986412908e-01
9.035 9.893734871655e-01
9.045 9.901753521241e-01
9.055 9.874042679686e-01
9.065 9.912783248150e-01
9.075 9.887540853240e-01
9.085 9.912624854491e-01
9.095 9.904205923082e-01
9.105 9.914111400637e-01
9.115 9.944186206905e-01
9.125 9.916925817720e-01
9.135 9.918568768693e-01
9.145 9.932322311862e-01
9.155 9.934293712370e-01
9.165 9.956537738487e-01
9.175 9.915945486814e-01
9.185 9.921601037749e-01
9.195 9.968078294554e-01
9.205 9.963234395867e-01
9.215 9.973195851297e-01
9.225 9.938950766744e-01
9.235 9.970207366142e-01
9.245 9.947655696465e-01
9.255 9.981876423374e-01
9.265 9.977178268876e-01
9.275 9.988179363890e-01
9.285 9.985075411181e-01
9.295 9.992457994492e-01
9.305 9.966831475032e-01
9.315 9.989668108166e-01
9.325 9.974759745771e-01
9.335 9.997881088502e-01
9.345 9.986178516214e-01
9.355 9.964280356455e-01
9.365 9.962890977275e-01
9.375 9.976749536014e-01
9.385 9.978774168716e-01
9.395 9.989378092366e-01
9.405 9.993210251525e-01
9.415 9.977804597012e-01
9.425 9.981344399116e-01
9.435 9.965857038649e-01
9.445 9.966295287637e-01
9.455 1.001155276939e+00
9.465 1.000053244575e+00
9.475 1.003971732760e+00
9.485 1.000524648912e+00
9.495 9.988023863380e-01
9.505 1.002138605073e+00
9.515 9.999630311278e-01
9.525 1.000499612620e+00
9.535 1.001989685438e+00
9.545 1.001730430026e+00
9.555 1.000143064913e+00
9.565 1.001689356844e+00
9.575 1.002946813320e+00
9.585 1.001102830254e+00
9.595 9.998119077140e-01
9.605 9.983387132985e-01
9.615 9.985937722269e-01
9.625 1.003182716130e+00
9.635 1.003336918515e+00
9.645 1.001909640245e+00
9.655 1.001605870359e+00
9.665 9.987293656498e-01
9.675 1.000752634629e+00
9.685 1.003752777999e+00
9.695 1.001926826637e+00
9.705 1.004425948476e+00
9.715 1.002301026703e+00
9.725 1.004281484806e+00
9.735 1.002847977393e+00
9.745 9.997930744685e-01
9.755 1.001567434648e+00
9.765 1.002301776820e+00
9.775 1.002893714468e+00
9.785 1.003313084618e+00
9.795 1.003921122140e+00
9.805 1.002481929889e+00
9.815 9.987129747665e-01
9.825 1.003025533759e+00
9.835 1.003540058676e+00
9.845 1.004252237165e+00
9.855 1.002585054895e+00
9.865 1.003122742762e+00
9.875 1.005357300336e+00
9.885 1.003090278864e+00
9.895 1.002187495529e+00
9.905 1.001437679360e+00
9.915 1.002529462932e+00
9.925 9.993915121772e-01
9.935 1.003977107162e+00
9.945 1.001275548937e+00
9.955 1.001232212208e+00
9.965 1.004788574643e+00
9.975 1.001594049169e+00
9.985 1.005410806664e+00
9.995 1.000294839056e+00
