6.149999999999999911e-01 3.149236588531832970e-01
6.250000000000000000e-01 3.233661538382710532e-01
6.350000000000000089e-01 3.318382539834061618e-01
6.450000000000000178e-01 3.403362213162247629e-01
6.550000000000000266e-01 3.488563496137112585e-01
6.650000000000000355e-01 3.573949669440663612e-01
6.750000000000000444e-01 3.659484381419324528e-01
6.850000000000000533e-01 3.745131672148889201e-01
6.950000000000000622e-01 3.830855996792480456e-01
7.050000000000000711e-01 3.916622248233103676e-01
7.149999999999999689e-01 4.002395778963621087e-01
7.249999999999999778e-01 4.088142422218237204e-01
7.349999999999999867e-01 4.173828512330856055e-01
7.449999999999999956e-01 4.259420904306977507e-01
7.550000000000000044e-01 4.344886992597051245e-01
7.650000000000000133e-01 4.430194729060492609e-01
7.750000000000000222e-01 4.515312640110874520e-01
7.850000000000000311e-01 4.600209843034051005e-01
7.950000000000000400e-01 4.684856061472280064e-01
8.050000000000000488e-01 4.769221640068622703e-01
8.150000000000000577e-01 4.853277558267211633e-01
8.250000000000000666e-01 4.936995443266186667e-01
8.350000000000000755e-01 5.020347582121312824e-01
8.449999999999999734e-01 5.103306932999542855e-01
8.549999999999999822e-01 5.185847135582952738e-01
8.649999999999999911e-01 5.267942520624655511e-01
8.750000000000000000e-01 5.349568118659436822e-01
8.850000000000000089e-01 5.430699667873040148e-01
8.950000000000000178e-01 5.511313621135027763e-01
9.050000000000000266e-01 5.591387152201336974e-01
9.150000000000000355e-01 5.670898161093587131e-01
9.250000000000000444e-01 5.749825278663311945e-01
9.350000000000000533e-01 5.828147870350188775e-01
9.450000000000000622e-01 5.905846039144354576e-01
9.550000000000000711e-01 5.982900627763799717e-01
9.649999999999999689e-01 6.059293220058686869e-01
9.749999999999999778e-01 6.135006141655356959e-01
9.849999999999999867e-01 6.210022459853546950e-01
9.949999999999999956e-01 6.284325982791131304e-01
1.004999999999999893e+00 6.357901257891483970e-01
1.014999999999999902e+00 6.430733569609196065e-01
1.024999999999999911e+00 6.502808936490591663e-01
1.034999999999999920e+00 6.574114107566109144e-01
1.044999999999999929e+00 6.644636558092180678e-01
1.054999999999999938e+00 6.714364484660806376e-01
1.064999999999999947e+00 6.783286799695525948e-01
1.074999999999999956e+00 6.851393125352938096e-01
1.084999999999999964e+00 6.918673786849375285e-01
1.094999999999999973e+00 6.985119805232709034e-01
1.104999999999999982e+00 7.050722889619607248e-01
1.114999999999999991e+00 7.115475428918884848e-01
1.125000000000000000e+00 7.179370483061845443e-01
1.135000000000000009e+00 7.242401773760751560e-01
1.145000000000000018e+00 7.304563674816744179e-01
1.155000000000000027e+00 7.365851201998696585e-01
1.164999999999999813e+00 7.426260002514581959e-01
1.174999999999999822e+00 7.485786344097047351e-01
1.184999999999999831e+00 7.544427103724888894e-01
1.194999999999999840e+00 7.602179756002177546e-01
1.204999999999999849e+00 7.659042361216702455e-01
1.214999999999999858e+00 7.715013553099404620e-01
1.224999999999999867e+00 7.770092526306312530e-01
1.234999999999999876e+00 7.824279023644418185e-01
1.244999999999999885e+00 7.877573323062756483e-01
1.254999999999999893e+00 7.929976224429750031e-01
1.264999999999999902e+00 7.981489036117710434e-01
1.274999999999999911e+00 8.032113561415080705e-01
1.284999999999999920e+00 8.081852084786809165e-01
1.294999999999999929e+00 8.130707358002882135e-01
1.304999999999999938e+00 8.178682586154761847e-01
1.314999999999999947e+00 8.225781413579146273e-01
1.324999999999999956e+00 8.272007909708046780e-01
1.334999999999999964e+00 8.317366554863865336e-01
1.344999999999999973e+00 8.361862226017694466e-01
1.354999999999999982e+00 8.405500182528670150e-01
1.364999999999999991e+00 8.448286051881749303e-01
1.375000000000000000e+00 8.490225815440853863e-01
1.385000000000000009e+00 8.531325794233812765e-01
1.395000000000000018e+00 8.571592634785099030e-01
1.405000000000000027e+00 8.611033295011810695e-01
1.414999999999999813e+00 8.649655030197884731e-01
1.424999999999999822e+00 8.687465379060989035e-01
1.434999999999999831e+00 8.724472149926004727e-01
1.444999999999999840e+00 8.760683407018513558e-01
1.454999999999999849e+00 8.796107456891125720e-01
1.464999999999999858e+00 8.830752834994970435e-01
1.474999999999999867e+00 8.864628292408099908e-01
1.484999999999999876e+00 8.897742782732011024e-01
1.494999999999999885e+00 8.930105449166970688e-01
1.504999999999999893e+00 8.961725611776198974e-01
1.514999999999999902e+00 8.992612754948501319e-01
1.524999999999999911e+00 9.022776515068312575e-01
1.534999999999999920e+00 9.052226668401619492e-01
1.544999999999999929e+00 9.080973119205639765e-01
1.554999999999999938e+00 9.109025888069615107e-01
1.564999999999999947e+00 9.136395100493537313e-01
1.574999999999999956e+00 9.163090975711073449e-01
1.584999999999999964e+00 9.189123815762447745e-01
1.594999999999999973e+00 9.214503994822503818e-01
1.604999999999999982e+00 9.239241948788678993e-01
1.614999999999999991e+00 9.263348165133085121e-01
1.625000000000000000e+00 9.286833173022419619e-01
1.635000000000000009e+00 9.309707533708949656e-01
1.645000000000000018e+00 9.331981831195308441e-01
1.655000000000000027e+00 9.353666663175406182e-01
1.665000000000000036e+00 9.374772632253289828e-01
1.674999999999999822e+00 9.395310337441353798e-01
1.684999999999999831e+00 9.415290365938853157e-01
1.694999999999999840e+00 9.434723285191289888e-01
1.704999999999999849e+00 9.453619635230798846e-01
1.714999999999999858e+00 9.471989921297289117e-01
1.724999999999999867e+00 9.489844606739730182e-01
1.734999999999999876e+00 9.507194106196569239e-01
1.744999999999999885e+00 9.524048779053956304e-01
1.754999999999999893e+00 9.540418923180098432e-01
1.764999999999999902e+00 9.556314768933727999e-01
1.774999999999999911e+00 9.571746473444390224e-01
1.784999999999999920e+00 9.586724115161942006e-01
1.794999999999999929e+00 9.601257688672367729e-01
1.804999999999999938e+00 9.615357099776774552e-01
1.814999999999999947e+00 9.629032160830153231e-01
1.824999999999999956e+00 9.642292586336272953e-01
1.834999999999999964e+00 9.655147988794835490e-01
1.844999999999999973e+00 9.667607874796817491e-01
1.854999999999999982e+00 9.679681641363737654e-01
1.864999999999999991e+00 9.691378572526390123e-01
1.875000000000000000e+00 9.702707836138412256e-01
1.885000000000000009e+00 9.713678480919938352e-01
1.895000000000000018e+00 9.724299433726387720e-01
1.905000000000000027e+00 9.734579497037361140e-01
1.915000000000000036e+00 9.744527346660478706e-01
1.924999999999999822e+00 9.754151529644873309e-01
1.934999999999999831e+00 9.763460462399007334e-01
1.944999999999999840e+00 9.772462429007341411e-01
1.954999999999999849e+00 9.781165579740368488e-01
1.964999999999999858e+00 9.789577929752436569e-01
1.974999999999999867e+00 9.797707357961744634e-01
1.984999999999999876e+00 9.805561606106862893e-01
1.994999999999999885e+00 9.813148277974114153e-01
2.004999999999999893e+00 9.820474838790104188e-01
2.015000000000000124e+00 9.827548614773716773e-01
2.024999999999999911e+00 9.834376792841884596e-01
2.035000000000000142e+00 9.840966420463437281e-01
2.044999999999999929e+00 9.847324405655376589e-01
2.054999999999999716e+00 9.853457517115936648e-01
2.064999999999999947e+00 9.859372384488841456e-01
2.074999999999999734e+00 9.865075498753188565e-01
2.084999999999999964e+00 9.870573212733474433e-01
2.094999999999999751e+00 9.875871741724289166e-01
2.104999999999999982e+00 9.880977164224324927e-01
2.114999999999999769e+00 9.885895422774352292e-01
2.125000000000000000e+00 9.890632324893949834e-01
2.134999999999999787e+00 9.895193544111807737e-01
2.145000000000000018e+00 9.899584621084533964e-01
2.154999999999999805e+00 9.903810964798978045e-01
2.165000000000000036e+00 9.907877853853177541e-01
2.174999999999999822e+00 9.911790437811121013e-01
2.185000000000000053e+00 9.915553738626637914e-01
2.194999999999999840e+00 9.919172652131823531e-01
2.205000000000000071e+00 9.922651949585498121e-01
2.214999999999999858e+00 9.925996279277334855e-01
2.225000000000000089e+00 9.929210168183384422e-01
2.234999999999999876e+00 9.932298023668829634e-01
2.245000000000000107e+00 9.935264135233955463e-01
2.254999999999999893e+00 9.938112676299373227e-01
2.265000000000000124e+00 9.940847706026729735e-01
2.274999999999999911e+00 9.943473171171183234e-01
2.285000000000000142e+00 9.945992907962084573e-01
2.294999999999999929e+00 9.948410644008415238e-01
2.305000000000000160e+00 9.950730000225641581e-01
2.314999999999999947e+00 9.952954492780776707e-01
2.324999999999999734e+00 9.955087535052551395e-01
2.334999999999999964e+00 9.957132439603708640e-01
2.344999999999999751e+00 9.959092420162584114e-01
2.354999999999999982e+00 9.960970593611199186e-01
2.364999999999999769e+00 9.962769981977266376e-01
2.375000000000000000e+00 9.964493514427574805e-01
2.384999999999999787e+00 9.966144029260362025e-01
2.395000000000000018e+00 9.967724275894394026e-01
2.404999999999999805e+00 9.969236916852555197e-01
2.415000000000000036e+00 9.970684529737896540e-01
2.424999999999999822e+00 9.972069609200172602e-01
2.435000000000000053e+00 9.973394568891006395e-01
2.444999999999999840e+00 9.974661743405935921e-01
2.455000000000000071e+00 9.975873390211673630e-01
2.464999999999999858e+00 9.977031691557041171e-01
2.475000000000000089e+00 9.978138756366106144e-01
2.484999999999999876e+00 9.979196622112154191e-01
2.495000000000000107e+00 9.980207256671236316e-01
2.504999999999999893e+00 9.981172560154090156e-01
2.515000000000000124e+00 9.982094366715347222e-01
2.524999999999999911e+00 9.982974446339009100e-01
2.535000000000000142e+00 9.983814506599261174e-01
2.544999999999999929e+00 9.984616194395768973e-01
2.555000000000000160e+00 9.985381097662682226e-01
2.564999999999999947e+00 9.986110747050643832e-01
2.574999999999999734e+00 9.986806617581176493e-01
2.584999999999999964e+00 9.987470130272878555e-01
2.594999999999999751e+00 9.988102653738941683e-01
2.604999999999999982e+00 9.988705505755551828e-01
2.614999999999999769e+00 9.989279954800809325e-01
2.625000000000000000e+00 9.989827221563852833e-01
2.634999999999999787e+00 9.990348480423935085e-01
2.645000000000000018e+00 9.990844860899249502e-01
2.654999999999999805e+00 9.991317449065352241e-01
2.665000000000000036e+00 9.991767288943097514e-01
2.674999999999999822e+00 9.992195383856001811e-01
2.685000000000000053e+00 9.992602697757062558e-01
2.694999999999999840e+00 9.992990156525035639e-01
2.705000000000000071e+00 9.993358649230266177e-01
2.714999999999999858e+00 9.993709029370168029e-01
2.725000000000000089e+00 9.994042116074501880e-01
2.734999999999999876e+00 9.994358695280641802e-01
2.745000000000000107e+00 9.994659520879025649e-01
2.754999999999999893e+00 9.994945315829041332e-01
2.765000000000000124e+00 9.995216773245614306e-01
2.774999999999999911e+00 9.995474557456781595e-01
2.785000000000000142e+00 9.995719305032586544e-01
2.794999999999999929e+00 9.995951625785620687e-01
2.805000000000000160e+00 9.996172103743574677e-01
2.814999999999999947e+00 9.996381298094181300e-01
2.824999999999999734e+00 9.996579744102943588e-01
2.834999999999999964e+00 9.996767954004055490e-01
2.844999999999999751e+00 9.996946417864951417e-01
2.854999999999999982e+00 9.997115604424908764e-01
2.864999999999999769e+00 9.997275961908165254e-01
2.875000000000000000e+00 9.997427918811992997e-01
2.884999999999999787e+00 9.997571884670225506e-01
2.895000000000000018e+00 9.997708250792678442e-01
2.904999999999999805e+00 9.997837390980972572e-01
2.915000000000000036e+00 9.997959662221234112e-01
2.924999999999999822e+00 9.998075405354160949e-01
2.935000000000000053e+00 9.998184945722957684e-01
2.944999999999999840e+00 9.998288593799630197e-01
2.955000000000000071e+00 9.998386645790133809e-01
2.964999999999999858e+00 9.998479384218882382e-01
2.975000000000000089e+00 9.998567078493104665e-01
2.984999999999999876e+00 9.998649985447561894e-01
2.995000000000000107e+00 9.998728349870096288e-01
3.004999999999999893e+00 9.998802405008528904e-01
3.015000000000000124e+00 9.998872373059376484e-01
3.024999999999999911e+00 9.998938465638885775e-01
3.035000000000000142e+00 9.999000884236856068e-01
3.044999999999999929e+00 9.999059820653740660e-01
3.055000000000000160e+00 9.999115457421481334e-01
3.064999999999999947e+00 9.999167968208558799e-01
3.075000000000000178e+00 9.999217518209702060e-01
3.084999999999999964e+00 9.999264264520733025e-01
3.094999999999999751e+00 9.999308356498963768e-01
3.104999999999999982e+00 9.999349936109616088e-01
3.114999999999999769e+00 9.999389138258673038e-01
3.125000000000000000e+00 9.999426091112605386e-01
3.134999999999999787e+00 9.999460916405371602e-01
3.145000000000000018e+00 9.999493729733122116e-01
3.154999999999999805e+00 9.999524640836991995e-01
3.165000000000000036e+00 9.999553753874386164e-01
3.174999999999999822e+00 9.999581167679135740e-01
3.185000000000000053e+00 9.999606976010906312e-01
3.194999999999999840e+00 9.999631267794226730e-01
3.205000000000000071e+00 9.999654127347497035e-01
3.214999999999999858e+00 9.999675634602318564e-01
3.225000000000000089e+00 9.999695865313508181e-01
3.234999999999999876e+00 9.999714891260114147e-01
3.245000000000000107e+00 9.999732780437760038e-01
3.254999999999999893e+00 9.999749597242647559e-01
3.265000000000000124e+00 9.999765402647506907e-01
3.274999999999999911e+00 9.999780254369818877e-01
3.285000000000000142e+00 9.999794207032568494e-01
3.294999999999999929e+00 9.999807312317849917e-01
3.305000000000000160e+00 9.999819619113570202e-01
3.314999999999999947e+00 9.999831173653531691e-01
3.325000000000000178e+00 9.999842019651145053e-01
3.334999999999999964e+00 9.999852198427038319e-01
3.344999999999999751e+00 9.999861749030787283e-01
3.354999999999999982e+00 9.999870708357011528e-01
3.364999999999999769e+00 9.999879111256071429e-01
3.375000000000000000e+00 9.999886990639568207e-01
3.384999999999999787e+00 9.999894377580885729e-01
3.395000000000000018e+00 9.999901301410953902e-01
3.404999999999999805e+00 9.999907789809456826e-01
3.415000000000000036e+00 9.999913868891658897e-01
3.424999999999999822e+00 9.999919563291050917e-01
3.435000000000000053e+00 9.999924896237982752e-01
3.444999999999999840e+00 9.999929889634463498e-01
3.455000000000000071e+00 9.999934564125294578e-01
3.464999999999999858e+00 9.999938939165691210e-01
3.475000000000000089e+00 9.999943033085556543e-01
3.484999999999999876e+00 9.999946863150543930e-01
3.495000000000000107e+00 9.999950445620072736e-01
3.504999999999999893e+00 9.999953795802406509e-01
3.515000000000000124e+00 9.999956928106950027e-01
3.524999999999999911e+00 9.999959856093882937e-01
3.535000000000000142e+00 9.999962592521252081e-01
3.544999999999999929e+00 9.999965149389640207e-01
3.555000000000000160e+00 9.999967537984533195e-01
3.564999999999999947e+00 9.999969768916472379e-01
3.575000000000000178e+00 9.999971852159124097e-01
3.584999999999999964e+00 9.999973797085345284e-01
3.594999999999999751e+00 9.999975612501340594e-01
3.604999999999999982e+00 9.999977306679026512e-01
3.614999999999999769e+00 9.999978887386650195e-01
3.625000000000000000e+00 9.999980361917790717e-01
3.634999999999999787e+00 9.999981737118787128e-01
3.645000000000000018e+00 9.999983019414687702e-01
3.654999999999999805e+00 9.999984214833799179e-01
3.665000000000000036e+00 9.999985329030884884e-01
3.674999999999999822e+00 9.999986367309100510e-01
3.685000000000000053e+00 9.999987334640720871e-01
3.694999999999999840e+00 9.999988235686717575e-01
3.705000000000000071e+00 9.999989074815256451e-01
3.714999999999999858e+00 9.999989856119158027e-01
3.725000000000000089e+00 9.999990583432376567e-01
3.734999999999999876e+00 9.999991260345560962e-01
3.745000000000000107e+00 9.999991890220728541e-01
3.754999999999999893e+00 9.999992476205105119e-01
3.765000000000000124e+00 9.999993021244184543e-01
3.774999999999999911e+00 9.999993528094029971e-01
3.785000000000000142e+00 9.999993999332872363e-01
3.794999999999999929e+00 9.999994437372041745e-01
3.805000000000000160e+00 9.999994844466256749e-01
3.814999999999999947e+00 9.999995222723324639e-01
3.825000000000000178e+00 9.999995574113262897e-01
3.834999999999999964e+00 9.999995900476895683e-01
3.844999999999999751e+00 9.999996203533935146e-01
3.854999999999999982e+00 9.999996484890592008e-01
3.864999999999999769e+00 9.999996746046719842e-01
3.875000000000000000e+00 9.999996988402554132e-01
3.884999999999999787e+00 9.999997213265023888e-01
3.895000000000000018e+00 9.999997421853703550e-01
3.904999999999999805e+00 9.999997615306389642e-01
3.915000000000000036e+00 9.999997794684348795e-01
3.924999999999999822e+00 9.999997960977246025e-01
3.935000000000000053e+00 9.999998115107762153e-01
3.944999999999999840e+00 9.999998257935941437e-01
3.955000000000000071e+00 9.999998390263258319e-01
3.964999999999999858e+00 9.999998512836445475e-01
3.975000000000000089e+00 9.999998626351070952e-01
3.984999999999999876e+00 9.999998731454903256e-01
3.995000000000000107e+00 9.999998828751058833e-01
4.004999999999999893e+00 9.999998918800956371e-01
4.014999999999999680e+00 9.999999002127083481e-01
4.025000000000000355e+00 9.999999079215586839e-01
4.035000000000000142e+00 9.999999150518698032e-01
4.044999999999999929e+00 9.999999216457009510e-01
4.054999999999999716e+00 9.999999277421597332e-01
4.065000000000000391e+00 9.999999333776014021e-01
4.075000000000000178e+00 9.999999385858148182e-01
4.084999999999999964e+00 9.999999433981971997e-01
4.094999999999999751e+00 9.999999478439161038e-01
4.104999999999999538e+00 9.999999519500624157e-01
4.115000000000000213e+00 9.999999557417923457e-01
4.125000000000000000e+00 9.999999592424606565e-01
4.134999999999999787e+00 9.999999624737444526e-01
4.144999999999999574e+00 9.999999654557594209e-01
4.155000000000000249e+00 9.999999682071686324e-01
4.165000000000000036e+00 9.999999707452826847e-01
4.174999999999999822e+00 9.999999730861550695e-01
4.184999999999999609e+00 9.999999752446695478e-01
4.195000000000000284e+00 9.999999772346228610e-01
4.205000000000000071e+00 9.999999790688006707e-01
4.214999999999999858e+00 9.999999807590497225e-01
4.224999999999999645e+00 9.999999823163437940e-01
4.235000000000000320e+00 9.999999837508461997e-01
4.245000000000000107e+00 9.999999850719673011e-01
4.254999999999999893e+00 9.999999862884185742e-01
4.264999999999999680e+00 9.999999874082625695e-01
4.275000000000000355e+00 9.999999884389598748e-01
4.285000000000000142e+00 9.999999893874120804e-01
4.294999999999999929e+00 9.999999902600027468e-01
4.304999999999999716e+00 9.999999910626347077e-01
4.315000000000000391e+00 9.999999918007651534e-01
4.325000000000000178e+00 9.999999924794382711e-01
4.334999999999999964e+00 9.999999931033152212e-01
4.344999999999999751e+00 9.999999936767024478e-01
4.355000000000000426e+00 9.999999942035779910e-01
4.365000000000000213e+00 9.999999946876152457e-01
4.375000000000000000e+00 9.999999951322060543e-01
4.384999999999999787e+00 9.999999955404813567e-01
4.394999999999999574e+00 9.999999959153303974e-01
4.405000000000000249e+00 9.999999962594193770e-01
4.415000000000000036e+00 9.999999965752076614e-01
4.424999999999999822e+00 9.999999968649634363e-01
4.434999999999999609e+00 9.999999971307782509e-01
4.445000000000000284e+00 9.999999973745801185e-01
4.455000000000000071e+00 9.999999975981462841e-01
4.464999999999999858e+00 9.999999978031141046e-01
4.474999999999999645e+00 9.999999979909924841e-01
4.485000000000000320e+00 9.999999981631707557e-01
4.495000000000000107e+00 9.999999983209286736e-01
4.504999999999999893e+00 9.999999984654444063e-01
4.514999999999999680e+00 9.999999985978021977e-01
4.525000000000000355e+00 9.999999987190002493e-01
4.535000000000000142e+00 9.999999988299566045e-01
4.544999999999999929e+00 9.999999989315160320e-01
4.554999999999999716e+00 9.999999990244551329e-01
4.565000000000000391e+00 9.999999991094884466e-01
4.575000000000000178e+00 9.999999991872723371e-01
4.584999999999999964e+00 9.999999992584103214e-01
4.594999999999999751e+00 9.999999993234569562e-01
4.605000000000000426e+00 9.999999993829216116e-01
4.615000000000000213e+00 9.999999994372721357e-01
4.625000000000000000e+00 9.999999994869382958e-01
4.634999999999999787e+00 9.999999995323144431e-01
4.644999999999999574e+00 9.999999995737627323e-01
4.655000000000000249e+00 9.999999996116153422e-01
4.665000000000000036e+00 9.999999996461772511e-01
4.674999999999999822e+00 9.999999996777279021e-01
4.684999999999999609e+00 9.999999997065239787e-01
4.695000000000000284e+00 9.999999997328004042e-01
4.705000000000000071e+00 9.999999997567727839e-01
4.714999999999999858e+00 9.999999997786387373e-01
4.724999999999999645e+00 9.999999997985792310e-01
4.735000000000000320e+00 9.999999998167601323e-01
4.745000000000000107e+00 9.999999998333333195e-01
4.754999999999999893e+00 9.999999998484377928e-01
4.764999999999999680e+00 9.999999998622010056e-01
4.775000000000000355e+00 9.999999998747394203e-01
4.785000000000000142e+00 9.999999998861597295e-01
4.794999999999999929e+00 9.999999998965595216e-01
4.804999999999999716e+00 9.999999999060280587e-01
4.815000000000000391e+00 9.999999999146469420e-01
4.825000000000000178e+00 9.999999999224908898e-01
4.834999999999999964e+00 9.999999999296279585e-01
4.844999999999999751e+00 9.999999999361206537e-01
4.855000000000000426e+00 9.999999999420259300e-01
4.865000000000000213e+00 9.999999999473957457e-01
4.875000000000000000e+00 9.999999999522778404e-01
4.884999999999999787e+00 9.999999999567154019e-01
4.894999999999999574e+00 9.999999999607482870e-01
4.905000000000000249e+00 9.999999999644124671e-01
4.915000000000000036e+00 9.999999999677410267e-01
4.924999999999999822e+00 9.999999999707641640e-01
4.934999999999999609e+00 9.999999999735091905e-01
4.945000000000000284e+00 9.999999999760014191e-01
4.955000000000000071e+00 9.999999999782633875e-01
4.964999999999999858e+00 9.999999999803161899e-01
4.974999999999999645e+00 9.999999999821787000e-01
4.985000000000000320e+00 9.999999999838681264e-01
4.995000000000000107e+00 9.999999999854003452e-01
5.004999999999999893e+00 9.999999999867896783e-01
5.014999999999999680e+00 9.999999999880492263e-01
5.025000000000000355e+00 9.999999999891908686e-01
5.035000000000000142e+00 9.999999999902252634e-01
5.044999999999999929e+00 9.999999999911626247e-01
5.054999999999999716e+00 9.999999999920115012e-01
5.065000000000000391e+00 9.999999999927804417e-01
5.075000000000000178e+00 9.999999999934765516e-01
5.084999999999999964e+00 9.999999999941068252e-01
5.094999999999999751e+00 9.999999999946772578e-01
5.105000000000000426e+00 9.999999999951934004e-01
5.115000000000000213e+00 9.999999999956603602e-01
5.125000000000000000e+00 9.999999999960826891e-01
5.134999999999999787e+00 9.999999999964647168e-01
5.144999999999999574e+00 9.999999999968101072e-01
5.155000000000000249e+00 9.999999999971223019e-01
5.165000000000000036e+00 9.999999999974044096e-01
5.174999999999999822e+00 9.999999999976594278e-01
5.184999999999999609e+00 9.999999999978897991e-01
5.195000000000000284e+00 9.999999999980978549e-01
5.205000000000000071e+00 9.999999999982857046e-01
5.214999999999999858e+00 9.999999999984553467e-01
5.224999999999999645e+00 9.999999999986084465e-01
5.235000000000000320e+00 9.999999999987466692e-01
5.245000000000000107e+00 9.999999999988713473e-01
5.254999999999999893e+00 9.999999999989839239e-01
5.264999999999999680e+00 9.999999999990852873e-01
5.275000000000000355e+00 9.999999999991768806e-01
5.285000000000000142e+00 9.999999999992593702e-01
5.294999999999999929e+00 9.999999999993336441e-01
5.304999999999999716e+00 9.999999999994007016e-01
5.315000000000000391e+00 9.999999999994610977e-01
5.325000000000000178e+00 9.999999999995154987e-01
5.334999999999999964e+00 9.999999999995644595e-01
5.344999999999999751e+00 9.999999999996086464e-01
5.355000000000000426e+00 9.999999999996482813e-01
5.365000000000000213e+00 9.999999999996840305e-01
5.375000000000000000e+00 9.999999999997162270e-01
5.384999999999999787e+00 9.999999999997452038e-01
5.394999999999999574e+00 9.999999999997711830e-01
5.405000000000000249e+00 9.999999999997946087e-01
5.415000000000000036e+00 9.999999999998157030e-01
5.424999999999999822e+00 9.999999999998346878e-01
5.434999999999999609e+00 9.999999999998516742e-01
5.445000000000000284e+00 9.999999999998669953e-01
5.455000000000000071e+00 9.999999999998806510e-01
5.464999999999999858e+00 9.999999999998929745e-01
5.474999999999999645e+00 9.999999999999040767e-01
5.485000000000000320e+00 9.999999999999140687e-01
5.495000000000000107e+00 9.999999999999229505e-01
5.504999999999999893e+00 9.999999999999310552e-01
5.514999999999999680e+00 9.999999999999382716e-01
5.525000000000000355e+00 9.999999999999447109e-01
5.535000000000000142e+00 9.999999999999504841e-01
5.544999999999999929e+00 9.999999999999557021e-01
5.554999999999999716e+00 9.999999999999603650e-01
5.565000000000000391e+00 9.999999999999644729e-01
5.575000000000000178e+00 9.999999999999682476e-01
5.584999999999999964e+00 9.999999999999715783e-01
5.594999999999999751e+00 9.999999999999745759e-01
5.605000000000000426e+00 9.999999999999772404e-01
5.615000000000000213e+00 9.999999999999796829e-01
5.625000000000000000e+00 9.999999999999819034e-01
5.634999999999999787e+00 9.999999999999837907e-01
5.644999999999999574e+00 9.999999999999855671e-01
5.655000000000000249e+00 9.999999999999871214e-01
5.665000000000000036e+00 9.999999999999884537e-01
5.674999999999999822e+00 9.999999999999896749e-01
5.684999999999999609e+00 9.999999999999907851e-01
5.695000000000000284e+00 9.999999999999917843e-01
5.705000000000000071e+00 9.999999999999926725e-01
5.714999999999999858e+00 9.999999999999934497e-01
5.724999999999999645e+00 9.999999999999941158e-01
5.735000000000000320e+00 9.999999999999947820e-01
5.745000000000000107e+00 9.999999999999953371e-01
5.754999999999999893e+00 9.999999999999958922e-01
5.764999999999999680e+00 9.999999999999963363e-01
5.775000000000000355e+00 9.999999999999966693e-01
5.785000000000000142e+00 9.999999999999971134e-01
5.794999999999999929e+00 9.999999999999974465e-01
5.804999999999999716e+00 9.999999999999976685e-01
5.815000000000000391e+00 9.999999999999978906e-01
5.825000000000000178e+00 9.999999999999981126e-01
