2.475 4.749564075207e-01
2.485 4.806194972697e-01
2.495 4.899710696126e-01
2.505 4.984117174325e-01
2.515 5.105246500863e-01
2.525 5.266125142624e-01
2.535 5.387994831391e-01
2.545 5.584192740869e-01
2.555 5.837974690924e-01
2.565 6.075228174222e-01
2.575 6.356399063146e-01
2.585 6.620348244973e-01
2.595 6.935092071547e-01
2.605 7.247501303079e-01
2.615 7.592707387418e-01
2.625 7.976622272202e-01
2.635 8.341648413353e-01
2.645 8.743415095858e-01
2.655 9.155816304421e-01
2.665 9.536481142303e-01
2.675 9.980800331119e-01
2.685 1.035090768619e+00
2.695 1.077729970263e+00
2.705 1.116068352074e+00
2.715 1.154807678067e+00
2.725 1.189462891311e+00
2.735 1.224087207599e+00
2.745 1.258582359269e+00
2.755 1.287554480831e+00
2.765 1.315928437172e+00
2.775 1.339556110578e+00
2.785 1.362162964989e+00
2.795 1.382488694172e+00
2.805 1.399786310974e+00
2.815 1.409737293752e+00
2.825 1.420516726973e+00
2.835 1.426959036323e+00
2.845 1.427450493882e+00
2.855 1.430629280424e+00
2.865 1.430512451574e+00
2.875 1.425856854730e+00
2.885 1.421436525460e+00
2.895 1.408358948974e+00
2.905 1.402135304492e+00
2.915 1.389958193939e+00
2.925 1.378290578159e+00
2.935 1.365349320504e+00
2.945 1.346411581457e+00
2.955 1.330946725958e+00
2.965 1.316363525492e+00
2.975 1.299759308336e+00
2.985 1.280840587913e+00
2.995 1.263488169975e+00
3.005 1.248725814141e+00
3.015 1.230077006371e+00
3.025 1.211452257013e+00
3.035 1.194183133821e+00
3.045 1.175773272247e+00
3.055 1.158749564736e+00
3.065 1.140212564020e+00
3.075 1.123747579027e+00
3.085 1.107623835909e+00
3.095 1.089943179723e+00
3.105 1.075593878594e+00
3.115 1.057681936251e+00
3.125 1.037877788746e+00
3.135 1.022468775282e+00
3.145 1.007600069761e+00
3.155 9.882292836408e-01
3.165 9.741572122624e-01
3.175 9.565736120231e-01
3.185 9.363418191268e-01
3.195 9.200422748085e-01
3.205 9.035532090619e-01
3.215 8.865896332766e-01
3.225 8.701692157451e-01
3.235 8.555475436989e-01
3.245 8.393927435169e-01
3.255 8.214805658791e-01
3.265 8.097394270888e-01
3.275 7.938489398117e-01
3.285 7.803103583576e-01
3.295 7.671720831517e-01
3.305 7.531146587410e-01
3.315 7.422467464595e-01
3.325 7.297825562332e-01
3.335 7.193995099165e-01
3.345 7.104610211360e-01
3.355 7.026779149129e-01
3.365 6.940260322013e-01
3.375 6.885366552732e-01
3.385 6.819529734721e-01
3.395 6.795466090869e-01
3.405 6.779541207876e-01
3.415 6.787890982480e-01
3.425 6.791311408156e-01
3.435 6.836455835463e-01
3.445 6.856548334349e-01
3.455 6.905074251164e-01
3.465 6.985892045373e-01
3.475 7.093785113194e-01
3.485 7.181740941059e-01
3.495 7.318979097930e-01
3.505 7.441018927627e-01
3.515 7.604306275298e-01
3.525 7.749266933041e-01
3.535 7.938727050925e-01
3.545 8.126947066405e-01
3.555 8.350511513490e-01
3.565 8.545530254597e-01
3.575 8.813715735017e-01
3.585 9.019038637687e-01
3.595 9.253134950265e-01
3.605 9.483520797502e-01
3.615 9.762267080898e-01
3.625 1.001542329428e+00
3.635 1.026155905680e+00
3.645 1.051774406027e+00
3.655 1.077032801650e+00
3.665 1.101181633676e+00
3.675 1.126195802559e+00
3.685 1.148731749412e+00
3.695 1.171367695769e+00
3.705 1.191181486464e+00
3.715 1.213446184055e+00
3.725 1.229314531923e+00
3.735 1.244060943480e+00
3.745 1.259572692417e+00
3.755 1.272564543238e+00
3.765 1.285166700409e+00
3.775 1.291527105729e+00
3.785 1.300108903671e+00
3.795 1.306260685412e+00
3.805 1.306146481911e+00
3.815 1.311438355081e+00
3.825 1.309123537849e+00
3.835 1.305914811019e+00
3.845 1.303832894161e+00
3.855 1.297948141238e+00
3.865 1.287525665593e+00
3.875 1.280803615698e+00
3.885 1.271473319545e+00
3.895 1.257670999259e+00
3.905 1.246740920238e+00
3.915 1.230721203799e+00
3.925 1.216388861260e+00
3.935 1.201935096741e+00
3.945 1.183770590522e+00
3.955 1.169063422683e+00
3.965 1.152218646289e+00
3.975 1.136311649275e+00
3.985 1.117057893313e+00
3.995 1.099816077452e+00
4.005 1.083446378834e+00
4.015 1.068589874597e+00
4.025 1.051027623474e+00
4.035 1.034821674859e+00
4.045 1.021637280826e+00
4.055 1.004783550099e+00
4.065 9.908864261643e-01
4.075 9.760494973759e-01
4.085 9.619462021939e-01
4.095 9.493927851975e-01
4.105 9.342682423089e-01
4.115 9.264187747117e-01
4.125 9.135715303816e-01
4.135 9.030108300636e-01
4.145 8.942297752526e-01
4.155 8.836717048621e-01
4.165 8.738323230247e-01
4.175 8.648514523912e-01
4.185 8.572430955559e-01
4.195 8.503240574964e-01
4.205 8.433251847817e-01
4.215 8.366556947210e-01
4.225 8.290335156860e-01
4.235 8.250218137354e-01
4.245 8.210916157612e-01
4.255 8.162796763262e-01
4.265 8.131107352748e-01
4.275 8.076212553305e-01
4.285 8.058532553025e-01
4.295 8.050307699536e-01
4.305 8.030891417699e-01
4.315 8.025749278606e-01
4.325 8.022614610885e-01
4.335 8.034252636927e-01
4.345 8.053599424026e-01
4.355 8.065350163019e-01
4.365 8.081628250973e-01
4.375 8.135983737532e-01
4.385 8.168247533524e-01
4.395 8.246759497007e-01
4.405 8.286456958807e-01
4.415 8.349327091213e-01
4.425 8.410597010267e-01
4.435 8.502268781591e-01
4.445 8.583264757473e-01
4.455 8.703429554239e-01
4.465 8.782803921497e-01
4.475 8.910798293857e-01
4.485 9.000749773899e-01
4.495 9.134923025020e-01
4.505 9.264025376820e-01
4.515 9.394510561179e-01
4.525 9.517882655494e-01
4.535 9.661079536657e-01
4.545 9.784026045726e-01
4.555 9.950085200274e-01
4.565 1.006940920154e+00
4.575 1.022053977509e+00
4.585 1.038534746689e+00
4.595 1.049935013733e+00
4.605 1.064429844724e+00
4.615 1.076674732421e+00
4.625 1.091198745991e+00
4.635 1.102832949696e+00
4.645 1.114703826922e+00
4.655 1.127783188426e+00
4.665 1.139421688806e+00
4.675 1.148072705722e+00
4.685 1.157598922376e+00
4.695 1.164526250084e+00
4.705 1.170358982030e+00
4.715 1.179372342972e+00
4.725 1.184763246775e+00
4.735 1.188943061369e+00
4.745 1.192673110093e+00
4.755 1.196185304890e+00
4.765 1.196924143296e+00
4.775 1.197434864179e+00
4.785 1.198364786571e+00
4.795 1.193896042546e+00
4.805 1.193216678481e+00
4.815 1.191039045290e+00
4.825 1.187044711782e+00
4.835 1.180898542006e+00
4.845 1.173755900188e+00
4.855 1.167955367481e+00
4.865 1.159555671969e+00
4.875 1.151472759679e+00
4.885 1.143793674946e+00
4.895 1.134929128534e+00
4.905 1.120657696127e+00
4.915 1.111394342741e+00
4.925 1.102414755435e+00
4.935 1.089283216909e+00
4.945 1.077827309219e+00
4.955 1.064659347456e+00
4.965 1.051892670063e+00
4.975 1.039861187462e+00
4.985 1.027756547275e+00
4.995 1.012647097472e+00
5.005 1.000985742968e+00
5.015 9.891792105268e-01
5.025 9.777875835584e-01
5.035 9.662030420186e-01
5.045 9.535939972912e-01
5.055 9.440041719300e-01
5.065 9.318861405034e-01
5.075 9.242626537126e-01
5.085 9.141238166435e-01
5.095 9.031042681595e-01
5.105 8.954900583803e-01
5.115 8.876436002036e-01
5.125 8.803696657884e-01
5.135 8.721982630877e-01
5.145 8.657350880096e-01
5.155 8.613743412559e-01
5.165 8.585931010342e-01
5.175 8.534242472061e-01
5.185 8.498635624811e-01
5.195 8.480571197291e-01
5.205 8.451463461102e-01
5.215 8.448814962492e-01
5.225 8.435250838912e-01
5.235 8.425373500298e-01
5.245 8.455570428551e-01
5.255 8.458184912557e-01
5.265 8.477038020354e-01
5.275 8.506470807672e-01
5.285 8.550132432200e-01
5.295 8.582550400493e-01
5.305 8.634639591082e-01
5.315 8.682489558353e-01
5.325 8.739900751974e-01
5.335 8.803726104478e-01
5.345 8.866250725568e-01
5.355 8.936016448854e-01
5.365 9.008824366917e-01
5.375 9.102041524713e-01
5.385 9.186218323093e-01
5.395 9.272047330744e-01
5.405 9.358165753431e-01
5.415 9.449194891902e-01
5.425 9.522319917885e-01
5.435 9.620529391510e-01
5.445 9.720839536949e-01
5.455 9.830516254777e-01
5.465 9.922666841607e-01
5.475 1.000824565718e+00
5.485 1.008960648788e+00
5.495 1.017058461748e+00
5.505 1.027033394018e+00
5.515 1.036085455387e+00
5.525 1.044436698983e+00
5.535 1.054010838869e+00
5.545 1.062876522140e+00
5.555 1.070171437396e+00
5.565 1.076727954207e+00
5.575 1.084834001231e+00
5.585 1.092095355912e+00
5.595 1.096376506451e+00
5.605 1.102650412760e+00
5.615 1.106642175396e+00
5.625 1.110727357582e+00
5.635 1.115251306834e+00
5.645 1.119065857503e+00
5.655 1.121285370450e+00
5.665 1.124570207125e+00
5.675 1.124327301343e+00
5.685 1.126054636825e+00
5.695 1.125877380811e+00
5.705 1.126767244095e+00
5.715 1.127761633286e+00
5.725 1.126351067564e+00
5.735 1.123765795764e+00
5.745 1.121311450132e+00
5.755 1.119090534476e+00
5.765 1.116291149408e+00
5.775 1.112345343643e+00
5.785 1.110166473198e+00
5.795 1.106295808250e+00
5.805 1.099982207758e+00
5.815 1.094136892625e+00
5.825 1.090337337072e+00
5.835 1.084004547328e+00
5.845 1.077016765097e+00
5.855 1.072119435192e+00
5.865 1.065659345632e+00
5.875 1.060490036469e+00
5.885 1.050714695696e+00
5.895 1.042266222684e+00
5.905 1.036312710613e+00
5.915 1.027745481986e+00
5.925 1.019402086313e+00
5.935 1.012519387929e+00
5.945 1.006388312805e+00
5.955 9.976286173152e-01
5.965 9.889057174055e-01
5.975 9.818598625357e-01
5.985 9.738157417296e-01
5.995 9.659207713001e-01
6.005 9.584727897277e-01
6.015 9.514417498051e-01
6.025 9.443594471150e-01
6.035 9.368344437433e-01
6.045 9.305924102732e-01
6.055 9.232209296449e-01
6.065 9.189106567494e-01
6.075 9.127967299230e-01
6.085 9.068482053274e-01
6.095 9.017729256537e-01
6.105 8.992712540910e-01
6.115 8.923514090205e-01
6.125 8.908570131218e-01
6.135 8.882514054112e-01
6.145 8.845715114528e-01
6.155 8.842108288617e-01
6.165 8.805872115135e-01
6.175 8.831468167453e-01
6.185 8.814942838525e-01
6.195 8.816832072077e-01
6.205 8.824571077270e-01
6.215 8.849734752676e-01
6.225 8.887977947895e-01
6.235 8.891455972937e-01
6.245 8.962334329489e-01
6.255 8.984300172292e-01
6.265 9.012414617742e-01
6.275 9.078108007594e-01
6.285 9.136177116832e-01
6.295 9.179846374089e-01
6.305 9.246116831127e-01
6.315 9.314884186869e-01
6.325 9.382103594058e-01
6.335 9.457536946151e-01
6.345 9.536969990858e-01
6.355 9.591119326615e-01
6.365 9.680592717736e-01
6.375 9.777548843326e-01
6.385 9.835676115040e-01
6.395 9.913460718453e-01
6.405 1.001325138394e+00
6.415 1.007491528029e+00
6.425 1.015996607488e+00
6.435 1.022625271619e+00
6.445 1.029535745301e+00
6.455 1.036605242812e+00
6.465 1.043515089012e+00
6.475 1.050111227412e+00
6.485 1.056113819678e+00
6.495 1.064068217242e+00
6.505 1.068173588957e+00
6.515 1.072844979148e+00
6.525 1.076868001083e+00
6.535 1.081070994275e+00
6.545 1.087001583383e+00
6.555 1.089070131116e+00
6.565 1.091039673206e+00
6.575 1.093394932538e+00
6.585 1.093692807099e+00
6.595 1.097587291585e+00
6.605 1.097245834406e+00
6.615 1.097965802143e+00
6.625 1.096881966310e+00
6.635 1.097177285425e+00
6.645 1.095200535150e+00
6.655 1.093785821627e+00
6.665 1.090309366097e+00
6.675 1.088735171488e+00
6.685 1.087635118170e+00
6.695 1.083951144951e+00
6.705 1.080624352026e+00
6.715 1.077340447333e+00
6.725 1.072498078189e+00
6.735 1.067192937965e+00
6.745 1.064677066014e+00
6.755 1.060091326296e+00
6.765 1.055798732983e+00
6.775 1.050801378831e+00
6.785 1.045779587941e+00
6.795 1.039437054414e+00
6.805 1.037695770698e+00
6.815 1.032003057577e+00
6.825 1.026981517585e+00
6.835 1.022267717310e+00
6.845 1.013705420075e+00
6.855 1.009534219569e+00
6.865 1.004330215743e+00
6.875 9.989096618762e-01
6.885 9.949063113623e-01
6.895 9.891532773921e-01
6.905 9.839262610355e-01
6.915 9.791594030159e-01
6.925 9.749125370633e-01
6.935 9.690970936782e-01
6.945 9.636340427883e-01
6.955 9.611937319032e-01
6.965 9.574737532708e-01
6.975 9.514699500420e-01
6.985 9.480354631486e-01
6.995 9.428214446942e-01
7.005 9.402093044787e-01
7.015 9.382294497953e-01
7.025 9.333138923094e-01
7.035 9.321206001194e-01
7.045 9.286890404666e-01
7.055 9.270645945800e-01
7.065 9.234446481486e-01
7.075 9.212425780429e-01
7.085 9.196586743470e-01
7.095 9.191358647179e-01
7.105 9.194651051684e-01
7.115 9.180575340994e-01
7.125 9.189479893981e-01
7.135 9.201410441483e-01
7.145 9.196756312571e-01
7.155 9.197654381147e-01
7.165 9.227235218815e-01
7.175 9.249588852893e-01
7.185 9.254384582165e-01
7.195 9.293587599525e-01
7.205 9.321420743702e-01
7.215 9.357902980329e-01
7.225 9.390487956789e-01
7.235 9.415482433857e-01
7.245 9.461309014744e-01
7.255 9.509937400095e-01
7.265 9.562396956399e-01
7.275 9.601996955851e-01
7.285 9.652152749963e-01
7.295 9.720073019936e-01
7.305 9.768654338643e-01
7.315 9.819915003707e-01
7.325 9.878253618424e-01
7.335 9.930385810065e-01
7.345 9.991394528523e-01
7.355 1.005009619834e+00
7.365 1.010765175045e+00
7.375 1.015973732502e+00
7.385 1.021884999512e+00
7.395 1.027774955398e+00
7.405 1.032467580460e+00
7.415 1.038020529309e+00
7.425 1.042943440743e+00
7.435 1.045388597189e+00
7.445 1.049058887832e+00
7.455 1.054880172185e+00
7.465 1.058251249401e+00
7.475 1.061927787577e+00
7.485 1.064306920044e+00
7.495 1.068483634378e+00
7.505 1.069674797347e+00
7.515 1.071930218469e+00
7.525 1.073303729549e+00
7.535 1.074030048360e+00
7.545 1.074979036775e+00
7.555 1.078016279488e+00
7.565 1.077158107938e+00
7.575 1.075597519295e+00
7.585 1.075222980055e+00
7.595 1.072952182315e+00
7.605 1.072474254127e+00
7.615 1.071011381849e+00
7.625 1.066851062428e+00
7.635 1.064616447793e+00
7.645 1.062777563865e+00
7.655 1.061172352231e+00
7.665 1.055832465923e+00
7.675 1.051778018159e+00
7.685 1.049382240724e+00
7.695 1.045210276822e+00
7.705 1.041867549568e+00
7.715 1.036748891042e+00
7.725 1.033193031426e+00
7.735 1.029494941322e+00
7.745 1.024210657606e+00
7.755 1.019014461385e+00
7.765 1.014911187600e+00
7.775 1.010495445740e+00
7.785 1.006801376140e+00
7.795 1.000913825604e+00
7.805 9.965506452223e-01
7.815 9.920628202698e-01
7.825 9.888503862870e-01
7.835 9.851298397227e-01
7.845 9.806043116019e-01
7.855 9.771211378815e-01
7.865 9.741638764147e-01
7.875 9.694905759121e-01
7.885 9.646689344672e-01
7.895 9.631447392655e-01
7.905 9.606283112626e-01
7.915 9.567675520944e-01
7.925 9.544791403103e-01
7.935 9.511078352303e-01
7.945 9.490003773607e-01
7.955 9.480604413454e-01
7.965 9.464566000018e-01
7.975 9.435281833949e-01
7.985 9.443144623485e-01
7.995 9.419740498535e-01
8.005 9.431201561930e-01
8.015 9.418061283807e-01
8.025 9.405080491637e-01
8.035 9.403315953573e-01
8.045 9.405254680557e-01
8.055 9.404873046090e-01
8.065 9.405332406783e-01
8.075 9.430148284420e-01
8.085 9.435337274211e-01
8.095 9.445204741101e-01
8.105 9.450522243991e-01
8.115 9.478924116878e-01
8.125 9.500781157459e-01
8.135 9.533086467584e-01
8.145 9.545329164041e-01
8.155 9.584450588893e-01
8.165 9.604413798664e-01
8.175 9.639432203374e-01
8.185 9.666011552998e-01
8.195 9.694545801240e-01
8.205 9.730375955788e-01
8.215 9.780909744993e-01
8.225 9.811078993949e-01
8.235 9.838408046652e-01
8.245 9.875791957708e-01
8.255 9.920334604279e-01
8.265 9.942249964926e-01
8.275 9.987673156195e-01
8.285 1.003612896388e+00
8.295 1.006821982996e+00
8.305 1.011531039812e+00
8.315 1.013090144860e+00
8.325 1.018034946810e+00
8.335 1.021451244615e+00
8.345 1.024255077386e+00
8.355 1.028147784631e+00
8.365 1.032431635032e+00
8.375 1.034556923116e+00
8.385 1.036767135945e+00
8.395 1.041047100601e+00
8.405 1.041964578970e+00
8.415 1.044622070523e+00
8.425 1.046733905983e+00
8.435 1.049174849832e+00
8.445 1.050064955011e+00
8.455 1.052202051713e+00
8.465 1.054215499547e+00
8.475 1.052960554444e+00
8.485 1.054033981946e+00
8.495 1.055284856904e+00
8.505 1.056354184586e+00
8.515 1.055423003787e+00
8.525 1.055357616810e+00
8.535 1.054753644087e+00
8.545 1.053028025881e+00
8.555 1.051107403776e+00
8.565 1.049476834193e+00
8.575 1.048583145691e+00
8.585 1.047305936810e+00
8.595 1.044612280573e+00
8.605 1.042924396523e+00
8.615 1.039464801352e+00
8.625 1.036938718618e+00
8.635 1.034348385904e+00
8.645 1.032110349209e+00
8.655 1.029290680675e+00
8.665 1.024508052683e+00
8.675 1.022359632863e+00
8.685 1.017689117377e+00
8.695 1.014064356044e+00
8.705 1.010579082068e+00
8.715 1.007293237475e+00
8.725 1.003524956817e+00
8.735 1.000107851616e+00
8.745 9.979339987649e-01
8.755 9.949234407844e-01
8.765 9.904889343315e-01
8.775 9.879392101426e-01
8.785 9.838314162885e-01
8.795 9.820955992384e-01
8.805 9.764689746045e-01
8.815 9.751825870166e-01
8.825 9.710571205787e-01
8.835 9.689665161785e-01
8.845 9.683307865279e-01
8.855 9.647225920836e-01
8.865 9.628146000404e-01
8.875 9.600201750277e-01
8.885 9.596488419992e-01
8.895 9.577823121598e-01
8.905 9.549038447016e-01
8.915 9.549682396597e-01
8.925 9.550861605435e-01
8.935 9.525844470389e-01
8.945 9.530865896699e-01
8.955 9.513785660294e-01
8.965 9.512128660129e-01
8.975 9.513058008195e-01
8.985 9.520722296196e-01
8.995 9.530981106942e-01
9.005 9.537744986847e-01
9.015 9.564593956604e-01
9.025 9.551462256612e-01
9.035 9.582022228154e-01
9.045 9.596099402620e-01
9.055 9.610373750314e-01
9.065 9.627112091474e-01
9.075 9.651353214345e-01
9.085 9.668569352376e-01
9.095 9.698858479945e-01
9.105 9.720984302091e-01
9.115 9.749042007098e-01
9.125 9.787157672378e-01
9.135 9.798447308587e-01
9.145 9.836502724592e-01
9.155 9.865849062378e-01
9.165 9.896035254610e-01
9.175 9.924283673545e-01
9.185 9.955446046266e-01
9.195 9.988931265197e-01
9.205 1.001157620828e+00
9.215 1.004645345273e+00
9.225 1.007785507150e+00
9.235 1.011312146352e+00
9.245 1.013045221132e+00
9.255 1.015097851881e+00
9.265 1.018158818416e+00
9.275 1.020620152042e+00
9.285 1.023333600474e+00
9.295 1.024977884293e+00
9.305 1.026827015781e+00
9.315 1.028447288749e+00
9.325 1.031502391167e+00
9.335 1.032658869358e+00
9.345 1.034787478223e+00
9.355 1.034895669790e+00
9.365 1.036321758162e+00
9.375 1.037738854905e+00
9.385 1.037123932231e+00
9.395 1.040470758057e+00
9.405 1.039347543842e+00
9.415 1.040163002981e+00
9.425 1.039927201913e+00
9.435 1.040432052084e+00
9.445 1.039907804628e+00
9.455 1.040147194751e+00
9.465 1.038543385264e+00
9.475 1.037753915620e+00
9.485 1.038146842786e+00
9.495 1.036779125255e+00
9.505 1.035256023841e+00
9.515 1.034304543405e+00
9.525 1.032103508557e+00
9.535 1.031022792171e+00
9.545 1.030518535189e+00
9.555 1.027231660195e+00
9.565 1.026130957180e+00
9.575 1.022661247814e+00
9.585 1.021983152252e+00
9.595 1.018066292001e+00
9.605 1.016634036978e+00
9.615 1.012732422932e+00
9.625 1.011656031672e+00
9.635 1.008511028740e+00
9.645 1.006770785755e+00
9.655 1.004989462569e+00
9.665 1.001218863439e+00
9.675 9.986751515366e-01
9.685 9.985003744421e-01
9.695 9.946449216743e-01
9.705 9.905695620282e-01
9.715 9.894031973400e-01
9.725 9.870393949931e-01
9.735 9.862944272527e-01
9.745 9.825019186756e-01
9.755 9.803103659012e-01
9.765 9.798971209465e-01
9.775 9.762266765221e-01
9.785 9.747917742042e-01
9.795 9.728883548627e-01
9.805 9.703694516811e-01
9.815 9.703067222869e-01
9.825 9.673274035194e-01
9.835 9.674735536828e-01
9.845 9.662729012214e-01
9.855 9.654184192006e-01
9.865 9.661753404000e-01
9.875 9.638420609265e-01
9.885 9.650900969447e-01
9.895 9.621389503192e-01
9.905 9.641221867418e-01
9.915 9.630779940727e-01
9.925 9.631578468703e-01
9.935 9.644942419630e-01
9.945 9.652224156497e-01
9.955 9.645271970462e-01
9.965 9.654278791057e-01
9.975 9.674475130937e-01
9.985 9.679107269003e-01
9.995 9.699049610792e-01
