2.475 1.121307377459e+00
2.485 1.100581565104e+00
2.495 1.074993436225e+00
2.505 1.054650693209e+00
2.515 1.025628935285e+00
2.525 1.006705521680e+00
2.535 9.887071025967e-01
2.545 9.710151177706e-01
2.555 9.536500199414e-01
2.565 9.286342884637e-01
2.575 9.107811392305e-01
2.585 8.948172987652e-01
2.595 8.772636354343e-01
2.605 8.587635710251e-01
2.615 8.460134165742e-01
2.625 8.279567274249e-01
2.635 8.103946734499e-01
2.645 7.969691358624e-01
2.655 7.868001570595e-01
2.665 7.741903198481e-01
2.675 7.589334509049e-01
2.685 7.452435086536e-01
2.695 7.360140293813e-01
2.705 7.266975566825e-01
2.715 7.114518533248e-01
2.725 7.019969815416e-01
2.735 6.896230154990e-01
2.745 6.830849651379e-01
2.755 6.713601804243e-01
2.765 6.656503484450e-01
2.775 6.517846742373e-01
2.785 6.455646506381e-01
2.795 6.385903248098e-01
2.805 6.276092383008e-01
2.815 6.188818342399e-01
2.825 6.111588095476e-01
2.835 6.061093798411e-01
2.845 5.997454958574e-01
2.855 5.954422330240e-01
2.865 5.865540214102e-01
2.875 5.818670402508e-01
2.885 5.759594159221e-01
2.895 5.711822145059e-01
2.905 5.656587631545e-01
2.915 5.630120547037e-01
2.925 5.568575217731e-01
2.935 5.550998011452e-01
2.945 5.513404679567e-01
2.955 5.477486790890e-01
2.965 5.403987963329e-01
2.975 5.384411846465e-01
2.985 5.367746028468e-01
2.995 5.321099234825e-01
3.005 5.316581468868e-01
3.015 5.291950101975e-01
3.025 5.262707802827e-01
3.035 5.256706088377e-01
3.045 5.240149005054e-01
3.055 5.185650399099e-01
3.065 5.207626275717e-01
3.075 5.203613677078e-01
3.085 5.234119970203e-01
3.095 5.235640059336e-01
3.105 5.208816831871e-01
3.115 5.208830226785e-01
3.125 5.252431910555e-01
3.135 5.238062554999e-01
3.145 5.261559745631e-01
3.155 5.262022568325e-01
3.165 5.294873843943e-01
3.175 5.311776717412e-01
3.185 5.324650440082e-01
3.195 5.344046942734e-01
3.205 5.400486259576e-01
3.215 5.422775506770e-01
3.225 5.462392870731e-01
3.235 5.501005493324e-01
3.245 5.543199046296e-01
3.255 5.588500025493e-01
3.265 5.661660543997e-01
3.275 5.671267080519e-01
3.285 5.765990567898e-01
3.295 5.792193118190e-01
3.305 5.857840138165e-01
3.315 5.929671692121e-01
3.325 6.003350516649e-01
3.335 6.040503787491e-01
3.345 6.133771532151e-01
3.355 6.196170503488e-01
3.365 6.299560786463e-01
3.375 6.363192602924e-01
3.385 6.438308777076e-01
3.395 6.537236549645e-01
3.405 6.648577033935e-01
3.415 6.729755163131e-01
3.425 6.853758177184e-01
3.435 6.932763154448e-01
3.445 7.055813731732e-01
3.455 7.144270145427e-01
3.465 7.242058593036e-01
3.475 7.378777131166e-01
3.485 7.453525771398e-01
3.495 7.598028932525e-01
3.505 7.708542776523e-01
3.515 7.841154609762e-01
3.525 7.963716669769e-01
3.535 8.120757411336e-01
3.545 8.242157076425e-01
3.555 8.365524197412e-01
3.565 8.515261250015e-01
3.575 8.672038789250e-01
3.585 8.804030278671e-01
3.595 8.946711365857e-01
3.605 9.135050433184e-01
3.615 9.290503554333e-01
3.625 9.496773320638e-01
3.635 9.633837265535e-01
3.645 9.811705715078e-01
3.655 9.934604652477e-01
3.665 1.012951635961e+00
3.675 1.030904297583e+00
3.685 1.045543901293e+00
3.695 1.065298531081e+00
3.705 1.086187681513e+00
3.715 1.101023401450e+00
3.725 1.121990430471e+00
3.735 1.134860280028e+00
3.745 1.155761720826e+00
3.755 1.171102361545e+00
3.765 1.185515522970e+00
3.775 1.203547448890e+00
3.785 1.217271090677e+00
3.795 1.232266368455e+00
3.805 1.250593115052e+00
3.815 1.263723103921e+00
3.825 1.278091083733e+00
3.835 1.292720624354e+00
3.845 1.304338756295e+00
3.855 1.313417899173e+00
3.865 1.327466206743e+00
3.875 1.340559244543e+00
3.885 1.349148158023e+00
3.895 1.357748187279e+00
3.905 1.368048263384e+00
3.915 1.374518220887e+00
3.925 1.383251422897e+00
3.935 1.389717530747e+00
3.945 1.394019456122e+00
3.955 1.401277597746e+00
3.965 1.408772927233e+00
3.975 1.408982820243e+00
3.985 1.413853721486e+00
3.995 1.419843608630e+00
4.005 1.415602869736e+00
4.015 1.419148017408e+00
4.025 1.422225172199e+00
4.035 1.417974525924e+00
4.045 1.423110480378e+00
4.055 1.421027968859e+00
4.065 1.417025792428e+00
4.075 1.408770677005e+00
4.085 1.413593058525e+00
4.095 1.410091040656e+00
4.105 1.407491780103e+00
4.115 1.399056348518e+00
4.125 1.391689703160e+00
4.135 1.386367385329e+00
4.145 1.381535265973e+00
4.155 1.376595766600e+00
4.165 1.367885788445e+00
4.175 1.357897775072e+00
4.185 1.355142541649e+00
4.195 1.345144634135e+00
4.205 1.340177483300e+00
4.215 1.331909927730e+00
4.225 1.324382060207e+00
4.235 1.315803913054e+00
4.245 1.303401142273e+00
4.255 1.295685259549e+00
4.265 1.284629303383e+00
4.275 1.276449604561e+00
4.285 1.270397041804e+00
4.295 1.256787419267e+00
4.305 1.249992648435e+00
4.315 1.239486370281e+00
4.325 1.230657864744e+00
4.335 1.218416050782e+00
4.345 1.211668431349e+00
4.355 1.197939046960e+00
4.365 1.188019621284e+00
4.375 1.179950409268e+00
4.385 1.167468672803e+00
4.395 1.158804825878e+00
4.405 1.146953213999e+00
4.415 1.140646102448e+00
4.425 1.129930615471e+00
4.435 1.121454951719e+00
4.445 1.111340054468e+00
4.455 1.099994673187e+00
4.465 1.092787587798e+00
4.475 1.078890999897e+00
4.485 1.072027996436e+00
4.495 1.060344710695e+00
4.505 1.051107174440e+00
4.515 1.041835701741e+00
4.525 1.032363030172e+00
4.535 1.024847217508e+00
4.545 1.013741036578e+00
4.555 1.007218717349e+00
4.565 9.957982225012e-01
4.575 9.869080304368e-01
4.585 9.819522343279e-01
4.595 9.723440811222e-01
4.605 9.667119551509e-01
4.615 9.587474417758e-01
4.625 9.488974792346e-01
4.635 9.424376068210e-01
4.645 9.331502397720e-01
4.655 9.274603941035e-01
4.665 9.210770402059e-01
4.675 9.131392928697e-01
4.685 9.086391062316e-01
4.695 8.996077087042e-01
4.705 8.926543206702e-01
4.715 8.839862007973e-01
4.725 8.794189100163e-01
4.735 8.745096960489e-01
4.745 8.692779879212e-01
4.755 8.609494879617e-01
4.765 8.602603279178e-01
4.775 8.525968773759e-01
4.785 8.471250826421e-01
4.795 8.403646696524e-01
4.805 8.364970679277e-01
4.815 8.317287828756e-01
4.825 8.269547913256e-01
4.835 8.235138483876e-01
4.845 8.181867535522e-01
4.855 8.182924746227e-01
4.865 8.095097530195e-01
4.875 8.070277889964e-01
4.885 8.053191294503e-01
4.895 8.028621440592e-01
4.905 7.997762496208e-01
4.915 7.959485948686e-01
4.925 7.953888510654e-01
4.935 7.902055212476e-01
4.945 7.861408426253e-01
4.955 7.887563469796e-01
4.965 7.855587569745e-01
4.975 7.835844895557e-01
4.985 7.835247090780e-01
4.995 7.829587250278e-01
5.005 7.797512094171e-01
5.015 7.804693393055e-01
5.025 7.763399636016e-01
5.035 7.777922533318e-01
5.045 7.782501487516e-01
5.055 7.764694849766e-01
5.065 7.787743058430e-01
5.075 7.805635118545e-01
5.085 7.790345226252e-01
5.095 7.796925299901e-01
5.105 7.779064192188e-01
5.115 7.819959561284e-01
5.125 7.832778155818e-01
5.135 7.829032570596e-01
5.145 7.862028088097e-01
5.155 7.895690286764e-01
5.165 7.889564328353e-01
5.175 7.917106044995e-01
5.185 7.949104334346e-01
5.195 7.974986258143e-01
5.205 8.003602150779e-01
5.215 8.015493881902e-01
5.225 8.061112969839e-01
5.235 8.092041461473e-01
5.245 8.144799761352e-01
5.255 8.168298715873e-01
5.265 8.189938247448e-01
5.275 8.276615022306e-01
5.285 8.279693623205e-01
5.295 8.332972625678e-01
5.305 8.369756824777e-01
5.315 8.424496473691e-01
5.325 8.475857065059e-01
5.335 8.510074113946e-01
5.345 8.567616364417e-01
5.355 8.636112913768e-01
5.365 8.677533074751e-01
5.375 8.735242883774e-01
5.385 8.764248179502e-01
5.395 8.837016950437e-01
5.405 8.888445796495e-01
5.415 8.964196515066e-01
5.425 9.037836746106e-01
5.435 9.078511922107e-01
5.445 9.167076484796e-01
5.455 9.209036564415e-01
5.465 9.289204686402e-01
5.475 9.327290367751e-01
5.485 9.379465292884e-01
5.495 9.459705659817e-01
5.505 9.497497320341e-01
5.515 9.600390088104e-01
5.525 9.637048838358e-01
5.535 9.707232803278e-01
5.545 9.806401675964e-01
5.555 9.858310345493e-01
5.565 9.913639575701e-01
5.575 9.987196062937e-01
5.585 1.005394256869e+00
5.595 1.010877191171e+00
5.605 1.016103021013e+00
5.615 1.023681406790e+00
5.625 1.029621497509e+00
5.635 1.036654634720e+00
5.645 1.043479611203e+00
5.655 1.044608162805e+00
5.665 1.054674495133e+00
5.675 1.059489790366e+00
5.685 1.066550851752e+00
5.695 1.069396949546e+00
5.705 1.076360239971e+00
5.715 1.079906790204e+00
5.725 1.086938310639e+00
5.735 1.091334453124e+00
5.745 1.097168194405e+00
5.755 1.101194938170e+00
5.765 1.103038583177e+00
5.775 1.111309891985e+00
5.785 1.111828451422e+00
5.795 1.117919353886e+00
5.805 1.122193237099e+00
5.815 1.128129124353e+00
5.825 1.128115914273e+00
5.835 1.131704433012e+00
5.845 1.136484436610e+00
5.855 1.137483810581e+00
5.865 1.140047889700e+00
5.875 1.142589293990e+00
5.885 1.143688059251e+00
5.895 1.148709488985e+00
5.905 1.149180190901e+00
5.915 1.148605226453e+00
5.925 1.153127953594e+00
5.935 1.157424912693e+00
5.945 1.158780497953e+00
5.955 1.159839158158e+00
5.965 1.156703184585e+00
5.975 1.158512544974e+00
5.985 1.156857490966e+00
5.995 1.158831393918e+00
6.005 1.157634988703e+00
6.015 1.157264956737e+00
6.025 1.157054239654e+00
6.035 1.156039824481e+00
6.045 1.157263456857e+00
6.055 1.155538261920e+00
6.065 1.153935272479e+00
6.075 1.154820839391e+00
6.085 1.152497200833e+00
6.095 1.151622912688e+00
6.105 1.151046742894e+00
6.115 1.145014163173e+00
6.125 1.147371828055e+00
6.135 1.144705328383e+00
6.145 1.140845845020e+00
6.155 1.141122177618e+00
6.165 1.138002011095e+00
6.175 1.134835559218e+00
6.185 1.130858029065e+00
6.195 1.128171270520e+00
6.205 1.127396249900e+00
6.215 1.124166720998e+00
6.225 1.120330602468e+00
6.235 1.114809980207e+00
6.245 1.113242972505e+00
6.255 1.111063693962e+00
6.265 1.106194055820e+00
6.275 1.104052542103e+00
6.285 1.099980325595e+00
6.295 1.097949849541e+00
6.305 1.093614341120e+00
6.315 1.088786563784e+00
6.325 1.086504908544e+00
6.335 1.081601744819e+00
6.345 1.076827025118e+00
6.355 1.074022185954e+00
6.365 1.067395002291e+00
6.375 1.066674936067e+00
6.385 1.063559124412e+00
6.395 1.059106190932e+00
6.405 1.053963599646e+00
6.415 1.048511352777e+00
6.425 1.047569642581e+00
6.435 1.041160699140e+00
6.445 1.040393813661e+00
6.455 1.034336341373e+00
6.465 1.031521384971e+00
6.475 1.028009676821e+00
6.485 1.022452576648e+00
6.495 1.020033171088e+00
6.505 1.014135428972e+00
6.515 1.012196814969e+00
6.525 1.005971291536e+00
6.535 1.003618557250e+00
6.545 9.992857137806e-01
6.555 9.970659758390e-01
6.565 9.920558575938e-01
6.575 9.877042937657e-01
6.585 9.846677299461e-01
6.595 9.821497386373e-01
6.605 9.766203782824e-01
6.615 9.738202578151e-01
6.625 9.699990169329e-01
6.635 9.681882259146e-01
6.645 9.641357374102e-01
6.655 9.589089068363e-01
6.665 9.602207489215e-01
6.675 9.544768958141e-01
6.685 9.513163794683e-01
6.695 9.476253052675e-01
6.705 9.482297704935e-01
6.715 9.433478636411e-01
6.725 9.419862346978e-01
6.735 9.376664080669e-01
6.745 9.355322253433e-01
6.755 9.328054800816e-01
6.765 9.325317675370e-01
6.775 9.268591434288e-01
6.785 9.266417946466e-01
6.795 9.237527664104e-01
6.805 9.230454712188e-01
6.815 9.193436546697e-01
6.825 9.162829400495e-01
6.835 9.149273810598e-01
6.845 9.117892955130e-01
6.855 9.137535405602e-01
6.865 9.101518952140e-01
6.875 9.069644337901e-01
6.885 9.073354730047e-01
6.895 9.055665024917e-01
6.905 9.040637023161e-01
6.915 9.032465428507e-01
6.925 9.032466369551e-01
6.935 9.023650793487e-01
6.945 9.031966853446e-01
6.955 9.028566902136e-01
6.965 9.007854905613e-01
6.975 9.006055706365e-01
6.985 8.990669689617e-01
6.995 9.005854894117e-01
7.005 9.010367671837e-01
7.015 8.998778808620e-01
7.025 9.006189998831e-01
7.035 9.002719770579e-01
7.045 9.018928555797e-01
7.055 9.024218279405e-01
7.065 9.010140480506e-01
7.075 9.034709439371e-01
7.085 9.033695316021e-01
7.095 9.034791560723e-01
7.105 9.039315413168e-01
7.115 9.039695350878e-01
7.125 9.061132449497e-01
7.135 9.065040554229e-01
7.145 9.071990857489e-01
7.155 9.102868966929e-01
7.165 9.118509276861e-01
7.175 9.131608031729e-01
7.185 9.126710056587e-01
7.195 9.157311981323e-01
7.205 9.173273194996e-01
7.215 9.191163256977e-01
7.225 9.201320802360e-01
7.235 9.229668619901e-01
7.245 9.253697342278e-01
7.255 9.290237759101e-01
7.265 9.312975086347e-01
7.275 9.324218698542e-01
7.285 9.364012407206e-01
7.295 9.363418422834e-01
7.305 9.380939938954e-01
7.315 9.385112731999e-01
7.325 9.428269222950e-01
7.335 9.467189049083e-01
7.345 9.495754297628e-01
7.355 9.505875168703e-01
7.365 9.534352037441e-01
7.375 9.567278828127e-01
7.385 9.595304198403e-01
7.395 9.619403640751e-01
7.405 9.640409071328e-01
7.415 9.679410184604e-01
7.425 9.711699186506e-01
7.435 9.734727256114e-01
7.445 9.725654840923e-01
7.455 9.778070279006e-01
7.465 9.805073912440e-01
7.475 9.828593702424e-01
7.485 9.872834929187e-01
7.495 9.892990364939e-01
7.505 9.936058993697e-01
7.515 9.961459816891e-01
7.525 9.976286102523e-01
7.535 9.998711781826e-01
7.545 1.003777411158e+00
7.555 1.006098085167e+00
7.565 1.007903588506e+00
7.575 1.009878736746e+00
7.585 1.012828956832e+00
7.595 1.016916259069e+00
7.605 1.017833461563e+00
7.615 1.024844815320e+00
7.625 1.023590748568e+00
7.635 1.025096554728e+00
7.645 1.028636030233e+00
7.655 1.031144102165e+00
7.665 1.034013072550e+00
7.675 1.037125436670e+00
7.685 1.038277327880e+00
7.695 1.040329937547e+00
7.705 1.041368342296e+00
7.715 1.043778013190e+00
7.725 1.046329932507e+00
7.735 1.048099352380e+00
7.745 1.048114729123e+00
7.755 1.049318649888e+00
7.765 1.052524270359e+00
7.775 1.055296172671e+00
7.785 1.057612348115e+00
7.795 1.059291922456e+00
7.805 1.057744458589e+00
7.815 1.058938608672e+00
7.825 1.062413622685e+00
7.835 1.060920386270e+00
7.845 1.061273013942e+00
7.855 1.063330160858e+00
7.865 1.064996631966e+00
7.875 1.063349036260e+00
7.885 1.063861752115e+00
7.895 1.065993409169e+00
7.905 1.066234591350e+00
7.915 1.067348581639e+00
7.925 1.068648439195e+00
7.935 1.069388732868e+00
7.945 1.068691143471e+00
7.955 1.068881070453e+00
7.965 1.069292968978e+00
7.975 1.067248411914e+00
7.985 1.067589497336e+00
7.995 1.067258483258e+00
8.005 1.068706667819e+00
8.015 1.067072999749e+00
8.025 1.068388908494e+00
8.035 1.065655875138e+00
8.045 1.064554038766e+00
8.055 1.064945092071e+00
8.065 1.064004335252e+00
8.075 1.065927223138e+00
8.085 1.065012913619e+00
8.095 1.063387301719e+00
8.105 1.062089187580e+00
8.115 1.062201471350e+00
8.125 1.060959692890e+00
8.135 1.058726389952e+00
8.145 1.058828557275e+00
8.155 1.056156254626e+00
8.165 1.055789690212e+00
8.175 1.053636278847e+00
8.185 1.051814710304e+00
8.195 1.053616837918e+00
8.205 1.052994277916e+00
8.215 1.051112821251e+00
8.225 1.047156484111e+00
8.235 1.047502907300e+00
8.245 1.043963006036e+00
8.255 1.045642443519e+00
8.265 1.043885353224e+00
8.275 1.039498771026e+00
8.285 1.038312084473e+00
8.295 1.036733163119e+00
8.305 1.033311961124e+00
8.315 1.035372686361e+00
8.325 1.032288577725e+00
8.335 1.031890543977e+00
8.345 1.027817768554e+00
8.355 1.028233846418e+00
8.365 1.027605789222e+00
8.375 1.023231101236e+00
8.385 1.022639822537e+00
8.395 1.020352977326e+00
8.405 1.019632493104e+00
8.415 1.015956245404e+00
8.425 1.015532008636e+00
8.435 1.013195226148e+00
8.445 1.012571522381e+00
8.455 1.010431522041e+00
8.465 1.008251812277e+00
8.475 1.007871797357e+00
8.485 1.004629608653e+00
8.495 1.002161819013e+00
8.505 9.992518741315e-01
8.515 1.000754529046e+00
8.525 9.973653079503e-01
8.535 9.977854912193e-01
8.545 9.934104818459e-01
8.555 9.930202427452e-01
8.565 9.895829390241e-01
8.575 9.873002370835e-01
8.585 9.862826271229e-01
8.595 9.848407994644e-01
8.605 9.849103002150e-01
8.615 9.834543917383e-01
8.625 9.807443653107e-01
8.635 9.802039894322e-01
8.645 9.767493460749e-01
8.655 9.783661094105e-01
8.665 9.762027987596e-01
8.675 9.745745610538e-01
8.685 9.749064186702e-01
8.695 9.714294407610e-01
8.705 9.694099271756e-01
8.715 9.692529960688e-01
8.725 9.688475736377e-01
8.735 9.672084560406e-01
8.745 9.646350030782e-01
8.755 9.633448543222e-01
8.765 9.642789086924e-01
8.775 9.638266093855e-01
8.785 9.624741696671e-01
8.795 9.621844850959e-01
8.805 9.582629078705e-01
8.815 9.606567016882e-01
8.825 9.577310284526e-01
8.835 9.565542722971e-01
8.845 9.595740923642e-01
8.855 9.583944428824e-01
8.865 9.565393006257e-01
8.875 9.557315426839e-01
8.885 9.589288870434e-01
8.895 9.541836505733e-01
8.905 9.581645198940e-01
8.915 9.560190522812e-01
8.925 9.536879038702e-01
8.935 9.546906462986e-01
8.945 9.551999606835e-01
8.955 9.558373730957e-01
8.965 9.550430768389e-01
8.975 9.556723968624e-01
8.985 9.539180116243e-01
8.995 9.542932772736e-01
9.005 9.555025074583e-01
9.015 9.558592780346e-01
9.025 9.563650524518e-01
9.035 9.569581242240e-01
9.045 9.577446397572e-01
9.055 9.556384623060e-01
9.065 9.553626871277e-01
9.075 9.566291247563e-01
9.085 9.569120129841e-01
9.095 9.595646617457e-01
9.105 9.589472104087e-01
9.115 9.588019029807e-01
9.125 9.620823883173e-01
9.135 9.573451340226e-01
9.145 9.614532552511e-01
9.155 9.606693093457e-01
9.165 9.633266524866e-01
9.175 9.645605606238e-01
9.185 9.646745133132e-01
9.195 9.661559963785e-01
9.205 9.674284266367e-01
9.215 9.677845174540e-01
9.225 9.677534853623e-01
9.235 9.697852633697e-01
9.245 9.690065835353e-01
9.255 9.701993433411e-01
9.265 9.738634373430e-01
9.275 9.735908198442e-01
9.285 9.727341839056e-01
9.295 9.747397752460e-01
9.305 9.763338120785e-01
9.315 9.770250541114e-01
9.325 9.823924650056e-01
9.335 9.815287944755e-01
9.345 9.814977005606e-01
9.355 9.843787772491e-01
9.365 9.824768257893e-01
9.375 9.854872668390e-01
9.385 9.861810602388e-01
9.395 9.876953233222e-01
9.405 9.908811803135e-01
9.415 9.909187056264e-01
9.425 9.905062802696e-01
9.435 9.915482046984e-01
9.445 9.956815563472e-01
9.455 9.955741133938e-01
9.465 9.970347919205e-01
9.475 9.968548074329e-01
9.485 1.000163943048e+00
9.495 9.982217901222e-01
9.505 1.000562472891e+00
9.515 1.001176048918e+00
9.525 1.003897950961e+00
9.535 1.003218885152e+00
9.545 1.006016636402e+00
9.555 1.007899593647e+00
9.565 1.009358883577e+00
9.575 1.010480333739e+00
9.585 1.011529991004e+00
9.595 1.011872981408e+00
9.605 1.013778425623e+00
9.615 1.013963914164e+00
9.625 1.014595924738e+00
9.635 1.013244201116e+00
9.645 1.017071842723e+00
9.655 1.017641389538e+00
9.665 1.020628965211e+00
9.675 1.019312585665e+00
9.685 1.019349317972e+00
9.695 1.020465597526e+00
9.705 1.022050237834e+00
9.715 1.022678611980e+00
9.725 1.023165628369e+00
9.735 1.022388141708e+00
9.745 1.024543385066e+00
9.755 1.025241168668e+00
9.765 1.023831512697e+00
9.775 1.027611039180e+00
9.785 1.027895348536e+00
9.795 1.029155665614e+00
9.805 1.029218468125e+00
9.815 1.027722202850e+00
9.825 1.028970508621e+00
9.835 1.030577622657e+00
9.845 1.028462444436e+00
9.855 1.030168657207e+00
9.865 1.029024725834e+00
9.875 1.029541477397e+00
9.885 1.032548950618e+00
9.895 1.031572721856e+00
9.905 1.030177632057e+00
9.915 1.031202442864e+00
9.925 1.030065417250e+00
9.935 1.032435616635e+00
9.945 1.030826947068e+00
9.955 1.029799690772e+00
9.965 1.032030440191e+00
9.975 1.031947601696e+00
9.985 1.029914044896e+00
9.995 1.029322176654e+00
