2.475 1.123618933269e+00
2.485 1.101421964936e+00
2.495 1.071027643594e+00
2.505 1.045937181359e+00
2.515 1.030760654207e+00
2.525 1.005351503304e+00
2.535 9.862616692440e-01
2.545 9.669860641299e-01
2.555 9.441866995573e-01
2.565 9.276991082579e-01
2.575 9.092119242728e-01
2.585 8.902201737670e-01
2.595 8.719522320054e-01
2.605 8.534919939642e-01
2.615 8.475063147380e-01
2.625 8.282630489710e-01
2.635 8.151013480719e-01
2.645 7.975999435070e-01
2.655 7.819014922316e-01
2.665 7.711528579849e-01
2.675 7.570010442792e-01
2.685 7.502533033615e-01
2.695 7.335257277133e-01
2.705 7.222320104460e-01
2.715 7.123365976330e-01
2.725 6.974788866613e-01
2.735 6.873482719741e-01
2.745 6.783832345754e-01
2.755 6.721900390147e-01
2.765 6.615495122201e-01
2.775 6.561239354325e-01
2.785 6.442555893729e-01
2.795 6.367150370301e-01
2.805 6.270496896849e-01
2.815 6.170953678243e-01
2.825 6.104769437095e-01
2.835 6.068907108491e-01
2.845 6.011200365734e-01
2.855 5.941555681675e-01
2.865 5.862467989586e-01
2.875 5.830634837897e-01
2.885 5.775243907816e-01
2.895 5.695487948728e-01
2.905 5.636148102093e-01
2.915 5.624523830807e-01
2.925 5.571795716579e-01
2.935 5.538971197197e-01
2.945 5.470275807542e-01
2.955 5.465510748032e-01
2.965 5.434166468559e-01
2.975 5.418222013838e-01
2.985 5.323438169062e-01
2.995 5.344829172117e-01
3.005 5.310096348946e-01
3.015 5.289494336065e-01
3.025 5.275297870747e-01
3.035 5.266402189694e-01
3.045 5.235266593286e-01
3.055 5.247597631340e-01
3.065 5.204351521152e-01
3.075 5.248072856385e-01
3.085 5.214592303980e-01
3.095 5.218055529116e-01
3.105 5.196084953003e-01
3.115 5.241488703696e-01
3.125 5.221719042482e-01
3.135 5.245429244514e-01
3.145 5.248925474692e-01
3.155 5.276035432462e-01
3.165 5.265690403561e-01
3.175 5.307657139151e-01
3.185 5.322198024569e-01
3.195 5.386369005692e-01
3.205 5.394656325587e-01
3.215 5.470728645957e-01
3.225 5.460916173175e-01
3.235 5.526072323932e-01
3.245 5.563553513746e-01
3.255 5.594510517120e-01
3.265 5.686804928238e-01
3.275 5.731458970017e-01
3.285 5.755955910415e-01
3.295 5.831998080675e-01
3.305 5.879987151503e-01
3.315 5.937892475790e-01
3.325 5.991189340174e-01
3.335 6.093555575282e-01
3.345 6.157967529297e-01
3.355 6.244641120189e-01
3.365 6.309682402646e-01
3.375 6.383703559540e-01
3.385 6.517117414058e-01
3.395 6.567126514632e-01
3.405 6.682302739830e-01
3.415 6.745487228442e-01
3.425 6.835885970174e-01
3.435 6.980355233870e-01
3.445 7.063328783038e-01
3.455 7.172996313165e-01
3.465 7.288281134921e-01
3.475 7.435276754079e-01
3.485 7.528555795425e-01
3.495 7.679315024576e-01
3.505 7.728780799116e-01
3.515 7.878712079145e-01
3.525 8.013379415570e-01
3.535 8.169969544354e-01
3.545 8.338786335988e-01
3.555 8.438455265505e-01
3.565 8.601828368047e-01
3.575 8.711763201377e-01
3.585 8.886263068064e-01
3.595 9.013584330683e-01
3.605 9.182219704574e-01
3.615 9.319546392459e-01
3.625 9.524675901863e-01
3.635 9.662559273516e-01
3.645 9.895041324694e-01
3.655 1.000239477515e+00
3.665 1.015602085803e+00
3.675 1.036337811256e+00
3.685 1.051859001346e+00
3.695 1.072701189415e+00
3.705 1.088327978906e+00
3.715 1.101330789976e+00
3.725 1.119666122202e+00
3.735 1.140887131917e+00
3.745 1.154673869693e+00
3.755 1.173927171339e+00
3.765 1.187702164920e+00
3.775 1.203351665514e+00
3.785 1.218355565914e+00
3.795 1.231654730560e+00
3.805 1.249717399265e+00
3.815 1.265954696312e+00
3.825 1.276579726613e+00
3.835 1.291984627011e+00
3.845 1.304219091054e+00
3.855 1.313104329860e+00
3.865 1.326226430374e+00
3.875 1.340661431029e+00
3.885 1.355278249847e+00
3.895 1.358504106009e+00
3.905 1.369393949308e+00
3.915 1.374247762590e+00
3.925 1.385695190247e+00
3.935 1.389191756710e+00
3.945 1.397181136040e+00
3.955 1.403339339913e+00
3.965 1.408114239684e+00
3.975 1.406559732280e+00
3.985 1.411549351004e+00
3.995 1.416897862394e+00
4.005 1.415748134142e+00
4.015 1.418449972505e+00
4.025 1.415213812673e+00
4.035 1.418431614647e+00
4.045 1.420533748990e+00
4.055 1.413433428676e+00
4.065 1.415675749349e+00
4.075 1.410411948568e+00
4.085 1.406985079581e+00
4.095 1.402225611782e+00
4.105 1.399659550812e+00
4.115 1.396778801806e+00
4.125 1.389555734603e+00
4.135 1.383746353085e+00
4.145 1.379396911061e+00
4.155 1.370301228445e+00
4.165 1.367857214865e+00
4.175 1.361818986598e+00
4.185 1.352950791395e+00
4.195 1.343750933603e+00
4.205 1.334166099851e+00
4.215 1.327665192611e+00
4.225 1.317978160007e+00
4.235 1.311714797512e+00
4.245 1.299400115201e+00
4.255 1.293072291174e+00
4.265 1.286708264884e+00
4.275 1.273382894340e+00
4.285 1.263682250366e+00
4.295 1.253857788417e+00
4.305 1.245588185717e+00
4.315 1.236350386542e+00
4.325 1.221241088805e+00
4.335 1.214988898573e+00
4.345 1.208835538304e+00
4.355 1.195315502302e+00
4.365 1.181498034974e+00
4.375 1.178128517733e+00
4.385 1.164012812010e+00
4.395 1.154742547823e+00
4.405 1.148594506071e+00
4.415 1.134912070469e+00
4.425 1.129553579548e+00
4.435 1.113117091485e+00
4.445 1.104068239457e+00
4.455 1.095617093975e+00
4.465 1.087500074392e+00
4.475 1.076716996992e+00
4.485 1.068821873959e+00
4.495 1.062058317963e+00
4.505 1.048441134307e+00
4.515 1.041892691611e+00
4.525 1.030931140538e+00
4.535 1.020485164130e+00
4.545 1.015288101425e+00
4.555 1.004223276822e+00
4.565 9.979742073704e-01
4.575 9.874433927652e-01
4.585 9.785236535537e-01
4.595 9.726693923853e-01
4.605 9.621528204478e-01
4.615 9.530668339045e-01
4.625 9.453515300166e-01
4.635 9.398113132036e-01
4.645 9.315377811618e-01
4.655 9.273361314637e-01
4.665 9.210696435718e-01
4.675 9.112666412002e-01
4.685 9.055834426141e-01
4.695 8.973163310681e-01
4.705 8.894451395281e-01
4.715 8.873898898447e-01
4.725 8.802593173189e-01
4.735 8.708941805007e-01
4.745 8.665348918545e-01
4.755 8.623588902756e-01
4.765 8.564560917401e-01
4.775 8.507202126873e-01
4.785 8.470976418638e-01
4.795 8.415053027322e-01
4.805 8.377269532095e-01
4.815 8.298286844368e-01
4.825 8.292176260354e-01
4.835 8.250837894370e-01
4.845 8.176785292805e-01
4.855 8.157290926940e-01
4.865 8.108134883070e-01
4.875 8.097073966870e-01
4.885 8.033767921634e-01
4.895 8.021445277841e-01
4.905 7.968671041040e-01
4.915 7.966391707771e-01
4.925 7.950168753520e-01
4.935 7.903292019410e-01
4.945 7.881864684742e-01
4.955 7.854853623315e-01
4.965 7.869331299735e-01
4.975 7.813322745177e-01
4.985 7.850041239674e-01
4.995 7.842903272624e-01
5.005 7.813199213750e-01
5.015 7.791900462716e-01
5.025 7.797081730905e-01
5.035 7.806032250744e-01
5.045 7.791255574151e-01
5.055 7.775425752351e-01
5.065 7.788803670889e-01
5.075 7.804573997265e-01
5.085 7.791919330107e-01
5.095 7.799579790092e-01
5.105 7.813676976488e-01
5.115 7.845341926276e-01
5.125 7.847713809093e-01
5.135 7.854863975460e-01
5.145 7.867902234248e-01
5.155 7.914862980809e-01
5.165 7.903800025378e-01
5.175 7.953292358886e-01
5.185 7.948316565172e-01
5.195 7.978513620144e-01
5.205 8.030096159226e-01
5.215 8.058696157835e-01
5.225 8.084520483705e-01
5.235 8.109172761998e-01
5.245 8.155090894748e-01
5.255 8.185418495720e-01
5.265 8.251139892369e-01
5.275 8.258267594397e-01
5.285 8.321232318698e-01
5.295 8.350464324607e-01
5.305 8.397659132067e-01
5.315 8.449632118658e-01
5.325 8.530824871257e-01
5.335 8.570943013460e-01
5.345 8.598010750528e-01
5.355 8.635951677042e-01
5.365 8.710147547688e-01
5.375 8.767035554790e-01
5.385 8.820712250846e-01
5.395 8.881632729678e-01
5.405 8.949128677456e-01
5.415 8.971321560617e-01
5.425 9.046452333065e-01
5.435 9.097677981299e-01
5.445 9.157057387606e-01
5.455 9.239203140865e-01
5.465 9.312715461916e-01
5.475 9.385424695477e-01
5.485 9.432641393926e-01
5.495 9.505805126733e-01
5.505 9.548803828295e-01
5.515 9.604658680327e-01
5.525 9.697687806002e-01
5.535 9.764852503398e-01
5.545 9.815370886716e-01
5.555 9.882756285632e-01
5.565 9.951477221795e-01
5.575 1.001342111060e+00
5.585 1.007141214716e+00
5.595 1.014174991495e+00
5.605 1.019339431947e+00
5.615 1.026132536540e+00
5.625 1.031586182917e+00
5.635 1.037516991978e+00
5.645 1.043034839248e+00
5.655 1.050545345709e+00
5.665 1.054131948390e+00
5.675 1.058192741855e+00
5.685 1.066604782535e+00
5.695 1.070123736619e+00
5.705 1.075986044347e+00
5.715 1.080748327518e+00
5.725 1.085058425900e+00
5.735 1.091435579375e+00
5.745 1.097164955900e+00
5.755 1.101316249652e+00
5.765 1.107751824350e+00
5.775 1.111400116753e+00
5.785 1.115578125850e+00
5.795 1.118885182153e+00
5.805 1.122311926630e+00
5.815 1.125269893811e+00
5.825 1.128880913124e+00
5.835 1.131693094480e+00
5.845 1.135370896678e+00
5.855 1.138776210750e+00
5.865 1.141153940658e+00
5.875 1.147516782493e+00
5.885 1.145296345866e+00
5.895 1.147059129365e+00
5.905 1.149283811100e+00
5.915 1.151303056374e+00
5.925 1.153264114764e+00
5.935 1.155127830918e+00
5.945 1.154955077739e+00
5.955 1.156223872015e+00
5.965 1.156799555958e+00
5.975 1.158525362906e+00
5.985 1.157227302398e+00
5.995 1.157825769995e+00
6.005 1.159118208895e+00
6.015 1.155077546780e+00
6.025 1.156772459694e+00
6.035 1.155526853976e+00
6.045 1.154308608338e+00
6.055 1.154681693568e+00
6.065 1.153275839271e+00
6.075 1.149905201582e+00
6.085 1.152601923796e+00
6.095 1.146243328001e+00
6.105 1.147631363736e+00
6.115 1.146709907464e+00
6.125 1.141305670417e+00
6.135 1.141738973260e+00
6.145 1.139486627905e+00
6.155 1.137718995972e+00
6.165 1.135372241655e+00
6.175 1.131908872488e+00
6.185 1.128231465872e+00
6.195 1.126967727581e+00
6.205 1.122883755474e+00
6.215 1.120719138046e+00
6.225 1.120060300010e+00
6.235 1.117099800603e+00
6.245 1.110654601607e+00
6.255 1.112189770756e+00
6.265 1.103958596698e+00
6.275 1.102451155921e+00
6.285 1.096800434808e+00
6.295 1.094624795537e+00
6.305 1.092795837651e+00
6.315 1.085893310813e+00
6.325 1.081966567775e+00
6.335 1.080275280324e+00
6.345 1.073906671830e+00
6.355 1.069501535746e+00
6.365 1.067205112099e+00
6.375 1.063013450719e+00
6.385 1.058061199713e+00
6.395 1.055474915611e+00
6.405 1.053507170184e+00
6.415 1.047233358888e+00
6.425 1.041157637241e+00
6.435 1.040663949777e+00
6.445 1.034902448377e+00
6.455 1.032813153038e+00
6.465 1.027677362291e+00
6.475 1.026605488317e+00
6.485 1.018958822759e+00
6.495 1.016744725472e+00
6.505 1.015498441026e+00
6.515 1.007345207304e+00
6.525 1.006734325419e+00
6.535 1.001388919748e+00
6.545 9.988376019306e-01
6.555 9.928990563655e-01
6.565 9.889044455547e-01
6.575 9.881232816695e-01
6.585 9.838796122078e-01
6.595 9.800730554126e-01
6.605 9.764836220473e-01
6.615 9.714981217976e-01
6.625 9.696570973680e-01
6.635 9.648433568121e-01
6.645 9.628399544255e-01
6.655 9.618575578606e-01
6.665 9.562323422000e-01
6.675 9.557854212740e-01
6.685 9.537042364284e-01
6.695 9.531225416489e-01
6.705 9.459184275479e-01
6.715 9.422451442917e-01
6.725 9.395593532698e-01
6.735 9.380843572005e-01
6.745 9.343834871438e-01
6.755 9.312377465205e-01
6.765 9.297262173806e-01
6.775 9.259365733961e-01
6.785 9.235711774754e-01
6.795 9.217933374544e-01
6.805 9.215586692640e-01
6.815 9.173222761599e-01
6.825 9.149919413325e-01
6.835 9.150200278847e-01
6.845 9.138816449538e-01
6.855 9.133050177889e-01
6.865 9.110537970237e-01
6.875 9.119269201914e-01
6.885 9.102725475719e-01
6.895 9.058368126743e-01
6.905 9.060270670320e-01
6.915 9.049589220523e-01
6.925 9.053645866440e-01
6.935 9.050601001140e-01
6.945 9.012183742296e-01
6.955 9.033849241696e-01
6.965 9.038745578798e-01
6.975 9.034950703641e-01
6.985 9.023825958289e-01
6.995 8.987813545945e-01
7.005 8.996323971893e-01
7.015 8.994597079794e-01
7.025 9.027936670238e-01
7.035 8.990858493902e-01
7.045 9.004750014903e-01
7.055 9.024144344529e-01
7.065 9.015232101814e-01
7.075 9.051814763145e-01
7.085 9.053595605138e-01
7.095 9.054645434560e-01
7.105 9.052248697627e-01
7.115 9.094332375644e-01
7.125 9.058253721884e-01
7.135 9.097553032006e-01
7.145 9.099107445737e-01
7.155 9.116299077862e-01
7.165 9.128377746045e-01
7.175 9.139509057246e-01
7.185 9.167423917327e-01
7.195 9.176436204785e-01
7.205 9.175414753374e-01
7.215 9.217344782724e-01
7.225 9.214373793010e-01
7.235 9.232882610373e-01
7.245 9.279116313713e-01
7.255 9.291482296291e-01
7.265 9.305361155050e-01
7.275 9.336999155281e-01
7.285 9.338436055682e-01
7.295 9.395280935117e-01
7.305 9.427931926469e-01
7.315 9.395967148244e-01
7.325 9.463096573990e-01
7.335 9.484987995301e-01
7.345 9.534552328686e-01
7.355 9.535229459699e-01
7.365 9.566820428749e-01
7.375 9.559562891784e-01
7.385 9.603637619449e-01
7.395 9.620760504176e-01
7.405 9.669407892599e-01
7.415 9.679843970008e-01
7.425 9.730834921890e-01
7.435 9.743018253089e-01
7.445 9.784981845447e-01
7.455 9.798488838315e-01
7.465 9.829162823116e-01
7.475 9.863231488804e-01
7.485 9.889764425214e-01
7.495 9.901825608413e-01
7.505 9.944692768671e-01
7.515 9.961649198208e-01
7.525 9.989185980774e-01
7.535 1.002202524579e+00
7.545 1.003820664504e+00
7.555 1.006684984162e+00
7.565 1.010032280080e+00
7.575 1.012814383546e+00
7.585 1.017623342212e+00
7.595 1.016912357584e+00
7.605 1.017868801450e+00
7.615 1.023983489456e+00
7.625 1.024552003536e+00
7.635 1.027326958661e+00
7.645 1.027906456124e+00
7.655 1.030123826578e+00
7.665 1.034545390989e+00
7.675 1.035917048051e+00
7.685 1.038919646063e+00
7.695 1.041167467279e+00
7.705 1.043755866728e+00
7.715 1.044287568115e+00
7.725 1.045327074518e+00
7.735 1.047026789578e+00
7.745 1.049879930658e+00
7.755 1.051521085430e+00
7.765 1.051713717993e+00
7.775 1.053872267798e+00
7.785 1.053521542011e+00
7.795 1.055094036408e+00
7.805 1.057275955777e+00
7.815 1.060490383966e+00
7.825 1.059365517159e+00
7.835 1.062231396193e+00
7.845 1.063669355577e+00
7.855 1.064455355270e+00
7.865 1.065380758636e+00
7.875 1.065123486123e+00
7.885 1.064834203412e+00
7.895 1.065024594829e+00
7.905 1.066571022369e+00
7.915 1.067434661297e+00
7.925 1.065414147727e+00
7.935 1.069823726826e+00
7.945 1.066462971519e+00
7.955 1.069189872398e+00
7.965 1.067306640925e+00
7.975 1.066791826280e+00
7.985 1.068273632819e+00
7.995 1.066517217656e+00
8.005 1.069095400955e+00
8.015 1.066127132291e+00
8.025 1.066798598815e+00
8.035 1.067413029708e+00
8.045 1.065779191387e+00
8.055 1.067864139394e+00
8.065 1.066493618183e+00
8.075 1.064388575064e+00
8.085 1.061961503795e+00
8.095 1.063521695615e+00
8.105 1.060463270814e+00
8.115 1.058377477458e+00
8.125 1.060829625624e+00
8.135 1.056951142784e+00
8.145 1.058196019102e+00
8.155 1.055503093919e+00
8.165 1.053824696553e+00
8.175 1.053580977063e+00
8.185 1.053326411067e+00
8.195 1.051585388592e+00
8.205 1.048321968311e+00
8.215 1.046549950413e+00
8.225 1.048020245504e+00
8.235 1.045883289379e+00
8.245 1.046832582729e+00
8.255 1.041536985401e+00
8.265 1.041771120324e+00
8.275 1.037780399555e+00
8.285 1.037581889263e+00
8.295 1.035553417629e+00
8.305 1.033893504702e+00
8.315 1.032505084020e+00
8.325 1.034560974787e+00
8.335 1.026968534227e+00
8.345 1.025357727497e+00
8.355 1.024456957610e+00
8.365 1.023604524147e+00
8.375 1.021413629813e+00
8.385 1.018243682825e+00
8.395 1.018652542175e+00
8.405 1.018187132113e+00
8.415 1.014549587106e+00
8.425 1.013334257858e+00
8.435 1.014447869808e+00
8.445 1.010489436840e+00
8.455 1.009609982948e+00
8.465 1.005851932260e+00
8.475 1.005061523243e+00
8.485 1.002564926818e+00
8.495 1.000245087789e+00
8.505 1.000283041589e+00
8.515 9.960218301395e-01
8.525 9.965136891142e-01
8.535 9.948386346196e-01
8.545 9.939305893915e-01
8.555 9.910664919027e-01
8.565 9.884072681263e-01
8.575 9.894539513648e-01
8.585 9.864809879408e-01
8.595 9.844778961756e-01
8.605 9.848629599200e-01
8.615 9.806025258443e-01
8.625 9.811554220177e-01
8.635 9.774446582419e-01
8.645 9.785646088509e-01
8.655 9.741728894057e-01
8.665 9.753386146803e-01
8.675 9.736124425453e-01
8.685 9.747990432003e-01
8.695 9.719694049813e-01
8.705 9.703592927035e-01
8.715 9.681913870547e-01
8.725 9.678008816086e-01
8.735 9.685893044009e-01
8.745 9.664549558015e-01
8.755 9.662656680326e-01
8.765 9.642203129055e-01
8.775 9.639913123177e-01
8.785 9.631578461458e-01
8.795 9.625578788939e-01
8.805 9.608211852125e-01
8.815 9.578812478451e-01
8.825 9.618777677647e-01
8.835 9.601185903317e-01
8.845 9.586638321900e-01
8.855 9.581073782709e-01
8.865 9.586548347181e-01
8.875 9.568399455422e-01
8.885 9.558051917679e-01
8.895 9.574023146053e-01
8.905 9.565940521471e-01
8.915 9.564507379293e-01
8.925 9.553948244485e-01
8.935 9.571503417101e-01
8.945 9.555332511686e-01
8.955 9.551250779886e-01
8.965 9.571022333565e-01
8.975 9.559914759454e-01
8.985 9.577652239794e-01
8.995 9.560549248265e-01
9.005 9.563140461102e-01
9.015 9.564583181545e-01
9.025 9.569317424050e-01
9.035 9.563131410640e-01
9.045 9.556182516314e-01
9.055 9.579152267735e-01
9.065 9.566893336857e-01
9.075 9.573250132878e-01
9.085 9.583613263587e-01
9.095 9.585059398352e-01
9.105 9.577926494461e-01
9.115 9.606063986668e-01
9.125 9.615999341606e-01
9.135 9.612944022653e-01
9.145 9.615553483625e-01
9.155 9.618745452596e-01
9.165 9.641000831425e-01
9.175 9.629217001600e-01
9.185 9.679554315593e-01
9.195 9.672884989513e-01
9.205 9.672169313643e-01
9.215 9.690371276298e-01
9.225 9.706668329920e-01
9.235 9.716287670065e-01
9.245 9.727025839900e-01
9.255 9.716161645963e-01
9.265 9.732625845461e-01
9.275 9.762042275904e-01
9.285 9.759711162067e-01
9.295 9.779438113780e-01
9.305 9.786038413753e-01
9.315 9.798091406792e-01
9.325 9.803113401756e-01
9.335 9.827788264805e-01
9.345 9.822069539441e-01
9.355 9.845770395813e-01
9.365 9.852895099484e-01
9.375 9.861827716355e-01
9.385 9.885422921029e-01
9.395 9.886165199785e-01
9.405 9.908103551783e-01
9.415 9.913333713299e-01
9.425 9.924117307243e-01
9.435 9.957013313807e-01
9.445 9.933556117288e-01
9.455 9.964267715629e-01
9.465 9.975966127648e-01
9.475 9.978249831624e-01
9.485 1.000017759260e+00
9.495 1.000202412157e+00
9.505 1.001801817834e+00
9.515 1.000352784398e+00
9.525 1.005224072278e+00
9.535 1.003632069676e+00
9.545 1.006058856780e+00
9.555 1.008830966806e+00
9.565 1.010142060036e+00
9.575 1.010303592838e+00
9.585 1.008658413390e+00
9.595 1.009312846434e+00
9.605 1.012106139883e+00
9.615 1.013391180842e+00
9.625 1.014588412457e+00
9.635 1.017501184356e+00
9.645 1.014772469472e+00
9.655 1.019517158053e+00
9.665 1.018140113537e+00
9.675 1.019858644008e+00
9.685 1.020349173743e+00
9.695 1.020934083385e+00
9.705 1.020374265182e+00
9.715 1.022979944415e+00
9.725 1.024590768767e+00
9.735 1.023480565794e+00
9.745 1.026948378107e+00
9.755 1.024811979239e+00
9.765 1.026398744245e+00
9.775 1.027529566381e+00
9.785 1.026292823407e+00
9.795 1.028303475655e+00
9.805 1.028617012671e+00
9.815 1.027869575148e+00
9.825 1.028452197835e+00
9.835 1.027060113300e+00
9.845 1.029509252165e+00
9.855 1.029034781342e+00
9.865 1.030273656384e+00
9.875 1.030959958874e+00
9.885 1.029567641672e+00
9.895 1.032305923718e+00
9.905 1.030402118292e+00
9.915 1.031037113815e+00
9.925 1.030244802944e+00
9.935 1.032078210436e+00
9.945 1.031286446095e+00
9.955 1.031488778318e+00
9.965 1.029298863075e+00
9.975 1.028390212203e+00
9.985 1.030002915521e+00
9.995 1.028322354342e+00
