2.475 1.237005920441e+00
2.485 1.193980321259e+00
2.495 1.152363084929e+00
2.505 1.117876990619e+00
2.515 1.076893304203e+00
2.525 1.039123308092e+00
2.535 1.003805227709e+00
2.545 9.657317506831e-01
2.555 9.366876686421e-01
2.565 9.022390186967e-01
2.575 8.677797437779e-01
2.585 8.415130225643e-01
2.595 8.138375509870e-01
2.605 7.854962950579e-01
2.615 7.615786118482e-01
2.625 7.311880207663e-01
2.635 7.082100072179e-01
2.645 6.839134390682e-01
2.655 6.623410186228e-01
2.665 6.372633933382e-01
2.675 6.163026400746e-01
2.685 5.974336108462e-01
2.695 5.789378650053e-01
2.705 5.609679915618e-01
2.715 5.434939493399e-01
2.725 5.282645628436e-01
2.735 5.067216544877e-01
2.745 4.937689417035e-01
2.755 4.791299751332e-01
2.765 4.674466811445e-01
2.775 4.515883179107e-01
2.785 4.377597974010e-01
2.795 4.241400675781e-01
2.805 4.123712101471e-01
2.815 4.009690007091e-01
2.825 3.879061688732e-01
2.835 3.774287183476e-01
2.845 3.684225944496e-01
2.855 3.593054637468e-01
2.865 3.501779898425e-01
2.875 3.424055706317e-01
2.885 3.329667004126e-01
2.895 3.244085729245e-01
2.905 3.193187941783e-01
2.915 3.107583793967e-01
2.925 3.051328220934e-01
2.935 2.969131781017e-01
2.945 2.913653914671e-01
2.955 2.844649852887e-01
2.965 2.795956638807e-01
2.975 2.778032747177e-01
2.985 2.725530186911e-01
2.995 2.686679345772e-01
3.005 2.644681648785e-01
3.015 2.601216988068e-01
3.025 2.562993251488e-01
3.035 2.532776469641e-01
3.045 2.508783403414e-01
3.055 2.453986657643e-01
3.065 2.455853384742e-01
3.075 2.435125734261e-01
3.085 2.418868411942e-01
3.095 2.412635355336e-01
3.105 2.378781648053e-01
3.115 2.391630519572e-01
3.125 2.378527328780e-01
3.135 2.379800335899e-01
3.145 2.385155786039e-01
3.155 2.381395419630e-01
3.165 2.397427988870e-01
3.175 2.419483441271e-01
3.185 2.412483641915e-01
3.195 2.428611537508e-01
3.205 2.452803551592e-01
3.215 2.489122325126e-01
3.225 2.496884418989e-01
3.235 2.532684228049e-01
3.245 2.561167869734e-01
3.255 2.613482240921e-01
3.265 2.664558269725e-01
3.275 2.711104069292e-01
3.285 2.753205513946e-01
3.295 2.816125880488e-01
3.305 2.867430290907e-01
3.315 2.950132804886e-01
3.325 3.027809259403e-01
3.335 3.110280107584e-01
3.345 3.200998679623e-01
3.355 3.273332963880e-01
3.365 3.380470701428e-01
3.375 3.498278929278e-01
3.385 3.586390575617e-01
3.395 3.719024397414e-01
3.405 3.860775452678e-01
3.415 3.995489140527e-01
3.425 4.156456042967e-01
3.435 4.319635097274e-01
3.445 4.478705369018e-01
3.455 4.656551375509e-01
3.465 4.863705861475e-01
3.475 5.073349141278e-01
3.485 5.282691194433e-01
3.495 5.520826260438e-01
3.505 5.732389367148e-01
3.515 6.025368036297e-01
3.525 6.302314222986e-01
3.535 6.579926704059e-01
3.545 6.859808140041e-01
3.555 7.189764778784e-01
3.565 7.474484829989e-01
3.575 7.774541487976e-01
3.585 8.078796267356e-01
3.595 8.384855571720e-01
3.605 8.718901031115e-01
3.615 9.072268674533e-01
3.625 9.361460060338e-01
3.635 9.670154325643e-01
3.645 9.952649376121e-01
3.655 1.027283601354e+00
3.665 1.055840750438e+00
3.675 1.085370239949e+00
3.685 1.113309295569e+00
3.695 1.136228731868e+00
3.705 1.164558369551e+00
3.715 1.182480530474e+00
3.725 1.210620237379e+00
3.735 1.227168455931e+00
3.745 1.249657428093e+00
3.755 1.267037462286e+00
3.765 1.280104486482e+00
3.775 1.299887058805e+00
3.785 1.312041225492e+00
3.795 1.324593600312e+00
3.805 1.332267820505e+00
3.815 1.344937038494e+00
3.825 1.351302560842e+00
3.835 1.356725723790e+00
3.845 1.361369765536e+00
3.855 1.370214252117e+00
3.865 1.369435901654e+00
3.875 1.375397638693e+00
3.885 1.376427453741e+00
3.895 1.376147716014e+00
3.905 1.378343976075e+00
3.915 1.379899819485e+00
3.925 1.379155248179e+00
3.935 1.380439205701e+00
3.945 1.378790995751e+00
3.955 1.383473711025e+00
3.965 1.391023428209e+00
3.975 1.394756278925e+00
3.985 1.409619007917e+00
3.995 1.434093578943e+00
4.005 1.475121840796e+00
4.015 1.525925989764e+00
4.025 1.564773394308e+00
4.035 1.602837688707e+00
4.045 1.641991362593e+00
4.055 1.668678069857e+00
4.065 1.695952740511e+00
4.075 1.717446836603e+00
4.085 1.737629673479e+00
4.095 1.753051556626e+00
4.105 1.767167882802e+00
4.115 1.771003596928e+00
4.125 1.783997918372e+00
4.135 1.791228499338e+00
4.145 1.800161193451e+00
4.155 1.796198109423e+00
4.165 1.796274726881e+00
4.175 1.794946850440e+00
4.185 1.790443018028e+00
4.195 1.783123974405e+00
4.205 1.778214247325e+00
4.215 1.773095438337e+00
4.225 1.760295162807e+00
4.235 1.753028410830e+00
4.245 1.745938814245e+00
4.255 1.731119511726e+00
4.265 1.716947264785e+00
4.275 1.704922181036e+00
4.285 1.690942041388e+00
4.295 1.677668604723e+00
4.305 1.658621108003e+00
4.315 1.648702654738e+00
4.325 1.627124705480e+00
4.335 1.607231300975e+00
4.345 1.595260486247e+00
4.355 1.572433246769e+00
4.365 1.556058907585e+00
4.375 1.537012716260e+00
4.385 1.517404956668e+00
4.395 1.498327157536e+00
4.405 1.477052687725e+00
4.415 1.452452447895e+00
4.425 1.435193619271e+00
4.435 1.414243318182e+00
4.445 1.391297204853e+00
4.455 1.373107253598e+00
4.465 1.353243842263e+00
4.475 1.331881530656e+00
4.485 1.311212605364e+00
4.495 1.287741109393e+00
4.505 1.264605837690e+00
4.515 1.246020275514e+00
4.525 1.223924294250e+00
4.535 1.201690436620e+00
4.545 1.180617473479e+00
4.555 1.161325205679e+00
4.565 1.140593110644e+00
4.575 1.121415148091e+00
4.585 1.100890822572e+00
4.595 1.076286464867e+00
4.605 1.057869910132e+00
4.615 1.037442472085e+00
4.625 1.019048884774e+00
4.635 9.974907241837e-01
4.645 9.808674474881e-01
4.655 9.614655883785e-01
4.665 9.414277100984e-01
4.675 9.217569911685e-01
4.685 9.066308427730e-01
4.695 8.859192415849e-01
4.705 8.689185898294e-01
4.715 8.535790757591e-01
4.725 8.331019737509e-01
4.735 8.181668700755e-01
4.745 8.032885554453e-01
4.755 7.838442306560e-01
4.765 7.703874216628e-01
4.775 7.534722867226e-01
4.785 7.393622367432e-01
4.795 7.233338890007e-01
4.805 7.080917986472e-01
4.815 6.978664858147e-01
4.825 6.813557158066e-01
4.835 6.673744397141e-01
4.845 6.524234725899e-01
4.855 6.430007984009e-01
4.865 6.294114491259e-01
4.875 6.149932124927e-01
4.885 6.041982359321e-01
4.895 5.940834947555e-01
4.905 5.828371955449e-01
4.915 5.727237915975e-01
4.925 5.616540983363e-01
4.935 5.514809327393e-01
4.945 5.413296962909e-01
4.955 5.332832093600e-01
4.965 5.232993208017e-01
4.975 5.165879160765e-01
4.985 5.078315536336e-01
4.995 4.994585328160e-01
5.005 4.933373823572e-01
5.015 4.856242424147e-01
5.025 4.780799913408e-01
5.035 4.714120722005e-01
5.045 4.671423753959e-01
5.055 4.624268526119e-01
5.065 4.573908115311e-01
5.075 4.514989156176e-01
5.085 4.468448518913e-01
5.095 4.440468368076e-01
5.105 4.402804090291e-01
5.115 4.366987633893e-01
5.125 4.333963767525e-01
5.135 4.305096941083e-01
5.145 4.306972669286e-01
5.155 4.295554963087e-01
5.165 4.265897071420e-01
5.175 4.262724546221e-01
5.185 4.263779387526e-01
5.195 4.272315559731e-01
5.205 4.284175269570e-01
5.215 4.304076915679e-01
5.225 4.318600363051e-01
5.235 4.327832283415e-01
5.245 4.372621941001e-01
5.255 4.405000654657e-01
5.265 4.427607537006e-01
5.275 4.480572309392e-01
5.285 4.557886100878e-01
5.295 4.626155777110e-01
5.305 4.687168578473e-01
5.315 4.741474312339e-01
5.325 4.831910882419e-01
5.335 4.950931350293e-01
5.345 5.011249165839e-01
5.355 5.115185134786e-01
5.365 5.220286830815e-01
5.375 5.345967254554e-01
5.385 5.476203219760e-01
5.395 5.629923998920e-01
5.405 5.743803393746e-01
5.415 5.919328926051e-01
5.425 6.072002607643e-01
5.435 6.233838075370e-01
5.445 6.427377892240e-01
5.455 6.590192888824e-01
5.465 6.790517809376e-01
5.475 7.008481525333e-01
5.485 7.207499964042e-01
5.495 7.422607916775e-01
5.505 7.660834685250e-01
5.515 7.880105988239e-01
5.525 8.105132343693e-01
5.535 8.357421522276e-01
5.545 8.584334623177e-01
5.555 8.845405888247e-01
5.565 9.095569582540e-01
5.575 9.344075376992e-01
5.585 9.603012178483e-01
5.595 9.846953056029e-01
5.605 1.009385756455e+00
5.615 1.035372058356e+00
5.625 1.064778429316e+00
5.635 1.087604992309e+00
5.645 1.111640367348e+00
5.655 1.135175819968e+00
5.665 1.159952023094e+00
5.675 1.180590086406e+00
5.685 1.207077728798e+00
5.695 1.224852387119e+00
5.705 1.248846686216e+00
5.715 1.267185670178e+00
5.725 1.289399426002e+00
5.735 1.308142876757e+00
5.745 1.328621417561e+00
5.755 1.341035955216e+00
5.765 1.356095397897e+00
5.775 1.372093742756e+00
5.785 1.384778137443e+00
5.795 1.399926315492e+00
5.805 1.409575110566e+00
5.815 1.420154846450e+00
5.825 1.432260547890e+00
5.835 1.440958746962e+00
5.845 1.449403333226e+00
5.855 1.453229872918e+00
5.865 1.461887708001e+00
5.875 1.464410915246e+00
5.885 1.467269597605e+00
5.895 1.467770113403e+00
5.905 1.470880800715e+00
5.915 1.472112502755e+00
5.925 1.472052092399e+00
5.935 1.469744225666e+00
5.945 1.466812148250e+00
5.955 1.466466352950e+00
5.965 1.464567909372e+00
5.975 1.460101893050e+00
5.985 1.455857201385e+00
5.995 1.453694549490e+00
6.005 1.448254992700e+00
6.015 1.446248274407e+00
6.025 1.438536484856e+00
6.035 1.434019928468e+00
6.045 1.428286157366e+00
6.055 1.424045299755e+00
6.065 1.419743704687e+00
6.075 1.409748233195e+00
6.085 1.406424838866e+00
6.095 1.399651274308e+00
6.105 1.392216241967e+00
6.115 1.384879638158e+00
6.125 1.379107657005e+00
6.135 1.375278675629e+00
6.145 1.367118081070e+00
6.155 1.361726110092e+00
6.165 1.353129042962e+00
6.175 1.346606484313e+00
6.185 1.340476106480e+00
6.195 1.330214613185e+00
6.205 1.324422556960e+00
6.215 1.316251054793e+00
6.225 1.307953157977e+00
6.235 1.299096882780e+00
6.245 1.291006359207e+00
6.255 1.281789477575e+00
6.265 1.276466202605e+00
6.275 1.271608366381e+00
6.285 1.262584970307e+00
6.295 1.253900272879e+00
6.305 1.245881909439e+00
6.315 1.240516430004e+00
6.325 1.232132012721e+00
6.335 1.221697171502e+00
6.345 1.216705068087e+00
6.355 1.205082826847e+00
6.365 1.201673653894e+00
6.375 1.191395634439e+00
6.385 1.183368421124e+00
6.395 1.173687238958e+00
6.405 1.167280774982e+00
6.415 1.158558430566e+00
6.425 1.151002042526e+00
6.435 1.143907596974e+00
6.445 1.137451003189e+00
6.455 1.128633019066e+00
6.465 1.122386228237e+00
6.475 1.111713193759e+00
6.485 1.106538584997e+00
6.495 1.098009318773e+00
6.505 1.090161379466e+00
6.515 1.080185629298e+00
6.525 1.071565690510e+00
6.535 1.063596265450e+00
6.545 1.059350063706e+00
6.555 1.047592088991e+00
6.565 1.040149868835e+00
6.575 1.032877032735e+00
6.585 1.025312148715e+00
6.595 1.016605338870e+00
6.605 1.008314438925e+00
6.615 9.972286697446e-01
6.625 9.897456161820e-01
6.635 9.828128140060e-01
6.645 9.733059733240e-01
6.655 9.663385292246e-01
6.665 9.571316915670e-01
6.675 9.476633445816e-01
6.685 9.406802396852e-01
6.695 9.306937457235e-01
6.705 9.226535387554e-01
6.715 9.127345194060e-01
6.725 9.046460196037e-01
6.735 8.952618110861e-01
6.745 8.868644970765e-01
6.755 8.812611121357e-01
6.765 8.668888306556e-01
6.775 8.607596571253e-01
6.785 8.519940713111e-01
6.795 8.442353416946e-01
6.805 8.341739049888e-01
6.815 8.269092068151e-01
6.825 8.184448674371e-01
6.835 8.092706013784e-01
6.845 8.013490462927e-01
6.855 7.910738115451e-01
6.865 7.847861901544e-01
6.875 7.769815964289e-01
6.885 7.675902009147e-01
6.895 7.616396264002e-01
6.905 7.529984329753e-01
6.915 7.480681718435e-01
6.925 7.397100814402e-01
6.935 7.311621324361e-01
6.945 7.225503907555e-01
6.955 7.167968349467e-01
6.965 7.077581882863e-01
6.975 7.043069767671e-01
6.985 6.992509614084e-01
6.995 6.916377491995e-01
7.005 6.862646925305e-01
7.015 6.793095941249e-01
7.025 6.734897128361e-01
7.035 6.686048716890e-01
7.045 6.634620609656e-01
7.055 6.597107739010e-01
7.065 6.551765610087e-01
7.075 6.516655832093e-01
7.085 6.469791062926e-01
7.095 6.448422772020e-01
7.105 6.427989097883e-01
7.115 6.407838876509e-01
7.125 6.381979678234e-01
7.135 6.347771914366e-01
7.145 6.342816114786e-01
7.155 6.336546094196e-01
7.165 6.311298022306e-01
7.175 6.328469661922e-01
7.185 6.314188537597e-01
7.195 6.322774735961e-01
7.205 6.327096466644e-01
7.215 6.342418609683e-01
7.225 6.355300615777e-01
7.235 6.402204191163e-01
7.245 6.405050584856e-01
7.255 6.431142552566e-01
7.265 6.482607645184e-01
7.275 6.514961684429e-01
7.285 6.567524971941e-01
7.295 6.611156703929e-01
7.305 6.675571885413e-01
7.315 6.735644076581e-01
7.325 6.789874278042e-01
7.335 6.841804117841e-01
7.345 6.935190602960e-01
7.355 7.006369762602e-01
7.365 7.064155831908e-01
7.375 7.159527059961e-01
7.385 7.266180820270e-01
7.395 7.331753216168e-01
7.405 7.444480198922e-01
7.415 7.545517442165e-01
7.425 7.666434145709e-01
7.435 7.774392465904e-01
7.445 7.888187212790e-01
7.455 8.000058875581e-01
7.465 8.145882225257e-01
7.475 8.259662041410e-01
7.485 8.394915010625e-01
7.495 8.550628693642e-01
7.505 8.643136700809e-01
7.515 8.805400597972e-01
7.525 8.963726605301e-01
7.535 9.092850252935e-01
7.545 9.216603609375e-01
7.555 9.380326014464e-01
7.565 9.518000878754e-01
7.575 9.692019028762e-01
7.585 9.865414505037e-01
7.595 9.991618687535e-01
7.605 1.015399528715e+00
7.615 1.028411568274e+00
7.625 1.045259445797e+00
7.635 1.060806164376e+00
7.645 1.078094413165e+00
7.655 1.092260909258e+00
7.665 1.108504621412e+00
7.675 1.121360295190e+00
7.685 1.135112727661e+00
7.695 1.148759123402e+00
7.705 1.163293154256e+00
7.715 1.176727425544e+00
7.725 1.193033688999e+00
7.735 1.206409894539e+00
7.745 1.218069757040e+00
7.755 1.228515700008e+00
7.765 1.241111118305e+00
7.775 1.251803277455e+00
7.785 1.263573080021e+00
7.795 1.274056141869e+00
7.805 1.285756972065e+00
7.815 1.293912931161e+00
7.825 1.302409549998e+00
7.835 1.308302127324e+00
7.845 1.318489919061e+00
7.855 1.328702021159e+00
7.865 1.330248709673e+00
7.875 1.338861509828e+00
7.885 1.345952553666e+00
7.895 1.350966564129e+00
7.905 1.351835540409e+00
7.915 1.354794975014e+00
7.925 1.357834562941e+00
7.935 1.361534340585e+00
7.945 1.364313070619e+00
7.955 1.367781308698e+00
7.965 1.368869490635e+00
7.975 1.364802080407e+00
7.985 1.364311277830e+00
7.995 1.365423487559e+00
8.005 1.362242174829e+00
8.015 1.362517905846e+00
8.025 1.357320606254e+00
8.035 1.355362072090e+00
8.045 1.353912667893e+00
8.055 1.350995885296e+00
8.065 1.345213284774e+00
8.075 1.336876945890e+00
8.085 1.335971999393e+00
8.095 1.330419011554e+00
8.105 1.322393319402e+00
8.115 1.312892177064e+00
8.125 1.312356768291e+00
8.135 1.301388985768e+00
8.145 1.294412053578e+00
8.155 1.286611481309e+00
8.165 1.278713637113e+00
8.175 1.273043616131e+00
8.185 1.265111989833e+00
8.195 1.254909198474e+00
8.205 1.246696515854e+00
8.215 1.238582127918e+00
8.225 1.227691637716e+00
8.235 1.220924829758e+00
8.245 1.209816210846e+00
8.255 1.204004793103e+00
8.265 1.191813272161e+00
8.275 1.182490223271e+00
8.285 1.172858833220e+00
8.295 1.164546903312e+00
8.305 1.154397027106e+00
8.315 1.146015650231e+00
8.325 1.136869459258e+00
8.335 1.128378384354e+00
8.345 1.120029411769e+00
8.355 1.109734598732e+00
8.365 1.099346433867e+00
8.375 1.092463714066e+00
8.385 1.082180202637e+00
8.395 1.076006507373e+00
8.405 1.066486257074e+00
8.415 1.058524369765e+00
8.425 1.049869952702e+00
8.435 1.040658054069e+00
8.445 1.034611624985e+00
8.455 1.025321124096e+00
8.465 1.015768482644e+00
8.475 1.007227648225e+00
8.485 1.004208247953e+00
8.495 9.956004572043e-01
8.505 9.859282984378e-01
8.515 9.786695792207e-01
8.525 9.754594824088e-01
8.535 9.662131778000e-01
8.545 9.606513977226e-01
8.555 9.531759160751e-01
8.565 9.479649362604e-01
8.575 9.417645152153e-01
8.585 9.363848416987e-01
8.595 9.285633226948e-01
8.605 9.230322602282e-01
8.615 9.169905363027e-01
8.625 9.128043957882e-01
8.635 9.082427942720e-01
8.645 9.023143951658e-01
8.655 8.975744537151e-01
8.665 8.926733649028e-01
8.675 8.881442061742e-01
8.685 8.834117045316e-01
8.695 8.779074367169e-01
8.705 8.748458819290e-01
8.715 8.694303341529e-01
8.725 8.628250052127e-01
8.735 8.613234263656e-01
8.745 8.563849206759e-01
8.755 8.531608841218e-01
8.765 8.500326021761e-01
8.775 8.455819934366e-01
8.785 8.412771402855e-01
8.795 8.386010567771e-01
8.805 8.357849445721e-01
8.815 8.328466937033e-01
8.825 8.272753942310e-01
8.835 8.270637790328e-01
8.845 8.222710773984e-01
8.855 8.195066427973e-01
8.865 8.136613814426e-01
8.875 8.124307855680e-01
8.885 8.111947329441e-01
8.895 8.069143909073e-01
8.905 8.056003008423e-01
8.915 7.999100101238e-01
8.925 7.991054796352e-01
8.935 7.938638670369e-01
8.945 7.933040544230e-01
8.955 7.915317292409e-01
8.965 7.909700595202e-01
8.975 7.889119038278e-01
8.985 7.868493806861e-01
8.995 7.839430686127e-01
9.005 7.828176252070e-01
9.015 7.809706192362e-01
9.025 7.797796906438e-01
9.035 7.793292263255e-01
9.045 7.783698296011e-01
9.055 7.775820712785e-01
9.065 7.772419595119e-01
9.075 7.787793098135e-01
9.085 7.746861171153e-01
9.095 7.783124774271e-01
9.105 7.747843276058e-01
9.115 7.766111309165e-01
9.125 7.771090058885e-01
9.135 7.773689417862e-01
9.145 7.783053084179e-01
9.155 7.797122926959e-01
9.165 7.809279856669e-01
9.175 7.833225009147e-01
9.185 7.831031375606e-01
9.195 7.858613179410e-01
9.205 7.899745599426e-01
9.215 7.907854292760e-01
9.225 7.937529269986e-01
9.235 7.974160596274e-01
9.245 8.004940968128e-01
9.255 8.056450014019e-01
9.265 8.080511157334e-01
9.275 8.124151681119e-01
9.285 8.159353470209e-01
9.295 8.202422074659e-01
9.305 8.255398119453e-01
9.315 8.328482230517e-01
9.325 8.371215227886e-01
9.335 8.414404786516e-01
9.345 8.492856646994e-01
9.355 8.524900593488e-01
9.365 8.583249673568e-01
9.375 8.681432948419e-01
9.385 8.716600472661e-01
9.395 8.773127628774e-01
9.405 8.849951475130e-01
9.415 8.901279209272e-01
9.425 8.983636164107e-01
9.435 9.062402012123e-01
9.445 9.147764983424e-01
9.455 9.205850778503e-01
9.465 9.264941346275e-01
9.475 9.350800022002e-01
9.485 9.429857865583e-01
9.495 9.511951666883e-01
9.505 9.596164402812e-01
9.515 9.681413899258e-01
9.525 9.771963651365e-01
9.535 9.844377409573e-01
9.545 9.922268029777e-01
9.555 1.000081415671e+00
9.565 1.005717198293e+00
9.575 1.016222360811e+00
9.585 1.024826558898e+00
9.595 1.033396062535e+00
9.605 1.042964433399e+00
9.615 1.050111366926e+00
9.625 1.057166747258e+00
9.635 1.063703744149e+00
9.645 1.072413598062e+00
9.655 1.078532885085e+00
9.665 1.089196138170e+00
9.675 1.095836948043e+00
9.685 1.101906302414e+00
9.695 1.109468013824e+00
9.705 1.117639273079e+00
9.715 1.126615325267e+00
9.725 1.131266129913e+00
9.735 1.137750713614e+00
9.745 1.143564920163e+00
9.755 1.151214253949e+00
9.765 1.159464719564e+00
9.775 1.164871710022e+00
9.785 1.169526612894e+00
9.795 1.175551826341e+00
9.805 1.181433543753e+00
9.815 1.184739919424e+00
9.825 1.190768449532e+00
9.835 1.196434666332e+00
9.845 1.199326680655e+00
9.855 1.204559583852e+00
9.865 1.211828393558e+00
9.875 1.213439167242e+00
9.885 1.217577836587e+00
9.895 1.219092376569e+00
9.905 1.223510690620e+00
9.915 1.225331721007e+00
9.925 1.229643522275e+00
9.935 1.228511043682e+00
9.945 1.232023063399e+00
9.955 1.232886910358e+00
9.965 1.235147110097e+00
9.975 1.236116010649e+00
9.985 1.237203026592e+00
9.995 1.234691250458e+00
